Cid,Round,Prediction,Label
15,20,8,3
15,20,4,3
15,20,4,9
15,20,9,1
15,20,9,4
15,20,0,4
15,20,8,5
15,20,8,5
15,20,0,1
15,20,2,3
15,20,0,4
15,20,2,3
15,20,2,2
15,20,8,5
15,20,4,1
15,20,6,7
15,20,8,7
15,20,6,7
15,20,4,9
15,20,8,5
15,20,6,1
15,20,6,5
15,20,0,4
15,20,8,6
15,20,8,7
15,20,8,2
15,20,8,5
15,20,6,4
15,20,7,4
15,20,8,5
15,20,6,9
15,20,4,7
15,20,0,3
15,20,8,4
15,20,0,7
15,20,8,6
15,20,2,0
15,20,8,1
15,20,8,2
15,20,8,8
15,20,8,5
15,20,8,1
15,20,4,7
15,20,4,4
15,20,8,5
15,20,8,5
15,20,4,4
15,20,0,3
15,20,8,1
15,20,0,5
15,20,8,1
15,20,8,1
15,20,7,1
15,20,0,2
15,20,8,3
15,20,8,1
15,20,9,4
15,20,7,5
15,20,8,9
15,20,8,7
15,20,0,0
15,20,2,8
15,20,9,4
15,20,2,0
15,20,1,5
15,20,8,7
15,20,0,7
15,20,8,5
15,20,4,4
15,20,1,5
15,20,9,2
15,20,4,5
15,20,8,5
15,20,8,5
15,20,8,5
15,20,0,9
15,20,7,8
15,20,4,5
15,20,4,4
15,20,2,4
15,20,8,4
15,20,8,7
15,20,8,4
15,20,8,5
15,20,8,6
15,20,7,4
15,20,6,8
15,20,4,4
15,20,8,0
15,20,4,7
15,20,6,4
15,20,2,4
15,20,8,3
15,20,8,5
15,20,8,9
15,20,8,5
15,20,8,5
15,20,8,5
15,20,6,0
15,20,1,4
15,20,4,2
15,20,0,9
15,20,4,7
15,20,6,9
15,20,4,0
15,20,4,4
15,20,6,2
15,20,0,4
15,20,8,5
15,20,0,8
15,20,8,8
15,20,0,5
15,20,9,4
15,20,8,7
15,20,0,4
15,20,8,1
15,20,8,5
15,20,0,4
15,20,9,4
15,20,2,3
15,20,8,4
15,20,8,4
15,20,8,1
15,20,6,9
15,20,8,3
15,20,8,1
15,20,8,4
15,20,8,9
15,20,0,5
15,20,0,9
15,20,8,3
15,20,8,9
15,20,2,2
15,20,2,0
15,20,8,5
15,20,6,9
15,20,8,6
15,20,9,6
15,20,8,4
15,20,9,4
15,20,2,4
15,20,8,3
15,20,0,5
15,20,0,1
15,20,8,9
15,20,7,1
15,20,6,7
15,20,4,6
15,20,6,7
15,20,0,2
15,20,2,2
15,20,4,0
15,20,8,9
15,20,7,9
15,20,6,3
15,20,0,9
15,20,8,4
15,20,0,9
15,20,8,4
15,20,8,0
15,20,0,4
15,20,8,9
15,20,0,6
15,20,8,3
15,20,8,1
15,20,6,7
15,20,4,4
15,20,4,4
15,20,8,2
15,20,8,5
15,20,4,7
15,20,2,0
15,20,2,4
15,20,8,9
15,20,4,3
15,20,8,5
15,20,2,0
15,20,4,4
15,20,6,7
15,20,0,5
15,20,8,6
15,20,0,0
15,20,6,3
15,20,0,3
15,20,0,0
15,20,6,9
15,20,8,5
15,20,6,4
15,20,6,5
15,20,8,4
15,20,8,6
15,20,0,7
15,20,0,9
15,20,0,4
15,20,8,3
15,20,0,0
15,20,2,0
15,20,9,5
15,20,8,2
15,20,6,5
15,20,8,4
15,20,0,2
15,20,8,9
15,20,4,5
15,20,0,5
15,20,8,4
15,20,6,0
15,20,4,7
15,20,4,4
15,20,0,5
15,20,8,3
15,20,6,4
15,20,0,9
15,20,8,3
15,20,8,4
15,20,2,2
15,20,0,5
15,20,4,9
15,20,4,5
15,20,0,5
15,20,8,2
15,20,6,2
15,20,0,0
15,20,0,4
15,20,0,9
15,20,8,9
15,20,8,7
15,20,0,7
15,20,8,7
15,20,6,8
15,20,8,3
15,20,0,5
15,20,5,1
15,20,8,3
15,20,0,5
15,20,0,4
15,20,1,4
15,20,8,6
15,20,4,0
15,20,8,9
15,20,6,0
15,20,8,9
15,20,9,4
15,20,8,8
15,20,0,5
15,20,8,6
15,20,0,2
15,20,4,7
15,20,8,4
15,20,4,4
15,20,4,5
15,20,6,0
15,20,2,0
15,20,8,9
15,20,8,5
15,20,0,4
15,20,8,4
15,20,6,9
15,20,8,2
15,20,8,6
15,20,6,7
15,20,6,1
15,20,9,6
15,20,8,7
15,20,8,1
15,20,2,0
15,20,8,9
15,20,8,7
15,20,0,4
15,20,4,4
15,20,8,1
15,20,0,4
15,20,8,3
15,20,8,4
15,20,8,5
15,20,6,7
15,20,8,9
15,20,8,5
15,20,8,4
15,20,8,5
15,20,0,0
15,20,6,4
15,20,8,6
15,20,8,9
15,20,8,3
15,20,2,4
15,20,6,1
15,20,8,9
15,20,8,3
15,20,9,4
15,20,1,2
15,20,8,3
15,20,8,4
15,20,0,5
15,20,0,2
15,20,6,9
15,20,4,5
15,20,1,2
15,20,4,9
15,20,8,5
15,20,8,6
15,20,7,8
15,20,6,4
15,20,6,9
15,20,8,3
15,20,8,1
15,20,6,9
15,20,8,5
15,20,8,1
15,20,7,8
15,20,6,0
15,20,0,6
15,20,2,2
15,20,2,2
15,20,2,0
15,20,9,4
15,20,8,5
15,20,4,7
15,20,2,8
15,20,0,8
15,20,0,9
15,20,0,9
15,20,9,4
15,20,8,7
15,20,8,3
15,20,8,7
15,20,8,1
15,20,6,5
15,20,8,1
15,20,6,4
15,20,9,4
15,20,4,2
15,20,8,3
15,20,8,6
15,20,7,9
15,20,2,2
15,20,4,7
15,20,8,6
15,20,8,5
15,20,6,4
15,20,0,5
15,20,8,9
15,20,8,1
15,20,8,6
15,20,6,9
15,20,8,1
15,20,2,4
15,20,0,4
15,20,8,2
15,20,8,4
15,20,2,5
15,20,8,9
15,20,8,5
15,20,8,6
15,20,6,5
15,20,8,7
15,20,0,3
15,20,8,2
15,20,7,9
15,20,8,3
15,20,0,0
15,20,4,9
15,20,8,9
15,20,2,5
15,20,8,5
15,20,8,1
15,20,8,3
15,20,8,5
15,20,8,5
15,20,4,5
15,20,8,5
15,20,4,7
15,20,6,9
15,20,4,7
15,20,4,7
15,20,6,1
15,20,8,9
15,20,4,5
15,20,4,2
15,20,8,7
15,20,8,3
15,20,0,4
15,20,8,1
15,20,8,3
15,20,8,4
15,20,8,3
15,20,6,9
15,20,6,7
15,20,4,4
15,20,8,3
15,20,2,0
15,20,0,5
15,20,8,4
15,20,8,2
15,20,0,9
15,20,4,1
15,20,8,1
15,20,6,4
15,20,8,2
15,20,2,4
15,20,9,8
15,20,8,5
15,20,8,4
15,20,8,9
15,20,2,6
15,20,8,9
15,20,6,9
15,20,8,5
15,20,0,3
15,20,4,3
15,20,4,4
15,20,8,4
15,20,7,9
15,20,8,5
15,20,8,4
15,20,8,3
15,20,6,9
15,20,0,6
15,20,8,5
15,20,8,5
15,20,8,4
15,20,6,9
15,20,8,0
15,20,8,9
15,20,8,1
15,20,2,0
15,20,0,5
15,20,4,2
15,20,8,9
15,20,8,3
15,20,8,2
15,20,8,6
15,20,6,9
15,20,6,9
15,20,0,2
15,20,9,4
15,20,8,9
15,20,0,3
15,20,8,3
15,20,4,0
15,20,6,9
15,20,6,2
15,20,8,1
15,20,6,9
15,20,8,2
15,20,8,9
15,20,2,9
15,20,4,5
15,20,4,2
15,20,4,5
15,20,8,5
15,20,7,1
15,20,0,3
15,20,8,2
15,20,8,4
15,20,6,9
15,20,6,1
15,20,0,4
15,20,8,4
15,20,4,4
15,20,8,7
15,20,2,3
15,20,0,5
15,20,4,3
15,20,6,3
15,20,6,4
15,20,4,7
15,20,0,8
15,20,8,9
15,20,8,1
15,20,0,4
15,20,8,3
15,20,8,6
15,20,8,3
15,20,7,8
15,20,8,4
15,20,8,5
15,20,0,1
15,20,8,5
15,20,0,5
15,20,0,1
15,20,8,9
15,20,8,7
15,20,4,1
15,20,2,0
15,20,8,5
15,20,9,6
15,20,8,6
15,20,8,5
15,20,6,9
15,20,1,4
15,20,6,1
15,20,8,5
15,20,8,0
15,20,8,7
15,20,6,5
15,20,6,1
15,20,6,9
15,20,8,5
15,20,8,3
15,20,6,5
15,20,6,9
15,20,8,9
15,20,4,5
15,20,9,4
15,20,4,7
15,20,8,4
15,20,0,7
15,20,7,9
15,20,8,7
15,20,8,5
15,20,8,3
15,20,8,1
15,20,4,5
15,20,0,9
15,20,8,5
15,20,0,7
15,20,4,4
15,20,4,7
15,20,8,4
15,20,2,2
15,20,4,7
15,20,6,0
15,20,7,1
15,20,8,4
15,20,4,7
15,20,0,7
15,20,8,5
15,20,4,5
15,20,2,0
15,20,8,1
15,20,7,1
15,20,0,5
15,20,2,8
15,20,8,7
15,20,8,9
15,20,4,0
15,20,8,9
15,20,4,9
15,20,8,1
15,20,2,2
15,20,8,7
15,20,2,4
15,20,6,4
15,20,8,4
15,20,8,4
15,20,4,4
15,20,6,5
15,20,8,4
15,20,8,3
15,20,0,3
15,20,8,1
15,20,6,9
15,20,8,3
15,20,2,3
15,20,6,7
15,20,8,7
15,20,4,5
15,20,4,3
15,20,0,4
15,20,6,7
15,20,2,4
15,20,8,2
15,20,0,5
15,20,9,4
15,20,4,2
15,20,4,9
15,20,8,5
15,20,4,7
15,20,4,3
15,20,0,8
15,20,0,3
15,20,7,9
15,20,8,9
15,20,8,1
15,20,8,1
19,20,9,1
19,20,2,1
19,20,2,1
19,20,2,4
19,20,2,1
19,20,7,2
19,20,2,1
19,20,5,8
19,20,2,7
19,20,0,7
19,20,2,3
19,20,3,8
19,20,0,4
19,20,2,6
19,20,2,7
19,20,5,4
19,20,2,1
19,20,2,9
19,20,2,7
19,20,2,4
19,20,0,8
19,20,5,1
19,20,2,1
19,20,2,1
19,20,2,1
19,20,2,4
19,20,5,1
19,20,2,3
19,20,2,6
19,20,2,5
19,20,2,1
19,20,2,6
19,20,2,9
19,20,2,6
19,20,2,1
19,20,2,9
19,20,2,4
19,20,2,1
19,20,2,2
19,20,2,1
19,20,2,3
19,20,4,8
19,20,2,0
19,20,2,4
19,20,2,9
19,20,2,8
19,20,2,4
19,20,2,2
19,20,2,8
19,20,5,5
19,20,7,2
19,20,2,6
19,20,2,1
19,20,2,6
19,20,2,6
19,20,5,8
19,20,2,1
19,20,2,7
19,20,2,1
19,20,2,2
19,20,2,1
19,20,2,1
19,20,2,8
19,20,2,1
19,20,0,4
19,20,2,1
19,20,2,4
19,20,2,4
19,20,0,2
19,20,2,4
19,20,2,1
19,20,2,2
19,20,2,9
19,20,2,7
19,20,2,6
19,20,2,8
19,20,2,6
19,20,2,6
19,20,6,7
19,20,2,1
19,20,9,0
19,20,2,3
19,20,0,2
19,20,2,1
19,20,0,3
19,20,2,6
19,20,2,1
19,20,6,2
19,20,2,9
19,20,5,0
19,20,2,1
19,20,5,4
19,20,5,2
19,20,2,4
19,20,2,4
19,20,4,8
19,20,2,0
19,20,5,1
19,20,2,6
19,20,3,8
19,20,2,6
19,20,2,6
19,20,3,7
19,20,2,6
19,20,2,2
19,20,2,1
19,20,2,5
19,20,2,6
19,20,2,1
19,20,2,5
19,20,2,6
19,20,2,8
19,20,3,0
19,20,2,3
19,20,2,1
19,20,2,6
19,20,2,1
19,20,2,3
19,20,2,1
19,20,3,1
19,20,2,4
19,20,2,6
19,20,3,1
19,20,2,6
19,20,3,0
19,20,0,4
19,20,6,5
19,20,2,1
19,20,2,6
19,20,2,4
19,20,2,4
19,20,2,1
19,20,2,6
19,20,2,7
19,20,2,0
19,20,2,1
19,20,2,9
19,20,3,4
19,20,7,5
19,20,2,9
19,20,2,2
19,20,2,8
19,20,2,3
19,20,2,6
19,20,5,5
19,20,2,9
19,20,2,6
19,20,2,3
19,20,0,4
19,20,2,4
19,20,2,7
19,20,2,9
19,20,2,6
19,20,2,6
19,20,2,6
19,20,4,4
19,20,2,6
19,20,9,0
19,20,2,4
19,20,2,9
19,20,2,6
19,20,0,6
19,20,2,2
19,20,3,8
19,20,2,7
19,20,7,6
19,20,2,7
19,20,2,4
19,20,2,1
19,20,2,8
19,20,2,4
19,20,2,7
19,20,2,1
19,20,2,6
19,20,5,6
19,20,3,8
19,20,2,7
19,20,2,3
19,20,0,2
19,20,2,2
19,20,5,8
19,20,2,1
19,20,2,6
19,20,0,2
19,20,2,0
19,20,2,4
19,20,9,1
19,20,2,6
19,20,2,9
19,20,2,6
19,20,2,6
19,20,4,1
19,20,2,4
19,20,7,5
19,20,2,1
19,20,6,2
19,20,5,8
19,20,2,6
19,20,2,6
19,20,2,6
19,20,2,1
19,20,6,7
19,20,4,8
19,20,2,6
19,20,2,6
19,20,0,4
19,20,2,4
19,20,2,1
19,20,2,8
19,20,2,4
19,20,0,2
19,20,2,0
19,20,2,8
19,20,3,8
19,20,5,2
19,20,2,4
19,20,2,0
19,20,2,6
19,20,2,6
19,20,0,4
19,20,2,1
19,20,0,6
19,20,7,8
19,20,2,3
19,20,2,8
19,20,2,8
19,20,3,4
19,20,2,6
19,20,2,4
19,20,0,7
19,20,0,6
19,20,2,8
19,20,3,8
19,20,0,2
19,20,3,2
19,20,2,6
19,20,2,1
19,20,5,3
19,20,2,1
19,20,2,1
19,20,2,8
19,20,3,8
19,20,2,7
19,20,3,8
19,20,2,8
19,20,2,8
19,20,2,1
19,20,6,3
19,20,2,1
19,20,0,7
19,20,0,6
19,20,2,6
19,20,2,1
19,20,0,2
19,20,0,7
19,20,2,5
19,20,3,8
19,20,2,6
19,20,2,8
19,20,6,7
19,20,2,3
19,20,2,6
19,20,2,8
19,20,2,6
19,20,7,7
19,20,2,1
19,20,7,4
19,20,2,1
19,20,2,6
19,20,0,6
19,20,2,7
19,20,4,6
19,20,2,4
19,20,2,6
19,20,3,8
19,20,0,6
19,20,2,4
19,20,2,1
19,20,6,1
19,20,3,8
19,20,2,3
19,20,5,8
19,20,2,6
19,20,2,1
19,20,2,6
19,20,2,8
19,20,5,3
19,20,0,8
19,20,2,9
19,20,2,6
19,20,2,9
19,20,2,4
19,20,2,6
19,20,9,0
19,20,2,4
19,20,0,1
19,20,2,1
19,20,2,3
19,20,2,8
19,20,7,1
19,20,2,2
19,20,3,1
19,20,9,8
19,20,0,4
19,20,2,8
19,20,2,6
19,20,2,3
19,20,4,1
19,20,0,6
19,20,2,6
19,20,2,6
19,20,2,1
19,20,5,1
19,20,5,1
19,20,2,1
19,20,2,7
19,20,2,6
19,20,2,1
19,20,9,1
19,20,2,4
19,20,2,1
