Cid,Round,Prediction,Label
5,50,5,3
5,50,5,3
5,50,6,3
5,50,9,3
5,50,6,5
5,50,6,5
5,50,5,5
5,50,7,5
5,50,2,3
5,50,7,5
5,50,9,4
5,50,6,3
5,50,6,3
5,50,2,3
5,50,7,3
5,50,5,3
5,50,2,3
5,50,1,3
5,50,6,3
5,50,1,5
5,50,9,3
5,50,5,3
5,50,5,3
5,50,5,3
5,50,6,3
5,50,6,5
5,50,1,3
5,50,5,3
5,50,5,3
5,50,2,5
5,50,6,5
5,50,7,3
5,50,6,3
5,50,5,3
5,50,5,5
5,50,6,3
5,50,6,3
5,50,5,3
5,50,4,3
5,50,5,3
5,50,6,5
5,50,2,3
5,50,6,5
5,50,5,5
5,50,6,3
5,50,1,3
5,50,5,3
5,50,7,5
5,50,9,3
5,50,4,3
5,50,6,3
5,50,5,3
5,50,6,3
5,50,4,3
5,50,2,5
5,50,1,3
5,50,6,5
5,50,5,5
5,50,6,5
5,50,6,3
5,50,5,3
5,50,6,3
5,50,6,3
5,50,2,3
5,50,6,3
5,50,2,3
5,50,6,5
5,50,5,5
5,50,6,5
5,50,6,3
5,50,6,5
5,50,7,3
5,50,2,5
5,50,7,3
5,50,6,3
5,50,4,5
5,50,2,3
5,50,6,3
5,50,6,3
5,50,2,3
5,50,7,3
5,50,6,3
5,50,6,5
5,50,6,3
5,50,5,3
5,50,5,3
5,50,5,3
5,50,4,5
5,50,6,4
5,50,4,3
5,50,6,5
5,50,4,3
5,50,5,3
5,50,5,5
5,50,5,5
5,50,8,4
5,50,5,5
5,50,1,3
5,50,5,5
5,50,5,3
5,50,5,5
5,50,6,3
5,50,1,1
5,50,5,3
5,50,1,3
5,50,6,4
5,50,9,4
5,50,6,3
5,50,1,3
5,50,6,3
5,50,6,4
5,50,2,5
5,50,7,3
5,50,6,3
5,50,5,3
5,50,5,3
5,50,6,4
5,50,5,3
5,50,6,5
5,50,7,3
5,50,6,3
5,50,6,5
5,50,5,3
5,50,6,3
5,50,8,5
5,50,1,3
5,50,2,3
5,50,6,4
5,50,6,3
5,50,2,3
5,50,1,3
5,50,7,5
5,50,6,3
5,50,5,3
5,50,6,5
5,50,2,3
5,50,6,5
5,50,5,3
5,50,7,4
5,50,2,3
5,50,6,5
5,50,5,3
5,50,2,3
5,50,6,3
5,50,6,3
5,50,9,3
5,50,6,3
5,50,4,3
5,50,5,3
5,50,2,3
5,50,1,3
5,50,5,5
5,50,4,3
5,50,6,3
5,50,6,3
5,50,6,3
5,50,1,3
