Cid,Round,Prediction,Label
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,2,0
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,3
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,9
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
8,20,6,6
