Cid,Round,Prediction,Label
1,20,2,8
1,20,1,8
1,20,3,4
1,20,4,6
1,20,4,8
1,20,4,6
1,20,3,6
1,20,3,6
1,20,4,6
1,20,3,3
1,20,4,6
1,20,2,8
1,20,4,8
1,20,7,8
1,20,2,8
1,20,2,8
1,20,4,6
1,20,4,8
1,20,2,8
1,20,3,6
1,20,1,8
1,20,4,8
1,20,3,8
1,20,2,8
1,20,1,8
1,20,1,8
1,20,2,8
1,20,1,8
1,20,2,6
1,20,1,8
1,20,4,8
1,20,2,8
10,20,2,3
10,20,2,3
10,20,4,4
10,20,4,3
10,20,3,3
10,20,1,0
10,20,2,8
10,20,3,3
10,20,7,3
10,20,2,3
10,20,3,3
10,20,4,3
10,20,2,0
10,20,1,0
10,20,4,4
10,20,3,3
10,20,2,0
10,20,3,3
10,20,2,0
10,20,2,5
10,20,2,3
10,20,3,3
10,20,4,4
10,20,2,0
10,20,4,3
10,20,2,0
10,20,2,0
10,20,1,4
10,20,2,0
10,20,4,3
10,20,4,3
10,20,3,3
10,20,2,8
10,20,4,3
10,20,7,4
10,20,2,3
10,20,2,4
10,20,4,3
10,20,2,4
10,20,7,0
10,20,2,0
10,20,4,0
10,20,3,3
10,20,1,0
10,20,2,3
10,20,4,0
10,20,4,4
10,20,3,3
10,20,4,3
10,20,4,3
10,20,2,3
10,20,2,0
10,20,2,4
10,20,3,4
10,20,2,4
10,20,3,3
10,20,2,0
10,20,1,0
10,20,4,3
10,20,4,3
10,20,2,0
10,20,2,0
10,20,2,3
10,20,2,0
10,20,4,3
10,20,4,3
10,20,1,0
10,20,2,0
10,20,2,3
10,20,3,3
10,20,3,3
10,20,2,0
10,20,2,0
10,20,2,0
10,20,2,8
10,20,3,3
10,20,2,0
10,20,2,0
10,20,1,9
10,20,2,3
10,20,2,0
10,20,2,3
10,20,4,4
10,20,2,0
10,20,2,2
10,20,2,3
10,20,1,8
10,20,2,0
10,20,2,0
10,20,2,3
10,20,3,3
10,20,3,3
10,20,2,3
10,20,4,4
10,20,2,0
10,20,2,0
10,20,2,5
10,20,4,3
10,20,3,3
10,20,2,0
10,20,3,3
10,20,2,0
10,20,2,4
10,20,2,0
10,20,1,8
10,20,3,3
10,20,4,0
10,20,2,3
10,20,2,4
10,20,4,3
10,20,2,0
10,20,2,0
10,20,2,3
10,20,2,3
10,20,7,3
10,20,2,3
10,20,4,4
10,20,3,3
10,20,2,0
10,20,2,3
10,20,4,3
10,20,2,4
10,20,2,3
10,20,4,3
10,20,7,5
10,20,4,3
10,20,4,2
10,20,4,3
10,20,3,3
10,20,2,0
10,20,2,3
10,20,2,4
10,20,1,8
10,20,2,3
10,20,2,0
10,20,2,0
10,20,1,3
10,20,2,3
10,20,2,3
10,20,2,0
10,20,2,3
10,20,3,3
10,20,1,8
10,20,7,0
10,20,3,3
10,20,2,3
10,20,4,3
10,20,4,3
10,20,4,0
10,20,2,0
10,20,1,3
10,20,2,4
10,20,2,4
10,20,4,4
10,20,3,3
10,20,2,3
10,20,2,4
10,20,4,4
10,20,2,3
10,20,2,0
3,20,4,4
3,20,2,3
3,20,1,4
3,20,4,4
3,20,3,4
3,20,4,4
3,20,2,4
3,20,1,0
3,20,3,4
3,20,2,3
3,20,2,4
3,20,2,3
3,20,4,4
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,0
3,20,2,4
3,20,4,3
3,20,2,4
3,20,4,4
3,20,4,3
3,20,2,4
3,20,4,3
3,20,4,3
3,20,1,1
3,20,2,3
3,20,2,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,4,3
3,20,4,4
3,20,1,4
3,20,1,1
3,20,2,4
3,20,2,4
3,20,2,4
3,20,2,3
3,20,3,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,2,4
3,20,3,3
3,20,2,4
3,20,2,4
3,20,7,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,2,0
3,20,4,4
3,20,2,4
3,20,2,4
3,20,3,3
3,20,3,3
3,20,4,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,4
3,20,7,4
3,20,3,4
3,20,4,4
3,20,4,3
3,20,3,4
3,20,2,3
3,20,7,0
3,20,4,3
3,20,4,4
3,20,3,3
3,20,4,4
3,20,2,3
3,20,4,4
3,20,4,4
3,20,2,3
3,20,4,3
3,20,2,4
3,20,4,4
3,20,4,3
3,20,7,4
3,20,2,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,3
3,20,4,4
3,20,3,4
3,20,3,4
3,20,4,4
3,20,4,4
3,20,4,3
3,20,2,4
3,20,4,4
3,20,2,4
3,20,2,4
3,20,1,3
3,20,2,3
3,20,3,3
3,20,2,0
3,20,2,3
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,3
3,20,4,4
