Cid,Round,Prediction,Label
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,7,4
3,20,7,4
3,20,7,4
3,20,7,0
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,5
3,20,3,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,3,5
3,20,7,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,6,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,5,5
3,20,3,5
3,20,3,4
3,20,3,6
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,3,4
3,20,3,6
3,20,3,4
3,20,3,4
3,20,3,4
3,20,6,4
3,20,3,5
3,20,7,4
3,20,7,4
3,20,3,4
3,20,9,4
3,20,0,8
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,0,8
3,20,1,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,0,4
3,20,0,0
3,20,7,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,6,4
3,20,9,4
3,20,3,4
3,20,3,6
3,20,3,4
3,20,7,4
3,20,7,5
3,20,7,4
3,20,6,4
3,20,1,5
3,20,3,4
3,20,0,0
3,20,3,5
3,20,7,4
3,20,3,6
3,20,3,5
3,20,7,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,1,8
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,6,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,6,4
3,20,3,6
3,20,3,4
3,20,7,4
3,20,3,4
3,20,1,8
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,1,4
3,20,3,4
3,20,7,4
3,20,3,5
3,20,3,4
3,20,3,6
3,20,7,5
3,20,3,6
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,6
3,20,9,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,1,8
3,20,7,4
3,20,7,4
3,20,3,4
3,20,0,0
3,20,7,4
3,20,3,8
3,20,0,4
3,20,3,5
3,20,6,4
3,20,7,5
3,20,1,8
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,3,4
3,20,3,6
3,20,3,4
3,20,7,4
3,20,7,4
3,20,3,6
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,7,4
3,20,3,4
3,20,1,4
3,20,3,5
3,20,1,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,3,4
3,20,1,4
3,20,7,4
3,20,7,4
3,20,1,4
3,20,7,4
3,20,7,4
3,20,3,4
3,20,3,5
3,20,3,8
3,20,7,4
3,20,3,4
3,20,3,4
3,20,3,5
3,20,3,4
3,20,7,4
3,20,3,4
3,20,3,4
3,20,7,4
3,20,0,4
3,20,3,6
3,20,7,4
3,20,1,8
3,20,3,4
3,20,3,4
3,20,3,4
