Cid,Round,Prediction,Label
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,5
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,4
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,4
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,5
5,50,3,4
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,3
5,50,1,1
5,50,3,3
5,50,3,3
5,50,3,4
5,50,3,4
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,4
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,4
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,5
5,50,1,3
5,50,3,3
5,50,3,4
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,5
5,50,3,3
5,50,4,4
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,5
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
5,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,2,3
15,50,1,1
15,50,3,7
15,50,1,1
15,50,3,6
15,50,3,3
15,50,3,3
15,50,1,9
15,50,3,3
15,50,1,1
15,50,3,7
15,50,3,5
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,5
15,50,3,7
15,50,1,1
15,50,3,1
15,50,3,3
15,50,1,1
15,50,3,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,7,1
15,50,1,1
15,50,1,9
15,50,3,3
15,50,3,3
15,50,7,9
15,50,1,1
15,50,1,1
15,50,3,3
15,50,7,7
15,50,7,1
15,50,3,7
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,6
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,7
15,50,7,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,9
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,6
15,50,3,3
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,9
15,50,1,9
15,50,3,3
15,50,3,9
15,50,1,1
15,50,3,3
15,50,7,3
15,50,1,6
15,50,3,3
15,50,3,3
15,50,3,7
15,50,1,9
15,50,1,1
15,50,3,1
15,50,7,7
15,50,7,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,7,1
15,50,1,1
15,50,3,3
15,50,3,9
15,50,3,3
15,50,1,1
15,50,7,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,1
15,50,3,3
15,50,1,9
15,50,1,1
15,50,1,3
15,50,3,3
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,9
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,1,1
15,50,3,6
15,50,3,3
15,50,3,3
15,50,1,1
15,50,1,1
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,3
15,50,3,5
15,50,7,7
15,50,1,1
15,50,3,3
15,50,3,3
15,50,1,1
15,50,3,7
15,50,1,1
15,50,1,1
15,50,1,9
15,50,3,3
15,50,1,1
15,50,3,7
15,50,1,1
15,50,1,1
15,50,7,1
15,50,1,1
15,50,3,3
15,50,7,7
15,50,1,1
15,50,1,1
15,50,7,7
15,50,1,3
15,50,7,3
15,50,6,3
15,50,3,3
15,50,1,1
15,50,7,7
15,50,3,7
15,50,7,3
15,50,3,3
15,50,3,3
15,50,1,3
15,50,1,1
15,50,1,1
15,50,1,1
