Cid,Round,Prediction,Label
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,2,4
8,20,2,0
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,7
8,20,5,4
8,20,2,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,7
8,20,5,4
8,20,2,0
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,0
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,7
8,20,2,0
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,2,3
8,20,5,7
8,20,2,4
8,20,5,4
8,20,2,0
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,0
8,20,2,4
8,20,2,0
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,2,0
8,20,5,3
8,20,5,4
8,20,5,4
8,20,2,0
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,7
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,7
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,0
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,7
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,3
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,7
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,0
8,20,5,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,2,0
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,7
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,2,7
8,20,5,4
8,20,2,4
8,20,2,0
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,2,0
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,3
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,2,4
8,20,5,4
8,20,5,4
8,20,5,3
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
8,20,5,4
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,8
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,5,8
0,20,5,0
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,9
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,0
0,20,2,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,8
0,20,5,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,0
0,20,2,8
0,20,2,8
0,20,2,8
0,20,2,7
0,20,2,8
0,20,2,8
0,20,2,8
0,20,5,0
0,20,2,8
0,20,2,8
0,20,2,8
7,20,5,5
7,20,5,9
7,20,2,9
7,20,2,8
7,20,2,8
7,20,2,9
7,20,2,9
7,20,2,8
7,20,2,9
7,20,5,8
7,20,5,8
7,20,5,5
7,20,5,9
7,20,1,8
7,20,2,8
7,20,5,9
7,20,5,5
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,8
7,20,5,5
7,20,2,9
7,20,5,5
7,20,5,5
7,20,2,9
7,20,2,8
7,20,2,8
7,20,5,9
7,20,2,5
7,20,5,9
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,5,9
7,20,2,8
7,20,2,8
7,20,5,8
7,20,5,9
7,20,2,8
7,20,5,9
7,20,5,9
7,20,5,9
7,20,5,9
7,20,5,5
7,20,2,8
7,20,2,8
7,20,2,8
7,20,5,9
7,20,2,9
7,20,2,8
7,20,2,9
7,20,2,8
7,20,2,9
7,20,2,4
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,9
7,20,5,8
7,20,2,8
7,20,5,8
7,20,5,9
7,20,5,5
7,20,2,8
7,20,5,8
7,20,2,9
7,20,2,9
7,20,5,4
7,20,2,9
7,20,5,9
7,20,5,9
7,20,5,5
7,20,2,8
7,20,2,8
7,20,5,4
7,20,2,8
7,20,5,5
7,20,2,8
7,20,5,5
7,20,2,8
7,20,2,8
7,20,2,9
7,20,5,5
7,20,2,8
7,20,2,8
7,20,2,9
7,20,1,9
7,20,5,4
7,20,2,1
7,20,2,8
7,20,2,9
7,20,5,9
7,20,2,9
7,20,5,4
7,20,2,9
7,20,2,9
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
7,20,2,8
