Cid,Round,Prediction,Label
2,2,5,8
2,2,5,5
2,2,5,5
2,2,0,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,6
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,6
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,8
2,2,5,5
2,2,5,8
2,2,5,8
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,5
2,2,5,8
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,1
12,2,5,4
12,2,0,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,0,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,6
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,6
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,6
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,6
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,3
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,5
12,2,5,4
12,2,5,0
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,1
12,2,5,0
12,2,5,0
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,5
12,2,5,0
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,5
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,5
12,2,5,0
12,2,5,5
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,5
12,2,5,6
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,3
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,4
12,2,5,1
12,2,5,4
12,2,5,0
12,2,5,1
12,2,5,4
12,2,5,6
12,2,5,4
12,2,5,1
12,2,5,1
12,2,5,4
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,0
12,2,5,0
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
12,2,5,4
