Cid,Round,Prediction,Label
1,20,3,6
1,20,8,8
1,20,8,8
1,20,3,8
1,20,2,8
1,20,8,8
1,20,3,6
1,20,8,8
1,20,8,8
1,20,2,8
1,20,8,8
1,20,3,6
1,20,3,6
1,20,3,6
1,20,2,8
1,20,8,8
1,20,8,8
1,20,2,8
1,20,2,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,2,8
1,20,8,8
1,20,2,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,3,8
1,20,8,8
1,20,3,6
10,20,0,0
10,20,3,3
10,20,0,0
10,20,0,0
10,20,0,0
10,20,0,3
10,20,3,3
10,20,0,0
10,20,0,3
10,20,0,0
10,20,4,2
10,20,0,0
10,20,0,0
10,20,0,0
10,20,4,5
10,20,4,4
10,20,0,0
10,20,0,3
10,20,0,0
10,20,3,3
10,20,0,0
10,20,4,4
10,20,4,4
10,20,0,3
10,20,0,3
10,20,3,3
10,20,0,0
10,20,3,3
10,20,0,4
10,20,4,3
10,20,0,3
10,20,0,3
10,20,0,3
10,20,0,3
10,20,4,4
10,20,0,8
10,20,0,0
10,20,0,3
10,20,0,0
10,20,0,0
10,20,3,3
10,20,0,3
10,20,0,3
10,20,0,4
10,20,4,3
10,20,0,0
10,20,3,3
10,20,0,0
10,20,0,0
10,20,0,3
10,20,4,3
10,20,3,3
10,20,0,0
10,20,3,3
10,20,3,3
10,20,3,3
10,20,0,3
10,20,0,0
10,20,0,3
10,20,3,3
10,20,0,4
10,20,0,0
10,20,0,4
10,20,0,3
10,20,0,3
10,20,0,0
10,20,0,4
10,20,0,4
10,20,0,0
10,20,0,0
10,20,0,0
10,20,4,3
10,20,0,4
10,20,3,3
10,20,0,0
10,20,0,0
10,20,0,0
10,20,0,9
10,20,0,0
10,20,3,0
10,20,0,0
10,20,4,4
10,20,0,0
10,20,0,0
10,20,4,3
10,20,0,0
10,20,0,3
10,20,0,3
10,20,0,3
10,20,3,3
10,20,0,0
10,20,0,3
10,20,3,3
10,20,0,0
10,20,0,0
10,20,4,3
10,20,0,0
10,20,4,4
10,20,0,3
10,20,0,3
10,20,4,3
10,20,3,3
10,20,0,3
10,20,0,0
10,20,0,4
10,20,3,3
10,20,4,4
10,20,0,4
10,20,3,3
10,20,0,5
10,20,0,3
10,20,0,0
10,20,3,3
10,20,3,5
10,20,0,0
10,20,0,0
10,20,3,3
10,20,0,3
10,20,0,8
10,20,0,3
10,20,0,8
10,20,0,8
10,20,4,3
10,20,0,0
10,20,0,0
10,20,3,4
10,20,0,0
10,20,0,0
10,20,4,3
10,20,0,0
10,20,0,3
10,20,0,3
10,20,0,8
10,20,4,4
10,20,0,3
10,20,0,3
10,20,3,0
10,20,3,3
10,20,3,3
10,20,4,4
10,20,4,4
10,20,0,3
10,20,4,4
10,20,3,3
10,20,3,3
10,20,4,0
10,20,0,3
10,20,3,4
10,20,0,3
10,20,0,3
10,20,0,3
10,20,0,3
10,20,0,0
10,20,3,0
10,20,3,3
10,20,4,3
10,20,0,0
10,20,3,3
10,20,0,3
10,20,4,4
9,20,7,7
9,20,7,7
9,20,0,7
9,20,0,7
9,20,0,6
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,5
9,20,0,0
9,20,0,1
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,7
9,20,7,5
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,6
9,20,0,0
9,20,7,6
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,4
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,7
9,20,7,2
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,5
9,20,0,0
9,20,0,0
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,7,2
9,20,7,7
9,20,0,7
9,20,7,0
9,20,7,5
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,4
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,7
9,20,0,0
9,20,7,0
9,20,7,7
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,7,7
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,7,0
9,20,7,5
9,20,7,7
9,20,0,0
9,20,0,7
9,20,0,0
9,20,7,0
9,20,7,7
9,20,0,0
9,20,7,7
9,20,0,1
9,20,7,6
9,20,0,0
9,20,7,7
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,7
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,7,5
9,20,7,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,7,0
9,20,7,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,7,7
9,20,0,0
9,20,0,0
9,20,0,7
9,20,7,7
9,20,7,7
9,20,0,0
9,20,7,5
9,20,7,0
9,20,0,0
9,20,0,0
9,20,7,0
9,20,0,0
9,20,0,0
9,20,0,0
