Cid,Round,Prediction,Label
6,50,18,18
6,50,18,40
6,50,18,18
6,50,1,18
6,50,40,40
6,50,33,33
6,50,18,18
6,50,44,44
6,50,18,18
6,50,16,16
6,50,44,44
6,50,29,29
6,50,40,40
6,50,18,18
6,50,1,1
6,50,20,42
6,50,20,20
6,50,40,40
6,50,20,20
6,50,40,40
6,50,20,20
6,50,44,44
6,50,29,29
6,50,18,18
6,50,44,44
6,50,33,33
6,50,36,36
6,50,12,12
6,50,20,20
6,50,40,40
6,50,20,20
6,50,29,29
6,50,29,29
6,50,33,33
6,50,12,12
6,50,13,13
6,50,16,16
6,50,18,18
6,50,29,29
6,50,44,44
6,50,40,40
6,50,40,40
6,50,44,44
6,50,20,20
6,50,44,44
6,50,20,20
6,50,32,32
6,50,44,44
6,50,18,18
6,50,40,40
6,50,40,15
6,50,1,1
6,50,18,18
6,50,40,40
6,50,33,33
6,50,29,29
6,50,40,40
6,50,40,40
6,50,20,20
6,50,42,20
6,50,18,18
6,50,16,16
6,50,29,29
6,50,13,13
6,50,18,18
6,50,18,18
6,50,20,20
6,50,20,20
6,50,1,1
6,50,13,13
6,50,12,12
6,50,44,40
6,50,40,40
6,50,40,40
6,50,36,36
6,50,44,44
6,50,20,20
6,50,18,18
6,50,29,29
6,50,29,29
6,50,42,42
6,50,40,44
6,50,40,40
6,50,13,13
6,50,44,44
6,50,44,44
6,50,29,29
6,50,44,44
6,50,18,18
6,50,18,18
6,50,40,40
6,50,20,40
6,50,1,18
6,50,18,18
6,50,33,33
6,50,40,40
6,50,18,18
6,50,18,18
6,50,42,42
6,50,1,1
6,50,13,13
6,50,29,29
6,50,1,18
6,50,33,33
6,50,1,18
6,50,29,29
6,50,18,18
6,50,40,40
6,50,29,29
6,50,40,40
6,50,1,18
6,50,20,20
6,50,42,42
6,50,29,29
6,50,40,40
6,50,44,44
6,50,40,40
6,50,40,40
6,50,18,18
6,50,29,29
6,50,18,1
6,50,1,18
6,50,29,29
6,50,1,18
6,50,20,20
6,50,42,42
6,50,40,40
6,50,13,13
6,50,18,18
6,50,40,40
6,50,1,18
6,50,18,18
6,50,18,18
6,50,20,20
6,50,1,18
6,50,29,29
6,50,29,29
6,50,12,12
6,50,16,16
6,50,44,44
6,50,40,40
6,50,40,40
6,50,18,18
6,50,18,18
6,50,18,18
6,50,40,40
6,50,20,20
6,50,40,40
6,50,20,20
6,50,18,18
6,50,1,18
6,50,40,40
6,50,18,18
6,50,1,18
6,50,40,40
6,50,33,33
6,50,18,18
6,50,33,33
6,50,20,40
6,50,40,40
6,50,44,44
6,50,44,44
6,50,29,29
6,50,18,18
6,50,18,18
6,50,18,1
6,50,18,18
6,50,18,18
6,50,40,40
6,50,40,40
6,50,42,42
6,50,21,21
6,50,1,1
6,50,40,40
6,50,12,12
6,50,1,21
6,50,40,40
6,50,1,18
6,50,40,40
6,50,33,33
6,50,44,44
6,50,18,18
6,50,40,40
6,50,42,42
6,50,40,40
6,50,18,21
6,50,1,18
6,50,40,40
6,50,29,29
6,50,18,18
6,50,40,40
6,50,29,29
6,50,18,18
6,50,40,40
6,50,20,40
6,50,44,44
6,50,31,31
6,50,12,12
6,50,18,18
6,50,29,29
6,50,29,29
6,50,18,18
6,50,40,40
6,50,18,18
6,50,29,29
6,50,42,42
6,50,12,12
6,50,16,16
6,50,18,18
6,50,20,20
6,50,13,13
6,50,40,40
6,50,12,12
6,50,18,18
6,50,29,29
6,50,12,12
6,50,40,40
6,50,40,40
6,50,40,40
6,50,18,18
6,50,42,42
6,50,40,40
6,50,40,40
6,50,29,29
6,50,18,18
6,50,44,44
6,50,1,1
6,50,42,42
6,50,13,13
6,50,29,29
6,50,20,20
6,50,33,33
6,50,42,42
6,50,21,21
6,50,18,18
6,50,20,20
6,50,18,21
6,50,40,40
6,50,40,40
6,50,20,20
6,50,44,44
6,50,29,29
6,50,33,33
6,50,1,18
6,50,16,16
6,50,1,18
6,50,33,33
6,50,29,29
6,50,29,29
6,50,31,33
6,50,29,29
6,50,42,42
6,50,18,18
6,50,40,40
6,50,20,20
6,50,40,40
6,50,36,44
6,50,12,12
6,50,18,18
6,50,40,40
6,50,29,29
6,50,18,18
6,50,40,40
6,50,18,18
6,50,18,18
6,50,42,42
6,50,18,18
6,50,1,1
6,50,1,1
6,50,20,20
6,50,40,40
6,50,12,12
6,50,16,16
6,50,40,40
6,50,40,40
6,50,40,40
6,50,18,18
6,50,16,16
6,50,1,18
6,50,1,18
6,50,29,29
6,50,12,12
6,50,33,33
6,50,29,29
6,50,42,42
6,50,20,20
6,50,1,1
6,50,29,29
6,50,20,20
6,50,40,40
6,50,13,13
6,50,18,18
6,50,29,29
6,50,18,18
6,50,29,29
6,50,29,29
6,50,18,18
6,50,20,21
6,50,40,40
6,50,40,40
6,50,20,20
6,50,40,40
6,50,1,18
6,50,29,29
6,50,20,20
6,50,40,40
6,50,23,23
6,50,40,40
6,50,29,29
6,50,1,40
6,50,18,18
6,50,40,40
6,50,40,40
6,50,20,20
6,50,40,40
6,50,44,44
6,50,20,20
6,50,40,15
6,50,44,44
6,50,40,40
6,50,20,20
6,50,20,20
6,50,1,18
6,50,20,20
6,50,40,40
6,50,18,18
6,50,32,32
6,50,18,21
6,50,23,23
6,50,40,40
6,50,18,18
6,50,16,16
6,50,18,18
6,50,46,46
6,50,40,40
6,50,18,18
6,50,18,18
6,50,29,29
6,50,18,18
6,50,12,12
6,50,29,29
6,50,29,29
6,50,42,42
6,50,16,16
6,50,13,13
6,50,18,21
6,50,16,16
6,50,20,20
6,50,44,40
6,50,18,18
6,50,1,1
6,50,29,29
6,50,16,16
6,50,18,21
6,50,29,29
6,50,40,40
6,50,29,29
6,50,20,20
6,50,40,40
6,50,42,20
6,50,18,18
6,50,40,40
6,50,20,20
6,50,1,18
6,50,42,42
6,50,42,42
6,50,40,40
6,50,20,20
6,50,13,13
6,50,12,12
6,50,20,20
6,50,18,18
6,50,13,13
6,50,40,40
6,50,12,12
6,50,40,40
6,50,29,29
6,50,40,40
6,50,13,13
6,50,18,18
6,50,16,16
6,50,36,36
6,50,40,40
6,50,32,32
6,50,40,40
6,50,31,31
6,50,44,44
6,50,32,32
6,50,20,20
6,50,18,18
6,50,1,18
6,50,40,40
6,50,40,40
6,50,1,18
6,50,44,44
6,50,40,40
6,50,12,12
6,50,40,40
6,50,31,31
6,50,18,18
6,50,32,32
6,50,20,20
6,50,42,42
6,50,44,44
6,50,40,40
6,50,1,1
6,50,29,31
6,50,42,42
6,50,40,40
6,50,29,29
6,50,40,40
6,50,13,13
6,50,18,18
6,50,40,40
6,50,44,44
6,50,44,44
6,50,20,20
6,50,29,29
6,50,44,44
6,50,16,16
6,50,40,40
6,50,33,33
6,50,40,40
6,50,44,44
6,50,44,44
6,50,20,20
6,50,29,29
6,50,12,12
6,50,40,40
6,50,44,44
6,50,16,16
6,50,1,18
6,50,40,40
6,50,29,29
6,50,1,1
6,50,13,13
6,50,18,18
6,50,20,20
6,50,12,12
6,50,18,18
6,50,40,40
6,50,40,40
6,50,40,40
6,50,40,40
6,50,40,40
6,50,20,20
6,50,18,18
6,50,18,18
6,50,29,29
6,50,40,40
6,50,16,16
6,50,18,18
6,50,20,20
6,50,18,18
6,50,20,20
6,50,20,20
6,50,20,20
6,50,29,29
6,50,18,18
6,50,20,20
6,50,27,27
6,50,29,29
6,50,18,18
6,50,20,20
6,50,29,29
6,50,29,29
6,50,40,40
6,50,1,18
6,50,40,40
6,50,42,42
6,50,40,40
6,50,1,21
6,50,42,42
6,50,20,20
6,50,23,23
6,50,1,18
6,50,36,36
6,50,12,12
6,50,18,18
6,50,1,18
6,50,16,16
6,50,12,12
6,50,40,40
6,50,16,16
6,50,1,1
6,50,20,21
6,50,18,18
6,50,29,29
6,50,33,20
6,50,18,18
6,50,40,40
6,50,40,40
6,50,13,13
6,50,18,18
6,50,32,36
6,50,12,12
6,50,20,20
6,50,33,33
6,50,44,44
6,50,36,44
6,50,1,18
6,50,1,21
6,50,13,13
6,50,12,12
6,50,29,29
6,50,18,18
6,50,20,20
6,50,40,40
6,50,20,42
6,50,16,16
6,50,16,16
6,50,44,44
6,50,29,29
6,50,40,40
6,50,40,40
6,50,44,44
6,50,18,18
6,50,40,40
6,50,31,31
6,50,29,29
6,50,40,40
6,50,16,16
6,50,1,18
6,50,18,18
6,50,33,33
6,50,20,20
6,50,23,32
6,50,29,29
6,50,18,18
6,50,40,40
6,50,18,18
6,50,18,18
6,50,40,40
6,50,13,13
6,50,40,40
6,50,33,40
6,50,29,29
6,50,42,42
6,50,18,18
