Cid,Round,Prediction,Label
6,20,5,4
6,20,3,9
6,20,1,5
6,20,2,2
6,20,4,4
6,20,1,8
6,20,0,0
6,20,6,6
6,20,6,6
6,20,7,7
6,20,5,3
6,20,3,3
6,20,4,4
6,20,4,4
6,20,1,8
6,20,3,4
6,20,9,9
6,20,5,3
6,20,7,7
6,20,8,8
6,20,6,4
6,20,0,8
6,20,7,3
6,20,6,6
6,20,4,7
6,20,4,3
6,20,6,6
6,20,5,5
6,20,1,9
6,20,1,6
6,20,4,4
6,20,1,9
6,20,0,7
6,20,1,8
6,20,1,9
6,20,3,5
6,20,5,4
6,20,3,5
6,20,0,8
6,20,5,5
6,20,9,9
6,20,8,8
6,20,4,4
6,20,4,3
6,20,0,4
6,20,1,1
6,20,7,7
6,20,3,3
6,20,4,4
6,20,1,9
6,20,5,3
6,20,7,2
6,20,5,2
6,20,5,3
6,20,3,6
6,20,8,8
6,20,7,7
6,20,5,2
6,20,1,9
6,20,8,2
6,20,5,7
6,20,0,8
6,20,1,8
6,20,8,8
6,20,7,7
6,20,5,3
6,20,2,2
6,20,4,7
6,20,5,7
6,20,5,7
6,20,0,0
6,20,0,8
6,20,1,7
6,20,4,6
6,20,5,0
6,20,5,4
6,20,5,2
6,20,4,4
6,20,4,2
6,20,8,8
6,20,6,2
6,20,0,4
6,20,5,5
6,20,6,6
6,20,8,8
6,20,5,5
6,20,6,3
6,20,0,0
6,20,5,7
6,20,5,5
6,20,6,3
6,20,4,6
6,20,9,6
6,20,0,0
6,20,0,8
6,20,8,6
6,20,4,4
6,20,5,5
6,20,8,8
6,20,5,3
6,20,5,5
6,20,8,2
6,20,5,2
6,20,8,8
6,20,7,7
6,20,0,8
6,20,0,0
6,20,6,6
6,20,0,4
6,20,4,4
6,20,9,9
6,20,5,3
6,20,5,2
6,20,0,2
6,20,0,4
6,20,8,8
6,20,3,4
6,20,3,5
6,20,2,5
6,20,0,8
6,20,1,1
6,20,4,2
6,20,1,0
6,20,1,1
6,20,2,2
6,20,3,3
6,20,6,6
6,20,7,7
6,20,4,7
6,20,4,6
6,20,0,8
6,20,5,1
6,20,5,5
6,20,0,0
6,20,4,4
6,20,4,2
6,20,0,8
6,20,8,8
6,20,4,2
6,20,4,4
6,20,4,6
6,20,4,4
6,20,5,4
6,20,1,9
6,20,1,0
6,20,3,3
6,20,4,4
6,20,1,3
6,20,3,3
6,20,8,8
6,20,9,1
6,20,4,4
6,20,1,1
6,20,5,5
6,20,4,4
6,20,5,2
6,20,9,8
6,20,5,7
6,20,8,5
6,20,8,0
6,20,7,7
6,20,7,7
6,20,5,3
6,20,0,1
6,20,1,8
6,20,1,1
6,20,4,4
6,20,5,7
6,20,5,5
6,20,4,7
6,20,0,2
6,20,7,7
6,20,9,9
6,20,3,6
6,20,7,7
6,20,1,1
6,20,3,6
6,20,4,3
6,20,4,4
6,20,5,4
6,20,5,7
6,20,4,4
6,20,5,5
6,20,4,0
6,20,3,3
6,20,4,4
6,20,4,4
6,20,4,4
6,20,4,6
6,20,5,7
6,20,1,8
6,20,4,6
6,20,5,5
6,20,4,6
6,20,5,5
6,20,1,9
6,20,1,9
6,20,4,2
6,20,1,8
6,20,9,9
6,20,1,5
6,20,1,9
6,20,7,7
6,20,9,6
6,20,1,8
6,20,6,6
6,20,8,8
6,20,3,3
6,20,4,4
6,20,1,9
6,20,5,3
6,20,0,5
6,20,4,5
6,20,7,7
6,20,3,3
6,20,1,8
6,20,5,5
6,20,4,2
6,20,5,5
6,20,5,4
6,20,4,6
6,20,2,4
6,20,2,4
6,20,0,8
6,20,8,8
6,20,6,6
6,20,1,8
6,20,5,3
6,20,5,2
6,20,8,8
6,20,8,8
6,20,2,4
6,20,5,5
6,20,1,8
6,20,0,0
6,20,0,2
6,20,5,3
6,20,6,6
6,20,6,6
6,20,4,6
6,20,7,7
6,20,5,7
6,20,4,2
6,20,3,2
6,20,6,6
6,20,5,9
6,20,2,7
6,20,4,4
6,20,4,4
6,20,8,3
6,20,4,2
6,20,8,8
6,20,3,3
6,20,5,7
6,20,1,9
6,20,5,3
6,20,3,2
6,20,4,4
6,20,9,9
6,20,9,9
6,20,5,4
6,20,8,8
6,20,7,7
6,20,3,3
6,20,7,7
6,20,4,4
6,20,3,7
6,20,5,7
6,20,1,1
6,20,4,4
6,20,4,2
6,20,9,3
6,20,4,4
6,20,4,7
6,20,5,3
6,20,4,4
6,20,0,8
6,20,7,7
6,20,0,0
6,20,4,5
6,20,7,7
6,20,5,5
6,20,9,7
6,20,5,3
6,20,3,7
6,20,4,2
6,20,8,8
6,20,4,6
6,20,0,9
6,20,8,8
6,20,3,3
6,20,0,7
6,20,6,6
6,20,1,1
6,20,5,5
6,20,8,8
6,20,0,2
6,20,1,9
6,20,5,4
6,20,4,4
6,20,4,4
6,20,5,3
6,20,5,3
6,20,9,5
6,20,4,4
6,20,6,6
6,20,7,4
6,20,5,5
6,20,1,9
6,20,0,0
6,20,0,4
6,20,9,9
6,20,3,3
6,20,1,9
6,20,3,9
6,20,1,9
6,20,0,0
6,20,8,3
6,20,4,6
6,20,5,3
6,20,5,2
6,20,5,5
6,20,6,6
6,20,8,8
6,20,0,9
6,20,3,6
6,20,6,6
6,20,2,2
6,20,1,2
6,20,5,4
6,20,5,5
6,20,1,1
6,20,3,2
6,20,2,4
6,20,5,4
6,20,4,7
6,20,1,4
6,20,4,2
6,20,7,7
6,20,3,6
6,20,5,7
6,20,1,9
6,20,1,9
6,20,8,8
6,20,1,1
6,20,5,5
6,20,1,8
6,20,5,4
6,20,8,9
6,20,8,8
6,20,4,4
6,20,5,7
6,20,5,3
6,20,4,4
6,20,5,4
6,20,3,7
6,20,2,5
6,20,8,8
6,20,5,7
6,20,1,9
6,20,4,4
6,20,5,4
6,20,5,7
6,20,4,4
6,20,0,0
6,20,4,4
6,20,5,9
6,20,8,8
6,20,7,7
6,20,1,7
6,20,5,7
6,20,5,5
6,20,9,9
6,20,7,7
6,20,1,8
6,20,8,3
6,20,0,8
6,20,3,6
6,20,2,2
6,20,4,2
6,20,5,3
6,20,5,9
6,20,3,3
6,20,1,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,4,4
10,20,0,0
10,20,7,7
10,20,1,1
10,20,4,9
10,20,5,5
10,20,9,9
10,20,9,5
10,20,2,6
10,20,7,9
10,20,0,9
10,20,1,1
10,20,5,5
10,20,5,2
10,20,8,9
10,20,1,9
10,20,0,0
10,20,1,9
10,20,6,3
10,20,9,7
10,20,2,6
10,20,9,0
10,20,0,0
10,20,9,9
10,20,1,9
10,20,9,9
10,20,8,9
10,20,3,3
10,20,1,9
10,20,7,7
10,20,3,5
10,20,1,9
10,20,1,9
10,20,4,3
10,20,1,9
10,20,7,7
10,20,0,1
10,20,5,5
10,20,1,9
10,20,6,6
10,20,5,7
10,20,5,5
10,20,9,9
10,20,8,8
10,20,3,5
10,20,1,1
10,20,1,9
10,20,1,9
10,20,5,5
10,20,2,2
10,20,1,1
10,20,4,3
10,20,6,6
10,20,4,7
10,20,6,6
10,20,1,9
10,20,5,5
10,20,0,0
10,20,1,8
10,20,9,9
10,20,1,9
10,20,5,5
10,20,9,9
10,20,5,9
10,20,1,9
10,20,4,5
10,20,9,9
10,20,3,6
10,20,2,4
10,20,1,9
10,20,4,4
10,20,1,1
10,20,0,0
10,20,7,7
10,20,5,7
10,20,7,7
10,20,6,1
10,20,1,1
10,20,0,0
10,20,4,5
10,20,0,0
10,20,0,0
10,20,8,9
10,20,3,9
10,20,9,9
10,20,5,6
10,20,1,9
10,20,9,9
10,20,9,9
10,20,1,1
10,20,7,7
10,20,5,9
10,20,9,9
10,20,8,9
10,20,9,9
10,20,9,9
10,20,4,4
10,20,1,9
10,20,1,1
10,20,5,3
10,20,9,9
10,20,1,9
10,20,1,9
10,20,0,8
10,20,5,4
10,20,9,9
10,20,8,9
10,20,0,0
10,20,5,7
10,20,0,2
10,20,1,6
10,20,0,0
10,20,5,2
10,20,4,7
10,20,1,9
10,20,5,5
10,20,1,9
10,20,0,0
10,20,3,6
10,20,0,0
10,20,4,7
10,20,3,6
10,20,0,9
10,20,1,9
10,20,7,9
10,20,9,9
10,20,2,0
10,20,5,7
10,20,4,2
10,20,0,0
10,20,4,2
10,20,4,7
10,20,0,0
10,20,7,0
10,20,5,3
10,20,9,9
10,20,7,7
10,20,2,5
10,20,1,1
10,20,9,9
10,20,3,5
10,20,5,9
10,20,8,9
10,20,3,9
10,20,4,7
