Cid,Round,Prediction,Label
16,20,3,3
16,20,4,4
16,20,7,7
16,20,7,7
16,20,8,8
16,20,8,8
16,20,4,7
16,20,7,7
16,20,4,4
16,20,3,7
16,20,7,7
16,20,9,8
16,20,6,2
16,20,4,7
16,20,6,2
16,20,7,7
16,20,7,4
16,20,3,3
16,20,6,3
16,20,4,4
16,20,4,4
16,20,4,4
16,20,6,6
16,20,8,5
16,20,4,2
16,20,3,6
16,20,3,7
16,20,9,1
16,20,7,4
16,20,8,8
16,20,4,4
16,20,4,7
16,20,7,7
16,20,5,3
16,20,4,4
16,20,8,8
16,20,9,9
16,20,4,4
16,20,4,5
16,20,4,7
16,20,4,7
16,20,6,5
16,20,3,5
16,20,0,0
16,20,9,8
16,20,4,4
16,20,4,4
16,20,7,7
16,20,7,7
16,20,4,4
16,20,9,3
16,20,7,7
16,20,8,5
16,20,3,5
16,20,8,8
16,20,5,5
16,20,6,6
16,20,3,5
16,20,5,5
16,20,3,4
16,20,6,2
16,20,4,4
16,20,2,2
16,20,4,5
16,20,6,6
16,20,4,6
16,20,5,5
16,20,3,0
16,20,3,8
16,20,4,4
16,20,4,3
16,20,3,5
16,20,7,7
16,20,8,8
16,20,9,9
16,20,7,7
16,20,4,4
16,20,5,3
16,20,4,7
16,20,3,3
16,20,4,5
16,20,3,3
16,20,4,6
16,20,8,9
16,20,7,4
16,20,6,3
16,20,8,8
16,20,4,0
16,20,7,7
16,20,4,4
16,20,7,7
16,20,7,7
16,20,5,2
16,20,4,3
16,20,7,5
16,20,5,5
16,20,3,3
16,20,6,4
16,20,7,7
16,20,8,8
16,20,4,4
16,20,8,4
16,20,5,7
16,20,3,7
16,20,3,6
16,20,4,4
16,20,3,7
16,20,7,7
16,20,3,3
16,20,3,4
16,20,8,8
16,20,7,5
16,20,4,4
16,20,3,3
16,20,4,7
16,20,4,0
16,20,6,6
16,20,3,7
16,20,3,7
16,20,4,4
16,20,8,8
16,20,8,8
16,20,4,2
16,20,4,4
16,20,7,7
16,20,7,7
16,20,4,4
16,20,6,7
16,20,4,4
16,20,8,0
16,20,0,0
16,20,7,7
16,20,4,4
16,20,9,9
16,20,9,9
16,20,4,4
16,20,7,7
16,20,3,6
16,20,7,7
16,20,6,6
16,20,7,5
16,20,7,7
16,20,4,6
16,20,3,3
16,20,8,8
16,20,2,5
16,20,4,4
16,20,8,8
16,20,8,8
16,20,4,6
16,20,9,9
16,20,6,3
16,20,4,4
16,20,5,3
16,20,6,6
16,20,8,8
16,20,5,7
16,20,4,5
16,20,9,0
16,20,7,7
16,20,7,7
16,20,4,4
16,20,3,3
16,20,9,8
16,20,7,7
16,20,4,0
16,20,6,4
16,20,7,7
16,20,4,7
16,20,4,4
16,20,4,4
16,20,3,3
16,20,3,7
16,20,9,9
16,20,7,7
16,20,4,4
16,20,3,3
16,20,5,8
16,20,4,7
16,20,9,9
16,20,6,6
16,20,5,4
16,20,4,3
16,20,4,6
16,20,4,3
16,20,9,3
16,20,4,7
16,20,6,6
16,20,4,8
16,20,7,7
16,20,4,4
16,20,6,6
16,20,9,0
16,20,3,3
16,20,3,7
16,20,4,6
16,20,3,9
16,20,4,2
16,20,4,9
16,20,3,7
16,20,3,3
16,20,3,3
16,20,4,4
16,20,8,8
16,20,9,9
16,20,8,8
16,20,4,4
16,20,8,8
16,20,5,3
16,20,7,7
16,20,6,6
16,20,3,0
16,20,9,4
16,20,6,5
16,20,6,3
16,20,3,3
16,20,4,4
16,20,4,4
16,20,4,2
16,20,4,2
16,20,4,4
16,20,9,9
16,20,9,9
16,20,8,8
16,20,4,5
16,20,4,8
16,20,8,8
16,20,4,3
16,20,8,8
16,20,4,4
16,20,4,3
16,20,4,4
16,20,4,2
16,20,8,4
16,20,8,8
16,20,4,7
16,20,3,8
16,20,7,7
16,20,4,4
16,20,4,7
16,20,7,7
16,20,9,0
16,20,4,0
16,20,3,3
16,20,6,6
16,20,7,7
16,20,6,6
16,20,4,6
16,20,4,7
16,20,4,2
16,20,4,2
16,20,7,7
16,20,7,7
16,20,4,7
16,20,5,0
16,20,4,2
16,20,7,7
16,20,8,0
16,20,7,7
16,20,3,5
16,20,6,2
16,20,4,4
16,20,7,7
16,20,7,7
16,20,8,8
16,20,4,2
16,20,8,8
