Cid,Round,Prediction,Label
5,20,2,2
5,20,2,2
5,20,6,2
5,20,2,0
5,20,6,4
5,20,2,0
5,20,2,2
5,20,2,4
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,0,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,1
5,20,2,0
5,20,2,6
5,20,0,0
5,20,6,0
5,20,0,0
5,20,2,6
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,7
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,6
5,20,2,4
5,20,9,2
5,20,2,4
5,20,2,2
5,20,6,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,0
5,20,6,2
5,20,0,1
5,20,6,4
5,20,2,2
5,20,2,4
5,20,2,2
5,20,9,1
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,2
5,20,2,4
5,20,6,2
5,20,2,6
5,20,2,0
5,20,8,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,4
5,20,9,2
5,20,2,2
5,20,8,1
5,20,0,0
5,20,6,6
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,4
5,20,2,4
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,9,1
5,20,2,2
5,20,2,4
5,20,0,0
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,0
5,20,6,0
5,20,2,0
5,20,2,4
5,20,2,2
5,20,2,2
5,20,8,1
5,20,8,0
5,20,0,0
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,4
5,20,2,4
5,20,0,0
5,20,2,2
5,20,6,2
5,20,2,2
5,20,2,4
5,20,2,2
