Cid,Round,Prediction,Label
4,50,10,10
4,50,3,3
4,50,43,43
4,50,40,40
4,50,21,21
4,50,19,3
4,50,46,46
4,50,39,35
4,50,36,36
4,50,33,33
4,50,38,38
4,50,14,35
4,50,0,0
4,50,40,46
4,50,25,40
4,50,33,33
4,50,0,24
4,50,4,4
4,50,33,33
4,50,32,2
4,50,12,12
4,50,38,38
4,50,46,46
4,50,13,13
4,50,2,2
4,50,43,43
4,50,14,14
4,50,2,35
4,50,26,26
4,50,41,41
4,50,22,22
4,50,21,21
4,50,35,35
4,50,42,42
4,50,43,43
4,50,28,28
4,50,33,33
4,50,25,25
4,50,14,14
4,50,11,11
4,50,42,42
4,50,31,31
4,50,18,18
4,50,14,14
4,50,24,24
4,50,46,46
4,50,2,2
4,50,33,33
4,50,31,30
4,50,24,0
4,50,24,24
4,50,24,24
4,50,6,6
4,50,33,33
4,50,9,44
4,50,14,14
4,50,1,21
4,50,8,8
4,50,0,0
4,50,27,27
4,50,3,3
4,50,46,46
4,50,14,14
4,50,29,29
4,50,22,22
4,50,12,12
4,50,28,44
4,50,44,44
4,50,15,15
4,50,5,5
4,50,32,32
4,50,12,12
4,50,17,17
4,50,0,0
4,50,38,38
4,50,45,45
4,50,3,3
4,50,30,30
4,50,16,16
4,50,3,3
4,50,30,30
4,50,26,44
4,50,22,22
4,50,7,7
4,50,43,43
4,50,20,20
4,50,36,26
4,50,22,43
4,50,38,38
4,50,24,24
4,50,12,12
4,50,26,26
4,50,25,25
4,50,14,14
4,50,12,12
4,50,2,2
4,50,3,3
4,50,43,43
4,50,30,30
4,50,21,21
4,50,14,46
4,50,11,11
4,50,39,39
4,50,3,3
4,50,1,21
4,50,46,46
4,50,15,15
4,50,23,23
4,50,46,46
4,50,43,43
4,50,35,35
4,50,26,26
4,50,19,38
4,50,25,25
4,50,43,43
4,50,25,25
4,50,1,21
4,50,20,20
4,50,11,11
4,50,16,6
4,50,45,45
4,50,38,38
4,50,3,3
4,50,8,8
4,50,38,38
4,50,38,38
4,50,27,27
4,50,0,24
4,50,4,4
4,50,1,1
4,50,34,34
4,50,11,11
4,50,24,24
4,50,35,35
4,50,31,31
4,50,25,25
4,50,32,32
4,50,35,35
4,50,7,7
4,50,13,13
4,50,44,44
4,50,30,30
4,50,42,42
4,50,8,8
4,50,6,6
4,50,31,31
4,50,3,3
4,50,29,29
4,50,35,35
4,50,1,1
4,50,3,3
4,50,38,38
4,50,12,12
4,50,5,5
4,50,45,45
4,50,26,26
4,50,2,2
4,50,6,16
4,50,43,43
4,50,43,43
4,50,24,24
4,50,45,45
4,50,13,13
4,50,33,33
4,50,3,3
4,50,2,2
4,50,27,27
4,50,35,35
4,50,1,21
4,50,8,44
4,50,23,23
4,50,1,1
4,50,11,11
4,50,10,10
4,50,17,17
4,50,1,1
4,50,45,45
4,50,41,44
4,50,23,23
4,50,12,12
4,50,14,14
4,50,20,20
4,50,46,46
4,50,33,33
4,50,22,22
4,50,1,18
4,50,16,16
4,50,11,11
4,50,3,3
4,50,46,46
4,50,46,46
4,50,13,13
4,50,3,3
4,50,33,33
4,50,14,14
4,50,28,28
4,50,29,29
4,50,9,9
4,50,1,18
4,50,31,31
4,50,27,27
4,50,41,41
4,50,27,27
4,50,12,12
4,50,10,41
4,50,12,12
4,50,42,42
4,50,33,33
4,50,35,35
4,50,42,42
4,50,17,17
4,50,37,11
4,50,43,43
4,50,16,16
4,50,11,11
4,50,42,42
4,50,38,38
4,50,30,30
4,50,0,24
4,50,13,13
4,50,43,43
4,50,38,38
4,50,3,3
4,50,30,30
4,50,0,0
4,50,15,15
4,50,36,36
4,50,43,43
4,50,16,16
4,50,19,18
4,50,14,14
4,50,4,4
4,50,25,25
4,50,33,33
4,50,40,40
4,50,26,26
4,50,38,38
4,50,21,18
4,50,38,38
