Cid,Round,Prediction,Label
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,7
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,7
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,7
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
43,4,0,5
4,4,0,5
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,7
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,5
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,7
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,6
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,5
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,2
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
4,4,0,9
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,2
6,4,0,6
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,2
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,2
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,1
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,9
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,6
6,4,0,4
6,4,0,2
6,4,0,3
6,4,0,2
6,4,0,3
6,4,0,4
6,4,0,2
6,4,0,2
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,6
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,1
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,6
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,6
6,4,0,3
6,4,0,3
6,4,0,6
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,1
6,4,0,3
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,9
6,4,0,3
6,4,0,4
6,4,0,1
6,4,0,1
6,4,0,3
6,4,0,2
6,4,0,4
6,4,0,3
6,4,0,4
6,4,0,4
6,4,0,4
6,4,0,9
6,4,0,4
6,4,0,2
6,4,0,3
6,4,0,4
6,4,0,2
6,4,0,2
6,4,0,3
6,4,0,4
6,4,0,3
6,4,0,4
22,4,0,0
22,4,0,2
22,4,0,7
22,4,0,1
22,4,0,7
22,4,0,7
22,4,0,0
22,4,0,1
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,7
22,4,0,1
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,1
22,4,0,7
22,4,0,1
22,4,0,0
22,4,0,1
22,4,0,7
22,4,0,7
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,7
22,4,0,0
22,4,0,0
22,4,0,0
22,4,0,1
22,4,0,1
22,4,0,1
22,4,0,1
22,4,0,1
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,6
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
40,4,0,9
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,3
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,3
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,5
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,5
41,4,0,3
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,3
41,4,0,4
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,5
41,4,0,3
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,3
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,4
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,5
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,3
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,3
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,5
41,4,0,5
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,5
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,5
41,4,0,5
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,4
41,4,0,4
41,4,0,6
41,4,0,6
41,4,0,6
41,4,0,6
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,8
45,4,0,0
45,4,0,0
45,4,0,9
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,7
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,9
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,8
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,9
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,9
45,4,0,8
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,0
45,4,0,8
45,4,0,9
45,4,0,7
45,4,0,9
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,0
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,0
45,4,0,5
45,4,0,5
45,4,0,5
45,4,0,7
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,1
21,4,0,1
21,4,0,2
21,4,0,2
