Cid,Round,Prediction,Label
26,20,1,1
26,20,0,1
26,20,4,4
26,20,1,1
26,20,1,4
26,20,0,0
26,20,1,0
26,20,4,3
26,20,4,4
26,20,0,8
26,20,1,1
26,20,1,8
26,20,4,4
26,20,4,2
26,20,1,0
26,20,1,1
26,20,0,8
26,20,1,1
26,20,0,0
26,20,4,1
26,20,4,3
26,20,0,0
26,20,4,4
26,20,0,0
26,20,4,4
26,20,1,1
26,20,4,4
26,20,0,8
26,20,1,1
26,20,0,8
26,20,4,4
26,20,4,4
26,20,1,1
26,20,5,5
26,20,1,1
26,20,0,0
26,20,4,4
26,20,4,4
26,20,1,1
26,20,4,5
26,20,0,0
26,20,0,0
26,20,0,0
26,20,0,1
26,20,1,0
26,20,0,4
26,20,3,5
26,20,1,1
26,20,1,0
26,20,4,3
26,20,1,1
26,20,1,1
26,20,3,3
26,20,0,4
26,20,4,0
26,20,1,0
26,20,0,0
26,20,0,0
26,20,0,0
26,20,1,1
26,20,4,4
26,20,0,0
26,20,1,0
26,20,0,0
26,20,0,0
26,20,4,4
26,20,1,1
26,20,0,0
26,20,0,0
26,20,1,0
26,20,0,0
26,20,0,4
26,20,0,0
26,20,0,0
26,20,4,4
26,20,0,0
26,20,0,0
26,20,0,0
26,20,1,3
26,20,0,0
26,20,1,9
26,20,4,4
26,20,0,0
26,20,0,0
26,20,0,1
26,20,1,1
26,20,4,4
26,20,0,0
26,20,0,0
26,20,1,1
26,20,0,2
26,20,0,0
26,20,0,0
26,20,0,3
26,20,0,0
26,20,1,1
26,20,0,0
26,20,1,1
26,20,1,1
26,20,4,4
26,20,6,4
26,20,4,4
26,20,1,1
26,20,1,1
26,20,4,4
26,20,1,1
26,20,0,0
26,20,0,0
26,20,0,0
26,20,4,4
26,20,4,4
26,20,0,0
26,20,1,0
26,20,4,6
26,20,1,1
26,20,1,1
26,20,6,6
26,20,4,2
26,20,3,4
26,20,0,0
26,20,1,1
26,20,4,4
26,20,0,1
26,20,4,7
26,20,4,3
26,20,0,0
26,20,4,4
26,20,0,0
26,20,0,2
26,20,1,1
26,20,4,3
26,20,0,0
26,20,4,4
26,20,0,0
26,20,4,3
26,20,3,3
26,20,1,1
26,20,4,4
26,20,1,1
26,20,0,0
26,20,4,0
26,20,0,0
26,20,4,0
26,20,0,0
26,20,0,0
26,20,1,0
26,20,0,0
26,20,1,1
26,20,4,4
26,20,4,4
26,20,4,0
26,20,0,0
26,20,4,4
26,20,4,4
26,20,4,4
26,20,1,1
26,20,4,4
26,20,0,3
26,20,1,1
26,20,4,3
6,20,8,9
6,20,8,7
6,20,8,1
6,20,0,0
6,20,8,9
6,20,1,1
6,20,1,9
6,20,9,8
6,20,8,8
6,20,8,8
6,20,7,7
6,20,8,1
6,20,1,1
6,20,1,1
6,20,9,9
6,20,7,7
6,20,8,8
6,20,5,8
6,20,7,7
6,20,1,1
6,20,9,9
6,20,8,0
6,20,8,8
6,20,0,9
6,20,1,1
6,20,8,9
6,20,8,9
6,20,8,9
6,20,8,0
6,20,8,0
6,20,7,7
6,20,7,7
6,20,8,8
6,20,1,9
6,20,8,8
6,20,8,8
6,20,7,7
6,20,9,9
6,20,7,7
6,20,7,7
6,20,1,8
6,20,8,8
6,20,8,8
6,20,8,9
6,20,1,9
6,20,9,8
6,20,7,5
6,20,1,1
6,20,8,8
6,20,7,7
6,20,7,7
6,20,7,7
6,20,8,9
6,20,8,0
6,20,9,1
6,20,0,7
6,20,8,9
6,20,8,8
6,20,8,0
6,20,9,9
6,20,8,8
6,20,8,0
6,20,1,8
6,20,9,9
6,20,1,0
6,20,8,8
6,20,0,0
6,20,9,9
6,20,7,7
6,20,9,9
6,20,8,8
6,20,1,9
6,20,9,7
6,20,8,8
6,20,9,7
6,20,1,1
6,20,7,5
6,20,8,7
6,20,1,9
6,20,7,6
6,20,8,8
6,20,7,7
6,20,9,9
6,20,7,7
6,20,9,9
6,20,7,5
6,20,8,8
6,20,7,7
6,20,7,7
6,20,9,7
6,20,8,8
6,20,9,8
6,20,8,8
6,20,9,9
6,20,7,7
6,20,9,9
6,20,7,7
6,20,8,3
6,20,0,0
6,20,8,8
6,20,7,7
6,20,8,2
6,20,8,8
6,20,7,7
6,20,7,7
6,20,9,9
6,20,9,8
6,20,7,5
6,20,1,8
6,20,9,9
6,20,5,0
6,20,9,1
6,20,7,7
6,20,7,7
6,20,7,7
6,20,7,7
6,20,7,7
6,20,7,7
6,20,9,7
6,20,7,7
6,20,7,7
6,20,7,7
6,20,8,8
6,20,1,1
6,20,8,0
6,20,7,7
6,20,7,7
6,20,7,5
6,20,7,7
6,20,8,8
6,20,8,8
6,20,9,9
6,20,9,8
6,20,1,1
6,20,7,0
6,20,9,9
6,20,7,7
6,20,1,1
6,20,7,9
6,20,7,7
6,20,8,1
6,20,1,7
6,20,1,1
6,20,9,8
6,20,8,8
6,20,8,7
6,20,7,7
6,20,1,9
6,20,8,8
6,20,8,8
6,20,7,7
6,20,9,9
6,20,0,0
6,20,8,0
6,20,8,8
6,20,1,1
6,20,7,7
6,20,8,0
6,20,8,8
6,20,7,7
6,20,9,5
6,20,8,8
6,20,8,8
6,20,8,7
6,20,8,0
6,20,7,7
6,20,7,5
6,20,9,9
6,20,1,9
6,20,7,7
6,20,8,8
6,20,8,0
6,20,8,9
6,20,9,9
6,20,8,8
6,20,0,8
6,20,8,9
6,20,7,7
6,20,7,3
6,20,7,7
6,20,9,9
6,20,8,0
6,20,8,8
6,20,8,8
6,20,8,9
6,20,8,0
6,20,8,8
6,20,8,8
6,20,8,0
6,20,9,9
6,20,8,0
6,20,7,7
6,20,1,9
6,20,7,7
6,20,8,8
6,20,7,7
6,20,7,7
6,20,7,8
6,20,1,1
6,20,7,7
6,20,1,9
6,20,8,8
6,20,8,9
6,20,7,5
6,20,8,8
6,20,8,1
6,20,8,8
6,20,8,8
6,20,9,7
6,20,7,7
6,20,7,5
6,20,7,5
6,20,8,8
6,20,8,8
6,20,9,9
6,20,7,5
6,20,8,8
6,20,9,9
6,20,9,9
6,20,7,7
6,20,8,0
6,20,9,9
6,20,7,7
6,20,8,0
6,20,7,7
6,20,1,1
6,20,8,0
6,20,5,5
6,20,7,7
6,20,8,8
6,20,9,9
6,20,9,1
6,20,7,7
6,20,1,1
6,20,8,8
6,20,7,7
6,20,8,0
6,20,9,1
6,20,8,5
6,20,9,9
6,20,8,0
6,20,7,7
6,20,8,9
6,20,8,8
6,20,1,1
6,20,7,7
6,20,1,1
6,20,8,8
6,20,9,1
6,20,8,8
6,20,1,9
6,20,9,9
6,20,1,8
6,20,7,9
6,20,1,1
6,20,8,8
6,20,7,7
6,20,7,7
6,20,8,9
6,20,8,0
6,20,9,9
6,20,9,9
6,20,1,1
6,20,8,0
6,20,7,0
6,20,8,8
6,20,8,8
6,20,9,9
6,20,8,8
6,20,8,0
6,20,9,7
6,20,7,7
6,20,9,9
6,20,8,1
6,20,7,7
6,20,9,1
6,20,7,1
6,20,8,8
6,20,8,1
6,20,7,0
6,20,7,7
6,20,8,8
6,20,1,1
6,20,7,7
6,20,7,7
6,20,8,8
6,20,8,8
6,20,7,7
6,20,8,9
6,20,8,9
6,20,7,7
6,20,8,9
6,20,8,8
6,20,7,7
6,20,5,7
6,20,8,1
6,20,7,7
6,20,7,7
6,20,7,0
6,20,7,7
6,20,7,7
6,20,7,7
6,20,9,8
6,20,0,0
6,20,7,7
6,20,1,9
6,20,8,8
6,20,9,9
6,20,7,7
6,20,8,8
6,20,9,9
6,20,7,7
6,20,8,8
6,20,8,8
6,20,9,1
6,20,0,0
6,20,1,9
6,20,8,8
6,20,7,8
6,20,7,7
5,20,0,0
5,20,9,7
5,20,8,8
5,20,8,0
5,20,3,3
5,20,5,5
5,20,9,9
5,20,8,0
5,20,9,9
5,20,9,9
5,20,0,0
5,20,9,0
5,20,8,9
5,20,5,7
5,20,9,9
5,20,8,1
5,20,7,7
5,20,8,8
5,20,5,3
5,20,9,9
5,20,7,7
5,20,8,9
5,20,0,0
5,20,7,5
5,20,0,0
5,20,9,7
5,20,3,2
5,20,3,5
5,20,9,9
5,20,0,0
5,20,5,3
5,20,9,9
5,20,5,5
5,20,9,9
5,20,9,9
5,20,8,9
5,20,9,9
5,20,8,0
5,20,5,7
5,20,0,2
5,20,7,7
5,20,8,8
5,20,5,3
5,20,8,8
5,20,0,0
5,20,3,3
5,20,8,9
5,20,9,9
5,20,7,5
5,20,2,4
5,20,9,9
5,20,3,3
5,20,3,2
5,20,9,0
5,20,7,7
5,20,8,0
5,20,3,3
5,20,7,3
5,20,5,5
5,20,9,9
5,20,7,7
5,20,9,3
5,20,0,0
5,20,9,3
5,20,3,3
5,20,0,8
5,20,8,8
5,20,1,0
5,20,5,5
5,20,8,0
5,20,9,9
5,20,9,9
5,20,7,5
5,20,3,3
5,20,5,5
5,20,9,9
5,20,9,9
5,20,9,0
5,20,7,3
5,20,7,7
5,20,9,9
5,20,0,0
5,20,5,3
5,20,7,5
5,20,8,9
5,20,3,3
5,20,7,7
5,20,5,5
5,20,8,0
5,20,2,2
5,20,3,3
5,20,3,3
5,20,7,7
5,20,9,3
5,20,8,0
5,20,8,8
5,20,5,7
5,20,8,9
5,20,8,8
5,20,9,9
5,20,3,3
5,20,9,9
5,20,9,5
5,20,9,5
5,20,9,9
5,20,3,2
5,20,3,3
5,20,0,0
5,20,9,9
5,20,8,8
5,20,3,3
5,20,9,9
5,20,7,7
5,20,8,8
5,20,9,9
5,20,9,9
5,20,5,5
5,20,3,5
5,20,9,9
5,20,9,9
5,20,9,8
5,20,8,5
5,20,7,7
5,20,9,9
5,20,7,7
5,20,9,8
5,20,7,7
5,20,8,0
5,20,9,9
5,20,9,9
5,20,9,9
5,20,9,9
5,20,7,7
5,20,9,3
5,20,7,0
5,20,9,3
5,20,5,5
5,20,9,7
5,20,3,3
5,20,8,5
5,20,8,0
5,20,5,3
5,20,3,3
5,20,7,7
5,20,5,7
5,20,7,5
5,20,8,8
5,20,9,8
5,20,9,9
5,20,8,0
5,20,8,8
5,20,9,3
5,20,7,7
5,20,0,0
5,20,5,5
5,20,0,8
5,20,9,9
5,20,5,5
5,20,3,2
5,20,9,9
5,20,9,1
5,20,7,7
5,20,3,5
5,20,7,7
5,20,9,9
5,20,9,9
5,20,8,8
5,20,9,9
5,20,8,0
5,20,9,9
5,20,0,0
5,20,9,7
5,20,9,7
5,20,7,7
5,20,9,1
5,20,8,0
5,20,8,0
5,20,7,3
5,20,3,2
5,20,8,0
5,20,9,3
5,20,8,2
5,20,9,9
5,20,0,0
5,20,9,3
5,20,8,3
5,20,9,9
5,20,7,3
5,20,9,9
5,20,5,7
5,20,9,8
5,20,8,8
5,20,9,1
5,20,3,3
5,20,0,0
5,20,7,4
5,20,9,5
5,20,8,3
5,20,9,7
5,20,8,7
5,20,7,4
5,20,5,5
5,20,3,3
5,20,9,7
5,20,8,3
5,20,8,9
5,20,3,5
5,20,8,9
5,20,9,9
5,20,7,7
5,20,9,9
5,20,0,7
5,20,8,3
5,20,8,9
5,20,8,8
5,20,0,8
5,20,8,0
5,20,3,3
5,20,5,5
5,20,7,3
5,20,5,5
5,20,3,3
5,20,5,3
5,20,9,7
5,20,8,8
5,20,0,0
5,20,8,8
5,20,9,0
5,20,8,0
5,20,7,3
5,20,0,0
5,20,0,8
5,20,9,9
5,20,0,9
5,20,9,8
5,20,7,7
5,20,5,5
5,20,8,0
5,20,9,9
5,20,7,7
5,20,8,9
5,20,9,5
5,20,5,7
5,20,9,9
5,20,3,3
5,20,5,5
5,20,9,7
5,20,9,9
5,20,3,7
5,20,5,5
5,20,9,8
5,20,8,5
5,20,8,8
5,20,7,3
5,20,3,3
5,20,3,7
18,20,5,6
18,20,4,5
18,20,4,5
18,20,0,6
18,20,7,7
18,20,7,9
18,20,4,4
18,20,0,4
18,20,4,4
18,20,4,4
18,20,5,5
18,20,4,5
18,20,4,6
18,20,7,7
18,20,4,7
18,20,5,5
18,20,7,5
18,20,7,7
18,20,4,3
18,20,4,4
18,20,4,7
18,20,4,4
18,20,6,5
18,20,5,6
18,20,5,6
18,20,0,0
18,20,7,7
18,20,5,7
18,20,4,3
18,20,9,9
18,20,7,4
18,20,7,4
18,20,6,4
18,20,9,4
18,20,0,0
18,20,0,4
18,20,6,6
18,20,0,4
18,20,7,7
18,20,7,4
18,20,7,0
18,20,4,6
18,20,6,6
18,20,4,0
18,20,7,5
18,20,7,4
18,20,7,7
18,20,7,7
18,20,4,4
18,20,4,4
18,20,6,6
18,20,4,4
18,20,6,4
18,20,5,5
18,20,0,0
18,20,0,9
18,20,9,3
18,20,0,0
18,20,4,6
18,20,4,4
18,20,4,6
18,20,5,5
18,20,0,0
18,20,4,6
18,20,4,5
18,20,6,5
18,20,7,7
18,20,5,7
18,20,4,6
18,20,9,5
