Cid,Round,Prediction,Label
18,20,6,5
18,20,5,5
18,20,6,6
18,20,0,0
18,20,1,1
18,20,5,7
18,20,0,0
18,20,6,3
18,20,6,3
18,20,6,9
18,20,1,9
18,20,5,3
18,20,6,5
18,20,5,3
18,20,6,6
18,20,6,7
18,20,6,6
18,20,6,6
18,20,0,8
18,20,0,3
18,20,5,3
18,20,6,6
18,20,7,3
18,20,6,6
18,20,5,3
18,20,5,5
18,20,6,6
18,20,5,3
18,20,6,3
18,20,1,1
18,20,3,6
18,20,6,6
18,20,7,5
18,20,7,6
18,20,6,7
18,20,3,3
18,20,5,3
18,20,6,6
18,20,7,4
18,20,6,5
18,20,9,9
18,20,5,4
18,20,7,6
18,20,9,1
18,20,7,7
18,20,6,6
18,20,6,5
18,20,6,6
18,20,6,6
18,20,5,3
18,20,6,6
18,20,9,6
18,20,9,9
18,20,9,9
18,20,7,7
18,20,6,9
18,20,0,0
18,20,6,6
18,20,7,7
18,20,6,6
18,20,6,6
18,20,6,7
18,20,5,5
18,20,6,6
18,20,6,3
18,20,6,3
18,20,6,6
18,20,9,9
18,20,6,6
18,20,6,3
18,20,6,6
18,20,6,9
18,20,5,3
18,20,5,5
18,20,5,7
18,20,6,5
18,20,6,0
18,20,9,6
18,20,6,6
18,20,0,0
18,20,5,0
18,20,6,6
18,20,6,6
18,20,9,9
18,20,9,9
18,20,5,3
18,20,5,6
18,20,6,6
18,20,6,4
18,20,7,7
18,20,6,6
18,20,0,1
18,20,5,8
18,20,6,6
18,20,7,5
18,20,6,6
18,20,6,6
18,20,6,1
18,20,6,5
18,20,6,3
18,20,7,7
18,20,6,2
18,20,6,6
18,20,3,6
18,20,6,6
18,20,6,6
18,20,6,6
18,20,7,5
18,20,6,6
18,20,5,3
18,20,6,6
18,20,6,6
18,20,0,7
18,20,9,9
18,20,9,9
18,20,5,6
18,20,6,6
18,20,5,3
18,20,5,3
18,20,6,6
18,20,5,6
18,20,1,1
18,20,6,6
18,20,0,0
18,20,6,6
18,20,7,3
18,20,7,7
18,20,9,9
18,20,7,7
18,20,6,6
18,20,5,3
18,20,6,6
18,20,6,3
18,20,9,6
18,20,5,6
18,20,6,6
18,20,5,5
18,20,9,9
18,20,6,6
18,20,6,6
18,20,6,5
18,20,3,7
18,20,6,2
18,20,0,0
18,20,6,6
18,20,0,3
18,20,0,1
18,20,9,6
18,20,6,7
18,20,5,5
18,20,3,3
18,20,0,3
18,20,9,1
18,20,6,3
18,20,6,6
18,20,6,5
18,20,6,3
18,20,6,5
18,20,9,9
18,20,0,9
18,20,6,6
18,20,6,6
18,20,6,6
18,20,9,9
18,20,6,5
18,20,6,5
18,20,6,6
18,20,5,7
18,20,6,6
18,20,9,9
18,20,0,4
18,20,7,1
18,20,6,6
18,20,5,3
18,20,6,6
18,20,6,6
18,20,6,3
18,20,6,5
18,20,7,4
18,20,1,7
18,20,5,5
18,20,6,6
18,20,0,2
18,20,6,4
18,20,6,5
18,20,6,6
18,20,6,2
18,20,0,0
18,20,6,6
18,20,7,6
18,20,6,4
18,20,9,3
18,20,6,3
18,20,6,4
18,20,5,7
18,20,5,3
18,20,0,1
18,20,9,1
18,20,6,6
18,20,6,5
18,20,6,6
18,20,6,7
18,20,6,7
18,20,7,7
18,20,9,9
18,20,6,2
18,20,7,7
18,20,6,6
18,20,5,5
18,20,5,7
18,20,9,9
18,20,6,3
18,20,5,4
18,20,5,3
18,20,0,0
18,20,6,6
18,20,6,6
18,20,7,9
