Cid,Round,Prediction,Label
13,3,9,1
13,3,1,5
13,3,1,1
13,3,9,0
13,3,1,0
13,3,9,1
13,3,9,8
13,3,1,5
13,3,1,1
13,3,9,8
13,3,6,4
13,3,9,1
13,3,9,8
13,3,9,1
13,3,9,3
13,3,8,8
13,3,9,6
13,3,9,6
13,3,9,3
13,3,9,4
13,3,1,8
13,3,9,8
13,3,9,8
13,3,1,1
13,3,1,1
13,3,9,8
13,3,9,1
13,3,9,1
13,3,1,3
13,3,1,8
13,3,1,8
13,3,1,3
13,3,8,8
13,3,1,1
13,3,9,8
13,3,9,4
13,3,9,4
13,3,1,8
13,3,9,8
13,3,9,8
13,3,1,1
13,3,9,8
13,3,9,8
13,3,9,1
13,3,1,1
13,3,9,8
13,3,9,8
13,3,9,8
13,3,9,1
13,3,1,8
13,3,6,3
13,3,9,1
13,3,8,0
13,3,1,8
13,3,9,4
13,3,1,1
13,3,1,1
13,3,1,0
13,3,1,8
13,3,9,8
13,3,9,8
13,3,9,8
13,3,9,0
13,3,1,8
13,3,9,3
13,3,9,1
13,3,1,1
13,3,9,8
13,3,9,8
13,3,9,4
13,3,9,4
13,3,9,1
13,3,9,8
13,3,9,6
13,3,1,8
13,3,9,8
13,3,1,8
13,3,1,8
13,3,9,8
13,3,1,8
13,3,1,1
13,3,9,8
13,3,1,8
13,3,9,8
13,3,9,3
13,3,1,8
13,3,8,8
13,3,9,8
13,3,1,8
13,3,9,1
13,3,1,8
13,3,8,8
13,3,1,1
13,3,1,4
13,3,9,8
13,3,1,8
13,3,9,8
13,3,1,8
13,3,1,8
13,3,1,1
13,3,1,4
13,3,9,8
13,3,1,8
13,3,1,8
13,3,1,1
13,3,9,8
13,3,9,5
13,3,9,8
13,3,8,8
13,3,1,8
13,3,9,4
13,3,1,8
13,3,1,8
13,3,9,8
13,3,9,8
13,3,1,8
13,3,8,8
13,3,9,1
13,3,9,8
13,3,1,8
13,3,9,8
13,3,8,8
13,3,1,3
13,3,1,8
13,3,9,8
13,3,1,8
13,3,1,1
13,3,1,3
13,3,1,8
13,3,9,8
13,3,1,8
13,3,1,7
13,3,1,8
13,3,9,1
13,3,9,8
13,3,9,1
13,3,1,1
13,3,6,4
13,3,1,8
13,3,9,1
13,3,1,8
13,3,9,1
13,3,9,8
13,3,1,8
13,3,9,4
13,3,9,8
13,3,9,8
13,3,5,4
13,3,1,5
13,3,1,8
13,3,9,1
13,3,9,1
13,3,9,5
13,3,9,4
13,3,9,1
13,3,9,4
13,3,9,8
13,3,9,3
13,3,9,1
13,3,9,1
13,3,9,8
13,3,9,8
13,3,1,8
13,3,9,8
13,3,9,8
13,3,9,8
13,3,9,4
13,3,9,8
13,3,1,5
13,3,9,4
13,3,9,8
13,3,9,8
13,3,1,8
13,3,9,8
13,3,1,8
13,3,9,1
13,3,9,8
13,3,1,8
13,3,9,3
13,3,1,1
13,3,9,1
