Cid,Round,Prediction,Label
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,8
6,20,2,2
6,20,2,2
6,20,2,5
6,20,2,2
6,20,2,2
6,20,2,9
6,20,9,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,9
6,20,9,9
6,20,9,9
6,20,2,2
6,20,2,0
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,8
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,5
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,2
6,20,2,2
6,20,9,2
6,20,9,9
6,20,2,9
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,5
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,2,2
6,20,2,2
6,20,9,4
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,0
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,9,2
6,20,9,9
6,20,2,2
6,20,2,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,2,4
6,20,2,2
6,20,9,9
6,20,9,8
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,8
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,4
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,8
6,20,2,2
6,20,2,0
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,2
6,20,2,2
6,20,9,9
6,20,2,0
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
6,20,9,9
6,20,9,9
6,20,9,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,2,2
6,20,9,9
6,20,2,2
6,20,9,9
6,20,9,9
6,20,2,2
6,20,2,2
6,20,2,2
