Cid,Round,Prediction,Label
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,0,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,0,8
18,25,2,5
18,25,1,5
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,8
18,25,1,1
18,25,2,5
18,25,1,8
18,25,1,1
18,25,2,5
18,25,1,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,7
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,1
18,25,1,1
18,25,1,1
18,25,2,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,3,5
18,25,2,5
18,25,1,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,1
18,25,1,1
18,25,3,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,3,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,2,5
18,25,2,5
18,25,1,8
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,8
18,25,1,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,5
18,25,2,5
18,25,1,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,0,8
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,5
18,25,1,1
18,25,1,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,1
18,25,1,5
18,25,1,1
18,25,2,5
18,25,2,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,1
18,25,1,1
18,25,1,8
18,25,2,8
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,8
18,25,1,1
18,25,2,5
18,25,2,1
18,25,2,5
18,25,2,5
18,25,0,1
18,25,1,1
18,25,1,1
18,25,1,8
18,25,2,5
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,0,8
18,25,1,1
18,25,1,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,8
18,25,1,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,0,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,1
18,25,2,5
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,0,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,5
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,1,1
18,25,1,5
18,25,3,1
18,25,2,1
18,25,2,5
18,25,1,1
18,25,2,1
18,25,1,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,5
18,25,1,1
18,25,2,1
18,25,1,1
18,25,0,8
18,25,2,5
18,25,2,5
18,25,1,5
18,25,1,1
18,25,1,5
18,25,1,1
18,25,2,5
18,25,2,1
18,25,1,1
18,25,2,5
18,25,1,1
18,25,0,1
18,25,2,5
18,25,2,5
18,25,2,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,2,5
18,25,2,5
18,25,1,1
18,25,1,5
18,25,1,1
18,25,0,1
