Cid,Round,Prediction,Label
16,50,14,14
16,50,1,18
16,50,2,19
16,50,27,27
16,50,14,14
16,50,7,7
16,50,29,29
16,50,15,40
16,50,24,24
16,50,39,39
16,50,36,36
16,50,31,31
16,50,15,15
16,50,15,15
16,50,24,24
16,50,35,35
16,50,26,26
16,50,9,9
16,50,34,34
16,50,39,39
16,50,23,23
16,50,5,5
16,50,41,41
16,50,16,16
16,50,40,40
16,50,12,12
16,50,42,42
16,50,31,31
16,50,34,34
16,50,28,5
16,50,12,12
16,50,26,2
16,50,32,32
16,50,0,0
16,50,7,7
16,50,1,21
16,50,11,11
16,50,12,12
16,50,26,44
16,50,19,19
16,50,16,2
16,50,44,44
16,50,45,45
16,50,17,17
16,50,20,20
16,50,35,35
16,50,43,43
16,50,25,25
16,50,7,3
16,50,12,12
16,50,0,24
16,50,8,8
16,50,31,31
16,50,45,45
16,50,43,43
16,50,17,17
16,50,16,16
16,50,12,39
16,50,20,20
16,50,40,15
16,50,37,46
16,50,19,19
16,50,33,33
16,50,36,36
16,50,5,5
16,50,27,27
16,50,6,6
16,50,5,5
16,50,33,33
16,50,16,16
16,50,25,25
16,50,36,36
16,50,40,15
16,50,15,15
16,50,5,5
16,50,18,21
16,50,22,22
16,50,45,45
16,50,17,17
16,50,46,46
16,50,44,44
16,50,34,34
16,50,43,43
16,50,27,27
16,50,33,33
16,50,12,12
16,50,25,15
16,50,10,10
16,50,15,40
16,50,0,24
16,50,30,30
16,50,4,34
16,50,4,4
16,50,42,42
16,50,33,33
16,50,6,6
16,50,15,15
16,50,19,19
16,50,7,7
16,50,36,36
16,50,42,42
16,50,11,11
16,50,31,31
16,50,40,40
16,50,38,38
16,50,40,40
16,50,35,35
16,50,41,44
16,50,1,21
16,50,34,34
16,50,13,13
16,50,25,25
16,50,18,18
16,50,31,31
16,50,6,6
16,50,27,36
16,50,11,11
16,50,35,35
16,50,17,17
16,50,42,42
16,50,1,1
16,50,12,12
16,50,9,44
16,50,23,23
16,50,12,12
16,50,41,44
16,50,15,40
16,50,33,33
16,50,8,8
16,50,18,18
16,50,12,12
16,50,8,8
16,50,40,40
16,50,4,17
16,50,0,0
16,50,7,7
16,50,30,30
16,50,27,27
16,50,35,35
16,50,12,12
16,50,3,3
16,50,6,40
16,50,8,8
16,50,17,17
16,50,38,38
16,50,8,8
16,50,43,43
16,50,34,34
16,50,27,27
16,50,40,40
16,50,30,30
16,50,11,8
16,50,31,31
16,50,31,31
16,50,30,30
16,50,13,13
16,50,6,6
16,50,34,34
16,50,3,3
16,50,40,15
16,50,46,46
16,50,15,15
16,50,44,44
16,50,1,1
16,50,46,46
16,50,35,35
16,50,34,34
16,50,19,19
16,50,1,1
16,50,18,21
16,50,40,40
16,50,23,23
16,50,17,17
16,50,40,15
16,50,19,19
16,50,19,19
16,50,12,12
16,50,21,21
16,50,20,20
16,50,5,5
16,50,8,8
16,50,7,7
16,50,42,42
16,50,27,27
16,50,36,43
16,50,18,21
16,50,45,45
16,50,33,33
16,50,4,44
16,50,19,19
16,50,7,7
16,50,23,23
16,50,8,8
16,50,19,19
16,50,19,19
16,50,42,42
16,50,0,0
16,50,38,38
16,50,43,43
16,50,31,31
16,50,8,8
16,50,31,31
16,50,10,10
16,50,31,31
16,50,31,31
16,50,46,46
16,50,40,40
16,50,13,13
16,50,0,24
16,50,40,15
16,50,15,15
16,50,9,44
16,50,12,12
16,50,29,45
16,50,43,43
16,50,43,43
16,50,44,44
16,50,46,0
16,50,4,34
16,50,33,33
16,50,17,17
16,50,33,33
16,50,0,24
16,50,40,40
16,50,40,40
16,50,2,2
16,50,0,0
16,50,42,42
16,50,44,44
16,50,24,24
16,50,35,35
16,50,2,2
16,50,43,43
16,50,38,38
16,50,40,15
16,50,18,18
16,50,35,35
16,50,17,17
16,50,19,19
16,50,39,39
16,50,35,35
16,50,15,15
16,50,7,7
16,50,25,25
16,50,27,27
16,50,42,42
16,50,15,15
16,50,7,7
16,50,34,34
16,50,6,6
16,50,46,46
16,50,40,40
16,50,9,9
16,50,23,23
16,50,6,6
16,50,44,44
16,50,10,10
16,50,12,12
16,50,3,3
16,50,25,25
16,50,38,38
16,50,40,40
16,50,12,12
16,50,3,3
16,50,2,2
16,50,23,30
16,50,37,37
16,50,2,2
16,50,35,35
16,50,36,2
16,50,25,25
16,50,44,44
16,50,46,46
16,50,30,30
16,50,20,20
16,50,15,15
16,50,34,34
16,50,23,23
16,50,42,42
16,50,15,15
16,50,27,27
16,50,19,19
16,50,19,19
16,50,29,29
16,50,0,0
16,50,39,15
16,50,42,42
16,50,7,7
16,50,24,24
16,50,11,11
16,50,42,42
16,50,35,35
16,50,36,36
16,50,18,18
16,50,29,29
16,50,28,28
16,50,9,7
16,50,26,26
16,50,8,8
16,50,9,44
16,50,35,35
16,50,40,40
16,50,0,0
16,50,36,36
16,50,26,26
16,50,19,19
16,50,28,5
16,50,17,17
16,50,18,18
16,50,31,31
16,50,5,5
16,50,9,9
16,50,20,20
16,50,0,0
16,50,19,19
16,50,32,32
16,50,11,11
16,50,35,35
16,50,0,0
16,50,35,35
16,50,34,34
16,50,31,31
16,50,12,12
16,50,27,27
16,50,36,36
16,50,40,40
16,50,0,0
16,50,31,30
16,50,12,12
16,50,12,12
16,50,42,42
16,50,12,12
16,50,23,23
16,50,33,33
16,50,18,18
16,50,27,27
