Cid,Round,Prediction,Label
13,2,4,4
13,2,4,4
13,2,4,1
13,2,4,8
13,2,4,8
13,2,1,8
13,2,1,8
13,2,1,8
13,2,4,5
13,2,1,8
13,2,1,1
13,2,4,1
13,2,1,1
13,2,4,8
13,2,4,1
13,2,4,5
13,2,4,8
13,2,1,8
13,2,1,1
13,2,4,4
13,2,4,8
13,2,4,8
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,6
13,2,1,8
13,2,4,1
13,2,1,8
13,2,1,1
13,2,1,8
13,2,4,8
13,2,1,1
13,2,4,8
13,2,1,8
13,2,1,1
13,2,1,8
13,2,4,4
13,2,4,3
13,2,4,8
13,2,4,1
13,2,1,8
13,2,1,0
13,2,4,8
13,2,1,8
13,2,1,0
13,2,1,0
13,2,1,8
13,2,4,4
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,8
13,2,4,4
13,2,1,8
13,2,1,8
13,2,4,1
13,2,1,8
13,2,1,8
13,2,1,8
13,2,4,4
13,2,4,6
13,2,4,1
13,2,4,8
13,2,1,8
13,2,1,1
13,2,4,8
13,2,1,8
13,2,4,1
13,2,4,1
13,2,4,8
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,8
13,2,1,0
13,2,1,8
13,2,4,5
13,2,4,4
13,2,4,1
13,2,1,8
13,2,1,1
13,2,4,0
13,2,4,3
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,3
13,2,4,1
13,2,4,8
13,2,4,0
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,4
13,2,4,1
13,2,4,4
13,2,4,8
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,4
13,2,4,8
13,2,4,1
13,2,4,4
13,2,4,0
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,0
13,2,1,1
13,2,4,1
13,2,4,4
13,2,4,8
13,2,1,8
13,2,4,1
13,2,4,4
13,2,1,8
13,2,4,5
13,2,4,8
13,2,4,4
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,3
13,2,4,8
13,2,4,1
13,2,1,8
13,2,1,1
13,2,4,1
13,2,1,8
13,2,4,1
13,2,4,3
13,2,4,5
13,2,1,8
13,2,4,8
13,2,4,3
13,2,4,4
13,2,4,8
13,2,4,4
13,2,4,5
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,4
13,2,4,0
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,4,8
13,2,4,8
13,2,1,8
13,2,4,1
13,2,4,8
13,2,4,3
13,2,4,8
13,2,4,1
13,2,1,8
13,2,4,6
13,2,4,4
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,5
13,2,4,8
13,2,1,1
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,8
13,2,1,1
13,2,4,1
13,2,4,5
13,2,4,8
13,2,4,3
13,2,4,1
13,2,1,1
13,2,4,1
13,2,4,8
13,2,1,8
13,2,1,8
13,2,4,5
13,2,4,1
13,2,4,7
13,2,4,1
13,2,1,8
13,2,1,8
13,2,4,8
13,2,1,1
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,8
13,2,1,1
13,2,4,1
13,2,4,3
13,2,4,8
13,2,4,1
13,2,4,1
13,2,4,3
13,2,4,4
13,2,4,3
13,2,4,8
13,2,4,8
13,2,4,8
13,2,4,1
13,2,4,4
13,2,4,0
13,2,1,8
13,2,4,8
13,2,4,8
13,2,4,8
3,2,4,6
3,2,1,8
3,2,4,1
3,2,4,2
3,2,4,2
3,2,4,9
3,2,1,8
3,2,4,8
3,2,4,5
3,2,4,5
3,2,4,9
3,2,4,2
3,2,4,2
3,2,1,8
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,9
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,9
3,2,4,5
3,2,4,9
3,2,1,2
3,2,4,0
3,2,1,2
3,2,1,8
3,2,4,5
3,2,4,2
3,2,4,2
3,2,4,5
3,2,4,9
3,2,4,5
3,2,1,8
3,2,4,2
3,2,4,9
3,2,1,9
3,2,4,0
3,2,4,2
3,2,1,8
3,2,4,6
3,2,4,9
3,2,4,2
3,2,4,5
3,2,4,6
3,2,4,8
3,2,4,8
3,2,4,2
3,2,4,8
3,2,4,9
3,2,4,9
3,2,4,5
3,2,4,5
3,2,4,9
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,2
3,2,4,9
3,2,4,2
3,2,1,9
3,2,4,2
3,2,4,2
3,2,4,6
3,2,4,5
3,2,4,8
3,2,4,2
3,2,4,5
3,2,1,8
3,2,1,9
3,2,4,8
3,2,4,9
3,2,4,8
3,2,4,9
3,2,4,8
3,2,1,8
3,2,4,2
3,2,1,8
3,2,4,2
3,2,4,2
3,2,4,8
3,2,4,9
3,2,1,8
3,2,4,9
3,2,4,2
3,2,4,8
3,2,1,8
3,2,4,5
3,2,4,8
3,2,4,8
