Cid,Round,Prediction,Label
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,5
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,4
10,20,4,4
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,4
10,20,4,4
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,4
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,4
10,20,4,3
10,20,4,2
10,20,4,0
10,20,4,4
10,20,4,8
10,20,4,0
10,20,4,8
10,20,4,0
10,20,4,9
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,4
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,8
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,4
10,20,4,3
10,20,4,3
10,20,4,4
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,4
10,20,4,0
10,20,4,5
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,8
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,4
10,20,4,0
10,20,4,3
10,20,4,0
10,20,4,4
10,20,4,4
10,20,4,8
10,20,4,4
10,20,4,0
10,20,4,3
10,20,4,4
10,20,4,3
10,20,4,2
10,20,4,4
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,5
10,20,4,3
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,0
10,20,4,0
10,20,4,0
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,4
10,20,4,0
10,20,4,4
10,20,4,3
10,20,4,8
10,20,4,3
10,20,4,3
10,20,4,4
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,3
10,20,4,8
10,20,4,3
10,20,4,3
10,20,4,8
15,20,4,8
15,20,4,7
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,1
15,20,4,8
15,20,4,6
15,20,4,7
15,20,4,6
15,20,4,7
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,7
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,1
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,7
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,7
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,7
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,7
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,8
15,20,4,6
15,20,4,8
15,20,4,6
15,20,4,6
15,20,4,6
15,20,4,8
15,20,4,8
