Cid,Round,Prediction,Label
5,3,6,2
5,3,6,0
5,3,6,2
5,3,2,0
5,3,6,2
5,3,2,0
5,3,6,2
5,3,6,2
5,3,6,0
5,3,6,2
5,3,6,4
5,3,6,0
5,3,6,2
5,3,6,4
5,3,2,0
5,3,6,5
5,3,2,0
5,3,6,1
5,3,6,2
5,3,6,2
5,3,6,1
5,3,6,4
5,3,6,2
5,3,6,2
5,3,2,2
5,3,2,0
5,3,2,0
5,3,6,2
5,3,6,2
5,3,6,2
5,3,6,2
5,3,2,0
5,3,6,2
5,3,6,2
5,3,2,2
5,3,6,4
5,3,6,2
5,3,2,2
5,3,6,2
5,3,6,2
5,3,2,1
5,3,6,2
5,3,2,0
5,3,6,2
5,3,6,2
5,3,2,0
5,3,2,0
5,3,2,0
5,3,6,2
5,3,2,0
5,3,2,0
5,3,2,2
5,3,2,0
5,3,2,0
5,3,6,7
5,3,2,2
5,3,6,2
5,3,2,0
5,3,6,6
5,3,6,4
5,3,2,2
5,3,2,0
5,3,6,4
5,3,2,2
5,3,6,1
5,3,2,2
5,3,2,0
5,3,2,0
5,3,6,4
5,3,6,4
5,3,6,2
5,3,2,0
5,3,6,2
5,3,6,2
5,3,6,2
5,3,2,0
5,3,6,2
5,3,2,1
5,3,6,2
5,3,6,2
5,3,6,2
5,3,2,2
5,3,6,2
5,3,2,2
5,3,2,2
5,3,6,2
5,3,2,0
5,3,2,0
5,3,2,2
5,3,2,0
5,3,2,0
5,3,2,2
5,3,6,2
5,3,6,4
5,3,6,2
5,3,6,4
5,3,6,2
5,3,6,4
5,3,6,2
5,3,6,4
5,3,6,2
5,3,6,4
5,3,2,0
5,3,6,2
5,3,2,0
5,3,2,0
5,3,2,2
5,3,6,2
5,3,2,0
5,3,2,2
5,3,6,6
5,3,6,2
5,3,2,1
5,3,2,0
5,3,6,2
5,3,6,2
5,3,2,2
5,3,2,2
5,3,2,2
5,3,2,2
5,3,6,2
5,3,2,2
5,3,2,0
5,3,6,4
5,3,2,0
5,3,2,2
5,3,6,2
5,3,6,4
18,3,2,8
18,3,2,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,5
18,3,2,1
18,3,2,1
18,3,6,7
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,5
18,3,6,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,6,1
18,3,2,5
18,3,2,5
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,5
18,3,6,5
18,3,2,5
18,3,2,1
18,3,2,5
18,3,6,5
18,3,6,5
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,5
18,3,2,5
18,3,2,1
18,3,2,8
18,3,6,5
18,3,6,8
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,6,5
18,3,2,5
18,3,6,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,2,1
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,5
18,3,6,1
18,3,2,1
18,3,6,1
18,3,2,5
18,3,6,5
18,3,6,5
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,5
18,3,6,5
18,3,2,5
18,3,6,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,5
18,3,6,5
18,3,2,1
18,3,6,1
18,3,2,8
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,5
18,3,6,1
18,3,6,1
18,3,2,1
18,3,6,1
