Cid,Round,Prediction,Label
15,50,5,6
15,50,9,9
15,50,2,7
15,50,1,1
15,50,5,3
15,50,7,3
15,50,7,7
15,50,0,0
15,50,5,7
15,50,1,1
15,50,6,3
15,50,6,1
15,50,0,9
15,50,7,5
15,50,0,0
15,50,7,6
15,50,6,3
15,50,6,6
15,50,9,1
15,50,1,9
15,50,9,9
15,50,7,7
15,50,7,3
15,50,6,6
15,50,1,9
15,50,0,0
15,50,5,5
15,50,9,9
15,50,6,5
15,50,0,0
15,50,6,6
15,50,7,1
15,50,1,1
15,50,5,5
15,50,1,1
15,50,6,6
15,50,6,9
15,50,9,9
15,50,9,9
15,50,6,7
15,50,5,6
15,50,5,3
15,50,6,6
15,50,1,9
15,50,5,5
15,50,5,5
15,50,1,9
15,50,0,0
15,50,6,3
15,50,6,0
15,50,6,6
15,50,9,9
15,50,7,7
15,50,7,7
15,50,6,6
15,50,9,9
15,50,6,6
15,50,9,9
15,50,5,4
15,50,7,0
15,50,7,7
15,50,6,7
15,50,5,6
15,50,5,3
15,50,6,6
15,50,6,6
15,50,1,0
15,50,6,3
15,50,0,0
15,50,6,6
15,50,6,3
15,50,5,5
15,50,6,6
15,50,9,9
15,50,7,7
15,50,0,7
15,50,9,9
15,50,6,5
15,50,1,9
15,50,6,3
15,50,1,5
15,50,7,7
15,50,5,5
15,50,6,1
15,50,5,5
15,50,6,2
15,50,1,1
15,50,6,3
15,50,6,6
15,50,6,5
15,50,6,3
15,50,6,3
15,50,5,3
15,50,5,7
15,50,6,6
15,50,6,6
15,50,1,1
15,50,6,6
15,50,1,1
15,50,6,3
15,50,6,5
15,50,0,6
15,50,6,5
15,50,6,5
15,50,7,1
15,50,5,5
15,50,5,5
15,50,5,5
15,50,5,6
15,50,7,7
15,50,1,1
15,50,5,5
15,50,9,9
15,50,6,5
15,50,6,6
15,50,5,3
15,50,1,1
15,50,6,3
15,50,1,1
15,50,1,1
15,50,7,3
15,50,5,5
15,50,6,2
15,50,7,5
15,50,6,5
15,50,6,6
15,50,0,9
15,50,6,6
15,50,7,7
15,50,6,5
15,50,6,6
15,50,5,1
15,50,7,7
15,50,5,2
15,50,9,1
15,50,5,7
15,50,6,6
15,50,1,9
15,50,7,3
15,50,5,3
15,50,0,0
15,50,6,6
15,50,7,6
15,50,1,1
15,50,9,1
15,50,1,9
15,50,6,6
15,50,6,6
15,50,5,3
15,50,1,9
15,50,5,3
15,50,5,5
15,50,6,6
15,50,5,5
15,50,0,7
15,50,6,6
15,50,3,6
15,50,6,6
15,50,6,7
15,50,1,1
15,50,5,5
15,50,6,7
15,50,5,1
15,50,6,6
15,50,1,1
15,50,6,3
15,50,7,9
15,50,9,9
15,50,5,3
15,50,1,7
15,50,5,1
15,50,5,3
15,50,9,9
15,50,0,9
15,50,6,2
15,50,6,6
15,50,5,5
15,50,5,7
15,50,7,9
15,50,9,1
15,50,1,9
15,50,5,5
15,50,6,6
15,50,1,1
15,50,6,6
15,50,9,1
15,50,7,5
15,50,7,1
15,50,1,1
15,50,7,7
15,50,0,8
15,50,0,0
15,50,0,5
15,50,6,3
15,50,6,6
15,50,6,8
15,50,5,5
15,50,6,6
15,50,6,7
15,50,7,7
15,50,0,9
15,50,6,6
15,50,1,9
15,50,9,9
15,50,1,1
15,50,6,6
15,50,5,5
15,50,1,1
15,50,3,7
15,50,6,7
15,50,0,0
15,50,0,0
15,50,6,6
15,50,9,9
15,50,7,7
15,50,1,1
15,50,5,0
