Cid,Round,Prediction,Label
5,3,5,2
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,0
5,3,5,0
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,4
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,1
5,3,5,0
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,0
5,3,5,0
5,3,5,6
5,3,5,0
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,1
5,3,5,0
5,3,5,2
5,3,5,6
5,3,5,0
5,3,5,2
5,3,5,0
5,3,5,4
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,0
5,3,5,1
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,0
5,3,5,0
5,3,5,0
5,3,5,0
5,3,5,4
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,4
5,3,5,2
5,3,5,1
5,3,5,0
5,3,5,2
5,3,5,6
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,6
5,3,5,4
5,3,5,2
5,3,5,2
5,3,5,2
5,3,5,4
5,3,5,0
5,3,5,4
5,3,5,2
5,3,5,4
5,3,5,0
5,3,5,5
5,3,5,6
5,3,5,2
5,3,5,0
5,3,5,2
5,3,5,2
5,3,5,2
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,8
18,3,1,8
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,7
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,8
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,8
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,5
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,1
18,3,1,8
18,3,1,1
18,3,1,5
18,3,1,1
