Cid,Round,Prediction,Label
19,20,6,2
19,20,9,9
19,20,6,5
19,20,5,5
19,20,5,5
19,20,6,6
19,20,6,6
19,20,6,3
19,20,6,7
19,20,5,5
19,20,5,5
19,20,5,3
19,20,5,5
19,20,5,5
19,20,3,7
19,20,6,5
19,20,5,3
19,20,6,5
19,20,9,9
19,20,6,6
19,20,5,5
19,20,6,3
19,20,6,5
19,20,5,8
19,20,6,6
19,20,9,9
19,20,5,3
19,20,9,4
19,20,6,6
19,20,5,3
19,20,7,7
19,20,5,5
19,20,5,5
19,20,5,5
19,20,0,6
19,20,5,7
19,20,6,5
19,20,5,5
19,20,5,5
19,20,6,5
19,20,9,9
19,20,6,9
19,20,5,5
19,20,6,3
19,20,6,5
19,20,6,6
19,20,6,6
19,20,6,9
19,20,5,7
19,20,9,9
19,20,6,6
19,20,9,9
19,20,6,5
19,20,5,5
19,20,6,5
19,20,6,3
19,20,5,5
19,20,6,5
19,20,5,5
19,20,5,5
19,20,6,6
19,20,6,6
19,20,5,5
19,20,6,6
19,20,5,5
19,20,5,5
19,20,6,6
19,20,5,3
19,20,6,6
19,20,5,5
19,20,3,3
19,20,6,5
19,20,5,5
19,20,6,6
19,20,9,9
19,20,6,5
19,20,6,9
19,20,5,5
19,20,6,6
19,20,5,5
19,20,6,3
19,20,5,5
19,20,5,5
19,20,0,0
19,20,6,5
19,20,5,0
19,20,8,8
19,20,6,3
19,20,6,3
19,20,6,6
19,20,5,5
19,20,5,5
19,20,6,5
19,20,5,3
19,20,5,6
19,20,6,6
19,20,9,9
19,20,9,9
19,20,5,5
19,20,6,6
19,20,6,6
19,20,0,5
19,20,6,6
19,20,5,5
19,20,6,6
19,20,6,6
19,20,3,5
19,20,6,5
19,20,6,6
19,20,5,5
19,20,6,3
19,20,5,5
19,20,5,3
19,20,5,5
19,20,9,9
19,20,6,5
19,20,5,5
19,20,6,9
19,20,6,5
19,20,5,5
19,20,6,6
19,20,9,5
19,20,6,5
19,20,5,5
19,20,5,5
19,20,6,5
19,20,5,5
19,20,6,6
19,20,6,5
19,20,5,6
19,20,5,5
19,20,6,5
19,20,5,5
19,20,5,5
19,20,5,5
19,20,5,5
19,20,9,9
19,20,5,5
19,20,5,5
19,20,5,5
19,20,5,3
19,20,0,4
19,20,5,2
19,20,6,6
19,20,5,5
19,20,6,6
19,20,3,3
19,20,3,3
19,20,6,6
19,20,6,5
19,20,6,6
19,20,5,5
19,20,5,6
19,20,6,6
19,20,5,5
19,20,5,5
19,20,0,8
19,20,6,3
19,20,5,5
19,20,5,5
19,20,9,9
19,20,5,3
19,20,6,3
19,20,6,6
19,20,3,3
19,20,5,5
19,20,7,7
19,20,5,5
19,20,5,5
19,20,9,9
19,20,3,5
19,20,6,3
19,20,6,6
19,20,5,3
19,20,6,6
19,20,6,2
19,20,5,3
19,20,9,9
19,20,5,5
19,20,9,1
19,20,6,3
19,20,6,3
19,20,0,0
19,20,6,5
19,20,6,6
19,20,5,5
19,20,5,5
19,20,6,6
19,20,9,9
19,20,3,3
19,20,5,5
19,20,9,9
19,20,6,6
19,20,6,6
19,20,9,9
19,20,9,8
19,20,6,6
19,20,9,9
19,20,5,5
19,20,6,6
19,20,0,8
19,20,5,6
19,20,6,5
19,20,5,5
19,20,6,6
19,20,6,5
19,20,5,3
19,20,5,3
19,20,9,9
19,20,5,7
19,20,6,3
19,20,5,7
19,20,9,9
19,20,5,5
19,20,5,5
19,20,6,5
19,20,6,6
19,20,9,9
19,20,6,5
