Cid,Round,Prediction,Label
6,50,21,18
6,50,21,40
6,50,21,18
6,50,21,18
6,50,15,40
6,50,20,33
6,50,18,18
6,50,9,44
6,50,1,18
6,50,16,16
6,50,44,44
6,50,29,29
6,50,15,40
6,50,21,18
6,50,21,1
6,50,42,42
6,50,20,20
6,50,40,40
6,50,20,20
6,50,15,40
6,50,20,20
6,50,9,44
6,50,29,29
6,50,21,18
6,50,9,44
6,50,33,33
6,50,36,36
6,50,12,12
6,50,20,20
6,50,25,40
6,50,20,20
6,50,29,29
6,50,29,29
6,50,33,33
6,50,12,12
6,50,13,13
6,50,16,16
6,50,18,18
6,50,29,29
6,50,44,44
6,50,15,40
6,50,15,40
6,50,9,44
6,50,20,20
6,50,41,44
6,50,20,20
6,50,32,32
6,50,9,44
6,50,18,18
6,50,15,40
6,50,15,15
6,50,21,1
6,50,21,18
6,50,40,40
6,50,33,33
6,50,29,29
6,50,10,40
6,50,15,40
6,50,20,20
6,50,20,20
6,50,21,18
6,50,16,16
6,50,29,29
6,50,13,13
6,50,21,18
6,50,18,18
6,50,20,20
6,50,20,20
6,50,1,1
6,50,13,13
6,50,12,12
6,50,21,40
6,50,15,40
6,50,40,40
6,50,36,36
6,50,4,44
6,50,20,20
6,50,21,18
6,50,29,29
6,50,29,29
6,50,42,42
6,50,25,44
6,50,15,40
6,50,13,13
6,50,44,44
6,50,44,44
6,50,7,29
6,50,9,44
6,50,21,18
6,50,21,18
6,50,15,40
6,50,17,40
6,50,21,18
6,50,21,18
6,50,27,33
6,50,20,40
6,50,18,18
6,50,35,18
6,50,42,42
6,50,21,1
6,50,13,13
6,50,29,29
6,50,21,18
6,50,33,33
6,50,21,18
6,50,29,29
6,50,21,18
6,50,15,40
6,50,29,29
6,50,9,40
6,50,21,18
6,50,20,20
6,50,42,42
6,50,29,29
6,50,15,40
6,50,44,44
6,50,15,40
6,50,40,40
6,50,21,18
6,50,29,29
6,50,1,1
6,50,21,18
6,50,29,29
6,50,21,18
6,50,20,20
6,50,42,42
6,50,15,40
6,50,13,13
6,50,21,18
6,50,15,40
6,50,21,18
6,50,21,18
6,50,21,18
6,50,20,20
6,50,21,18
6,50,29,29
6,50,29,29
6,50,12,12
6,50,16,16
6,50,8,44
6,50,15,40
6,50,15,40
6,50,21,18
6,50,21,18
6,50,21,18
6,50,15,40
6,50,20,20
6,50,10,40
6,50,20,20
6,50,21,18
6,50,21,18
6,50,15,40
6,50,21,18
6,50,21,18
6,50,25,40
6,50,33,33
6,50,21,18
6,50,33,33
6,50,4,40
6,50,15,40
6,50,9,44
6,50,44,44
6,50,29,29
6,50,21,18
6,50,21,18
6,50,21,1
6,50,21,18
6,50,18,18
6,50,5,40
6,50,15,40
6,50,42,42
6,50,21,21
6,50,21,1
6,50,15,40
6,50,12,12
6,50,21,21
6,50,15,40
6,50,21,18
6,50,15,40
6,50,33,33
6,50,9,44
6,50,18,18
6,50,16,40
6,50,42,42
6,50,15,40
6,50,21,21
6,50,21,18
6,50,15,40
6,50,29,29
6,50,21,18
6,50,40,40
6,50,29,29
6,50,21,18
6,50,15,40
6,50,20,40
6,50,44,44
6,50,31,31
6,50,12,12
6,50,21,18
6,50,7,29
6,50,29,29
6,50,21,18
6,50,15,40
6,50,18,18
6,50,29,29
6,50,42,42
6,50,12,12
6,50,16,16
6,50,18,18
6,50,20,20
6,50,13,13
6,50,15,40
6,50,12,12
6,50,21,18
6,50,29,29
6,50,12,12
6,50,15,40
6,50,15,40
6,50,15,40
6,50,21,18
6,50,6,42
6,50,15,40
6,50,15,40
6,50,29,29
6,50,21,18
6,50,44,44
6,50,21,1
6,50,42,42
6,50,13,13
6,50,29,29
6,50,20,20
6,50,33,33
6,50,42,42
6,50,21,21
6,50,2,18
6,50,20,20
6,50,21,21
6,50,33,40
6,50,15,40
6,50,20,20
6,50,9,44
6,50,29,29
6,50,33,33
6,50,21,18
6,50,16,16
6,50,21,18
6,50,33,33
6,50,29,29
6,50,29,29
6,50,31,33
6,50,29,29
6,50,42,42
6,50,21,18
6,50,15,40
6,50,20,20
6,50,15,40
6,50,44,44
6,50,12,12
6,50,21,18
6,50,15,40
6,50,29,29
6,50,35,18
6,50,15,40
6,50,21,18
6,50,21,18
6,50,42,42
6,50,21,18
6,50,21,1
6,50,21,1
6,50,20,20
6,50,15,40
6,50,12,12
6,50,16,16
6,50,15,40
6,50,15,40
6,50,40,40
6,50,21,18
6,50,6,16
6,50,21,18
6,50,21,18
6,50,29,29
6,50,12,12
6,50,33,33
6,50,29,29
6,50,42,42
6,50,20,20
6,50,21,1
6,50,29,29
6,50,20,20
6,50,15,40
6,50,13,13
6,50,21,18
6,50,29,29
6,50,21,18
6,50,29,29
6,50,29,29
6,50,18,18
6,50,20,21
6,50,40,40
6,50,15,40
6,50,20,20
6,50,15,40
6,50,21,18
6,50,29,29
6,50,20,20
6,50,15,40
6,50,22,23
6,50,15,40
6,50,29,29
6,50,21,40
6,50,18,18
6,50,20,40
6,50,15,40
6,50,20,20
6,50,15,40
6,50,8,44
6,50,20,20
6,50,15,15
6,50,25,44
6,50,40,40
6,50,20,20
6,50,20,20
6,50,21,18
6,50,20,20
6,50,15,40
6,50,21,18
6,50,32,32
6,50,21,21
6,50,23,23
6,50,25,40
6,50,21,18
6,50,16,16
6,50,21,18
6,50,4,46
6,50,15,40
6,50,21,18
6,50,18,18
6,50,29,29
6,50,21,18
6,50,12,12
6,50,29,29
6,50,29,29
6,50,42,42
6,50,16,16
6,50,13,13
6,50,21,21
6,50,16,16
6,50,20,20
6,50,9,40
6,50,21,18
6,50,21,1
6,50,29,29
6,50,5,16
6,50,21,21
6,50,29,29
6,50,25,40
6,50,29,29
6,50,20,20
6,50,15,40
6,50,6,20
6,50,18,18
6,50,9,40
6,50,20,20
6,50,21,18
6,50,42,42
6,50,42,42
6,50,15,40
6,50,20,20
6,50,13,13
6,50,12,12
6,50,20,20
6,50,21,18
6,50,13,13
6,50,15,40
6,50,12,12
6,50,40,40
6,50,29,29
6,50,4,40
6,50,13,13
6,50,18,18
6,50,16,16
6,50,26,36
6,50,15,40
6,50,32,32
6,50,40,40
6,50,31,31
6,50,9,44
6,50,32,32
6,50,17,20
6,50,21,18
6,50,21,18
6,50,15,40
6,50,15,40
6,50,21,18
6,50,9,44
6,50,40,40
6,50,12,12
6,50,40,40
6,50,31,31
6,50,21,18
6,50,32,32
6,50,20,20
6,50,42,42
6,50,8,44
6,50,33,40
6,50,21,1
6,50,21,31
6,50,42,42
6,50,15,40
6,50,29,29
6,50,15,40
6,50,13,13
6,50,21,18
6,50,25,40
6,50,44,44
6,50,26,44
6,50,20,20
6,50,29,29
6,50,44,44
6,50,16,16
6,50,15,40
6,50,33,33
6,50,15,40
6,50,44,44
6,50,9,44
6,50,20,20
6,50,29,29
6,50,12,12
6,50,15,40
6,50,44,44
6,50,16,16
6,50,21,18
6,50,15,40
6,50,29,29
6,50,21,1
6,50,13,13
6,50,18,18
6,50,20,20
6,50,12,12
6,50,21,18
6,50,40,40
6,50,15,40
6,50,25,40
6,50,25,40
6,50,15,40
6,50,20,20
6,50,21,18
6,50,21,18
6,50,29,29
6,50,15,40
6,50,6,16
6,50,18,18
6,50,20,20
6,50,21,18
6,50,20,20
6,50,20,20
6,50,20,20
6,50,29,29
6,50,21,18
6,50,20,20
6,50,27,27
6,50,29,29
6,50,31,18
6,50,20,20
6,50,29,29
6,50,29,29
6,50,15,40
6,50,21,18
6,50,15,40
6,50,42,42
6,50,15,40
6,50,21,21
6,50,20,42
6,50,20,20
6,50,17,23
6,50,21,18
6,50,36,36
6,50,12,12
6,50,21,18
6,50,21,18
6,50,16,16
6,50,12,12
6,50,15,40
6,50,16,16
6,50,21,1
6,50,20,21
6,50,21,18
6,50,29,29
6,50,10,20
6,50,21,18
6,50,27,40
6,50,15,40
6,50,13,13
6,50,21,18
6,50,32,36
6,50,12,12
6,50,20,20
6,50,33,33
6,50,9,44
6,50,26,44
6,50,21,18
6,50,21,21
6,50,13,13
6,50,12,12
6,50,29,29
6,50,21,18
6,50,20,20
6,50,15,40
6,50,20,42
6,50,16,16
6,50,16,16
6,50,44,44
6,50,29,29
6,50,15,40
6,50,15,40
6,50,44,44
6,50,21,18
6,50,25,40
6,50,31,31
6,50,29,29
6,50,38,40
6,50,6,16
6,50,21,18
6,50,18,18
6,50,33,33
6,50,20,20
6,50,32,32
6,50,29,29
6,50,21,18
6,50,15,40
6,50,18,18
6,50,21,18
6,50,15,40
6,50,13,13
6,50,15,40
6,50,34,40
6,50,29,29
6,50,17,42
6,50,21,18
6,50,40,40
6,50,21,18
6,50,21,18
6,50,33,33
6,50,12,12
6,50,15,40
6,50,21,18
6,50,20,20
6,50,20,20
6,50,18,18
6,50,1,18
6,50,40,40
6,50,16,16
6,50,27,36
6,50,21,18
6,50,20,20
6,50,21,1
6,50,21,1
6,50,15,40
6,50,21,18
6,50,21,1
6,50,16,16
6,50,15,40
6,50,21,18
6,50,21,18
6,50,15,40
6,50,21,18
6,50,21,21
6,50,21,18
6,50,33,33
6,50,12,12
6,50,9,44
6,50,15,40
6,50,15,40
6,50,20,20
6,50,42,42
6,50,20,20
6,50,21,18
6,50,29,29
6,50,31,31
6,50,20,20
6,50,29,29
6,50,32,32
6,50,21,21
6,50,29,29
6,50,40,40
6,50,42,42
6,50,21,21
6,50,21,18
6,50,21,18
6,50,21,18
6,50,21,1
6,50,14,40
6,50,12,12
6,50,9,44
6,50,32,32
6,50,15,40
6,50,21,18
6,50,16,16
6,50,40,40
6,50,21,18
6,50,15,40
6,50,21,18
6,50,21,1
6,50,15,40
6,50,13,13
6,50,18,18
6,50,21,18
6,50,13,13
6,50,20,20
6,50,44,44
6,50,12,12
6,50,29,29
6,50,4,29
6,50,21,18
6,50,33,33
6,50,21,18
6,50,33,33
6,50,31,31
6,50,42,42
6,50,36,36
6,50,13,13
6,50,18,18
6,50,21,18
6,50,13,13
6,50,21,42
6,50,21,18
6,50,15,40
6,50,13,13
6,50,18,18
6,50,18,18
6,50,21,21
6,50,13,18
6,50,3,3
6,50,16,16
6,50,28,40
6,50,15,40
6,50,15,40
6,50,20,20
6,50,12,12
6,50,20,20
6,50,21,18
6,50,21,21
6,50,20,20
6,50,15,40
6,50,18,18
6,50,15,40
6,50,36,36
6,50,42,42
6,50,33,33
6,50,25,40
6,50,26,44
6,50,21,1
6,50,26,44
6,50,20,42
6,50,21,18
6,50,21,18
6,50,13,13
6,50,12,12
6,50,21,18
6,50,15,40
6,50,15,40
6,50,18,18
6,50,18,18
6,50,21,18
6,50,16,16
6,50,16,16
6,50,15,40
6,50,21,1
6,50,29,29
6,50,20,20
6,50,21,18
6,50,29,29
6,50,15,40
6,50,15,40
6,50,21,42
6,50,38,40
6,50,12,12
6,50,33,33
6,50,15,40
6,50,40,40
6,50,16,40
6,50,15,40
6,50,18,18
6,50,21,1
6,50,16,16
6,50,18,18
6,50,43,42
6,50,21,18
6,50,15,40
6,50,15,40
6,50,21,18
6,50,15,40
6,50,21,21
6,50,15,40
6,50,25,40
6,50,31,31
6,50,21,18
6,50,42,42
6,50,15,40
6,50,21,18
6,50,44,44
6,50,21,18
6,50,21,18
6,50,15,40
6,50,12,12
6,50,15,40
6,50,21,18
6,50,13,13
6,50,29,29
6,50,18,18
6,50,21,18
6,50,21,18
6,50,15,40
6,50,40,40
6,50,44,44
6,50,29,29
6,50,21,18
6,50,33,33
6,50,18,18
6,50,21,18
6,50,42,42
6,50,21,1
6,50,16,16
6,50,29,29
6,50,33,33
6,50,21,21
6,50,21,18
6,50,15,40
6,50,29,29
6,50,21,18
6,50,15,40
6,50,29,29
6,50,9,40
6,50,21,18
6,50,21,1
6,50,21,18
6,50,21,1
6,50,15,40
6,50,25,40
6,50,20,20
6,50,15,40
6,50,9,44
6,50,13,13
6,50,21,18
6,50,21,18
6,50,28,40
6,50,42,42
6,50,13,13
6,50,9,44
6,50,45,29
6,50,20,20
6,50,31,31
6,50,40,40
6,50,42,42
6,50,15,40
6,50,15,40
6,50,21,1
6,50,15,40
6,50,21,18
6,50,21,18
6,50,15,40
6,50,9,44
6,50,15,40
6,50,40,40
6,50,18,18
6,50,21,18
6,50,33,33
6,50,21,18
6,50,15,40
6,50,16,16
6,50,20,20
6,50,29,29
6,50,15,40
6,50,16,16
6,50,33,33
6,50,21,18
6,50,42,42
6,50,21,18
6,50,9,44
6,50,32,32
6,50,16,16
6,50,8,44
6,50,15,40
6,50,20,20
6,50,21,18
