Cid,Round,Prediction,Label
5,20,0,2
5,20,9,0
5,20,8,2
5,20,0,0
5,20,2,2
5,20,0,2
5,20,2,0
5,20,2,2
5,20,8,0
5,20,9,6
5,20,2,4
5,20,3,4
5,20,2,2
5,20,0,0
5,20,3,2
5,20,2,2
5,20,2,2
5,20,9,2
5,20,3,4
5,20,2,2
5,20,0,0
5,20,2,2
5,20,0,0
5,20,6,6
5,20,0,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,2,4
5,20,0,2
5,20,2,2
5,20,2,4
5,20,3,5
5,20,9,2
5,20,3,2
5,20,2,2
5,20,0,2
5,20,0,0
5,20,0,2
5,20,2,4
5,20,9,4
5,20,3,2
5,20,0,0
5,20,0,2
5,20,0,0
5,20,8,0
5,20,0,0
5,20,2,4
5,20,2,2
5,20,3,2
5,20,2,2
5,20,0,0
5,20,8,0
5,20,2,2
5,20,9,1
5,20,2,4
5,20,0,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,2
5,20,0,2
5,20,3,2
5,20,3,0
5,20,8,1
5,20,0,0
5,20,2,6
5,20,0,0
5,20,2,2
5,20,2,2
5,20,0,2
5,20,9,4
5,20,0,0
5,20,2,2
5,20,2,2
5,20,8,0
5,20,8,2
5,20,3,2
5,20,8,2
5,20,0,0
5,20,8,2
5,20,8,2
5,20,2,4
5,20,0,0
5,20,2,4
5,20,0,0
5,20,1,2
5,20,3,2
5,20,9,2
5,20,8,4
5,20,9,1
5,20,3,2
5,20,2,2
5,20,2,2
5,20,9,1
5,20,0,0
5,20,0,0
5,20,3,0
5,20,0,0
5,20,2,2
5,20,0,0
5,20,2,4
5,20,0,0
5,20,0,0
5,20,3,2
5,20,3,2
5,20,0,0
5,20,2,4
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,6,4
5,20,0,2
5,20,3,2
5,20,2,2
5,20,2,2
5,20,9,2
5,20,3,6
5,20,0,2
5,20,2,0
5,20,0,2
5,20,1,1
5,20,2,2
5,20,9,2
5,20,1,1
5,20,3,2
7,20,3,5
7,20,2,5
7,20,3,5
7,20,1,5
7,20,2,3
7,20,6,5
7,20,2,5
7,20,0,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,1,5
7,20,3,5
7,20,0,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,9,5
7,20,2,5
7,20,3,5
7,20,8,5
7,20,3,5
7,20,2,5
7,20,1,9
7,20,8,8
7,20,2,5
7,20,9,9
7,20,0,3
7,20,2,5
7,20,8,3
7,20,3,5
7,20,2,5
7,20,8,5
7,20,2,5
7,20,6,5
7,20,2,5
7,20,9,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,9,9
7,20,2,5
7,20,3,5
7,20,3,5
7,20,0,8
7,20,0,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,9,5
7,20,3,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,9,5
7,20,3,5
7,20,2,5
7,20,9,9
7,20,0,9
7,20,3,5
7,20,2,5
7,20,8,5
7,20,9,5
7,20,8,9
7,20,3,5
7,20,6,5
7,20,0,5
7,20,9,9
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,0,9
7,20,9,5
7,20,9,9
7,20,3,5
7,20,2,5
7,20,0,5
7,20,9,9
7,20,3,5
7,20,3,5
7,20,9,9
7,20,3,5
7,20,9,9
7,20,8,8
7,20,3,5
7,20,1,9
7,20,9,5
7,20,2,5
7,20,6,5
7,20,3,5
7,20,3,5
7,20,8,9
7,20,2,5
7,20,8,5
7,20,2,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,1,5
7,20,3,3
7,20,8,5
7,20,9,9
7,20,3,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,1,9
7,20,9,9
7,20,8,9
7,20,9,5
7,20,2,5
7,20,3,5
7,20,2,5
7,20,3,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,2,5
7,20,9,9
7,20,2,5
7,20,2,5
7,20,3,5
7,20,9,5
7,20,3,5
7,20,2,3
7,20,9,9
7,20,5,5
7,20,2,5
7,20,2,5
7,20,3,5
7,20,3,5
7,20,3,5
7,20,8,9
7,20,2,5
7,20,3,9
7,20,3,5
7,20,3,5
7,20,3,5
