Cid,Round,Prediction,Label
19,3,0,7
19,3,6,4
19,3,6,4
19,3,2,8
19,3,0,7
19,3,0,8
19,3,0,8
19,3,2,8
19,3,6,2
19,3,2,1
19,3,6,2
19,3,0,8
19,3,0,8
19,3,2,9
19,3,6,0
19,3,0,0
19,3,0,8
19,3,6,7
19,3,2,2
19,3,0,4
19,3,6,4
19,3,3,4
19,3,6,5
19,3,0,8
19,3,6,7
19,3,0,4
19,3,5,4
19,3,6,4
19,3,5,8
19,3,2,7
19,3,2,7
19,3,6,4
19,3,2,6
19,3,5,4
19,3,2,7
19,3,0,8
19,3,6,4
19,3,0,8
19,3,0,7
19,3,2,1
19,3,2,0
19,3,2,9
19,3,2,7
19,3,2,4
19,3,2,4
19,3,0,7
19,3,6,3
19,3,2,7
19,3,5,4
19,3,2,7
19,3,2,2
19,3,6,6
19,3,6,4
19,3,2,8
19,3,5,8
19,3,0,8
19,3,0,8
19,3,0,8
19,3,2,4
19,3,2,9
19,3,0,7
19,3,2,7
19,3,6,4
19,3,0,8
19,3,6,9
19,3,2,7
19,3,2,9
19,3,0,8
19,3,2,7
19,3,2,0
19,3,6,7
19,3,0,7
19,3,2,0
19,3,5,8
19,3,2,5
19,3,0,4
19,3,2,9
19,3,0,0
19,3,0,0
19,3,6,7
19,3,0,8
19,3,5,7
19,3,5,7
19,3,0,8
19,3,5,7
19,3,0,7
19,3,6,4
19,3,2,6
19,3,2,4
19,3,6,7
19,3,2,5
19,3,6,7
19,3,5,7
19,3,2,2
19,3,5,4
19,3,6,4
19,3,6,4
19,3,0,0
19,3,6,7
19,3,0,8
19,3,6,9
19,3,3,2
19,3,2,8
19,3,5,8
19,3,5,0
19,3,2,8
19,3,2,7
19,3,2,7
19,3,0,0
19,3,2,7
19,3,5,7
19,3,6,8
19,3,5,8
19,3,2,7
19,3,2,2
19,3,6,6
19,3,0,1
19,3,0,8
19,3,6,2
19,3,5,8
19,3,0,8
19,3,0,8
19,3,2,7
19,3,0,8
19,3,6,4
19,3,3,7
19,3,5,7
19,3,0,8
19,3,2,9
19,3,6,2
19,3,2,5
19,3,5,2
19,3,2,7
19,3,0,7
19,3,0,2
19,3,2,5
19,3,6,8
19,3,0,8
19,3,6,4
19,3,6,4
19,3,6,4
19,3,6,4
19,3,0,0
19,3,2,4
19,3,0,8
19,3,0,4
19,3,0,0
19,3,5,7
19,3,2,7
19,3,6,4
19,3,2,0
19,3,6,6
19,3,6,7
19,3,2,8
19,3,2,7
19,3,2,7
19,3,5,0
19,3,5,3
19,3,6,4
19,3,2,2
19,3,6,2
19,3,6,4
19,3,3,7
19,3,2,8
19,3,0,9
19,3,6,4
19,3,6,6
19,3,0,8
19,3,0,8
19,3,6,0
19,3,2,8
19,3,2,2
19,3,2,8
19,3,5,8
19,3,2,7
19,3,2,8
19,3,0,0
19,3,5,5
19,3,0,8
19,3,2,7
19,3,6,2
19,3,0,8
19,3,6,4
19,3,0,0
19,3,6,7
19,3,0,8
19,3,0,0
19,3,0,0
19,3,2,8
19,3,0,8
19,3,6,7
19,3,0,8
19,3,6,4
19,3,0,8
19,3,6,4
19,3,0,8
19,3,6,7
19,3,2,7
19,3,6,6
19,3,2,7
19,3,0,9
19,3,0,0
19,3,2,4
19,3,0,9
19,3,2,8
19,3,0,8
19,3,2,4
19,3,6,7
19,3,6,7
19,3,0,8
19,3,6,4
19,3,2,7
19,3,6,4
19,3,2,7
19,3,0,8
19,3,2,0
19,3,6,7
19,3,2,7
19,3,6,7
19,3,6,0
19,3,2,6
19,3,0,8
19,3,6,4
19,3,0,8
19,3,6,0
19,3,2,6
19,3,0,4
19,3,6,7
19,3,6,7
19,3,0,8
19,3,2,9
