Cid,Round,Prediction,Label
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,6
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,6
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,6
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,6
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,1
45,50,0,1
45,50,0,4
45,50,0,1
45,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,7
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,5
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,9
46,50,0,4
46,50,0,9
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,5
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,7
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,4
46,50,0,7
46,50,0,4
21,50,0,5
21,50,0,5
21,50,0,5
21,50,0,9
21,50,0,9
21,50,0,6
21,50,0,0
21,50,0,0
21,50,0,7
21,50,0,0
21,50,0,6
21,50,0,9
21,50,0,5
21,50,0,9
21,50,0,5
21,50,0,0
21,50,0,0
21,50,0,5
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,9
21,50,0,0
21,50,0,7
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,0
21,50,0,9
21,50,0,0
21,50,0,0
21,50,0,0
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,5
21,50,0,0
21,50,0,0
21,50,0,0
21,50,0,5
21,50,0,5
21,50,0,2
21,50,0,0
21,50,0,9
21,50,0,5
21,50,0,0
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,7
21,50,0,5
21,50,0,9
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,9
21,50,0,7
21,50,0,9
21,50,0,9
21,50,0,0
21,50,0,5
21,50,0,9
21,50,0,9
21,50,0,7
21,50,0,9
21,50,0,9
21,50,0,9
21,50,0,5
21,50,0,0
21,50,0,6
21,50,0,0
21,50,0,9
21,50,0,0
21,50,0,0
21,50,0,0
21,50,0,0
21,50,0,9
21,50,0,6
21,50,0,5
21,50,0,0
21,50,0,0
21,50,0,6
21,50,0,0
21,50,0,0
21,50,0,7
21,50,0,9
21,50,0,9
21,50,0,9
21,50,0,0
21,50,0,0
21,50,0,5
21,50,0,5
21,50,0,7
21,50,0,5
21,50,0,9
21,50,0,0
43,50,0,7
43,50,0,7
