Cid,Round,Prediction,Label
10,50,37,37
10,50,27,27
10,50,9,26
10,50,15,15
10,50,17,17
10,50,9,44
10,50,14,14
10,50,43,43
10,50,13,36
10,50,4,4
10,50,37,46
10,50,46,46
10,50,11,11
10,50,7,7
10,50,14,14
10,50,18,18
10,50,2,2
10,50,37,37
10,50,28,28
10,50,42,42
10,50,18,18
10,50,0,0
10,50,10,10
10,50,13,13
10,50,22,17
10,50,28,28
10,50,17,17
10,50,26,26
10,50,17,17
10,50,32,32
10,50,1,1
10,50,42,42
10,50,12,12
10,50,17,17
10,50,7,7
10,50,44,44
10,50,26,26
10,50,30,30
10,50,11,41
10,50,3,3
10,50,26,26
10,50,9,44
10,50,5,5
10,50,2,2
10,50,28,28
10,50,22,22
10,50,21,18
10,50,26,28
10,50,46,46
10,50,9,44
10,50,42,42
10,50,29,29
10,50,9,44
10,50,45,45
10,50,45,45
10,50,11,11
10,50,0,0
10,50,35,2
10,50,31,31
10,50,23,23
10,50,43,43
10,50,16,16
10,50,32,32
10,50,5,5
10,50,18,18
10,50,21,1
10,50,6,6
10,50,34,34
10,50,35,35
10,50,25,25
10,50,40,40
10,50,22,36
10,50,31,31
10,50,33,33
10,50,5,5
10,50,13,28
10,50,16,16
10,50,3,3
10,50,28,28
10,50,37,37
10,50,30,30
10,50,29,29
10,50,2,2
10,50,30,30
10,50,36,36
10,50,11,11
10,50,39,39
10,50,28,28
10,50,16,16
10,50,26,26
10,50,18,18
10,50,23,23
10,50,25,25
10,50,13,13
10,50,11,11
10,50,36,24
10,50,21,21
10,50,24,24
10,50,13,13
10,50,30,30
10,50,26,26
10,50,9,9
10,50,9,9
10,50,28,28
10,50,17,17
10,50,38,38
10,50,13,13
10,50,39,39
10,50,25,25
10,50,2,2
10,50,0,0
10,50,0,0
10,50,9,9
10,50,13,13
10,50,46,46
10,50,17,17
10,50,21,21
10,50,28,28
10,50,11,11
10,50,40,40
10,50,43,43
10,50,3,3
10,50,8,8
10,50,38,38
10,50,18,19
10,50,23,23
10,50,32,32
10,50,19,19
10,50,2,2
10,50,38,38
10,50,23,23
10,50,17,17
10,50,28,5
10,50,46,46
10,50,46,46
10,50,4,4
10,50,46,46
10,50,35,35
10,50,31,31
10,50,17,17
10,50,16,16
10,50,0,0
10,50,27,27
10,50,21,18
10,50,17,23
10,50,9,9
10,50,9,9
10,50,25,27
10,50,37,37
10,50,9,9
10,50,38,38
10,50,12,12
10,50,46,46
10,50,40,40
10,50,9,9
10,50,17,17
10,50,13,13
10,50,9,9
10,50,46,46
10,50,18,18
10,50,23,23
10,50,29,29
10,50,26,26
10,50,15,15
10,50,20,20
10,50,21,33
10,50,14,14
10,50,13,13
10,50,17,17
10,50,3,3
10,50,9,9
10,50,44,44
10,50,45,45
10,50,30,30
10,50,16,16
10,50,9,44
10,50,30,30
10,50,22,22
10,50,20,20
10,50,42,42
10,50,23,23
10,50,2,2
10,50,3,2
10,50,13,13
10,50,39,39
10,50,32,32
10,50,26,26
10,50,32,32
10,50,26,26
10,50,29,29
10,50,5,5
10,50,12,12
10,50,22,22
10,50,9,44
10,50,16,16
10,50,39,39
10,50,31,31
10,50,39,39
10,50,25,25
10,50,28,28
10,50,9,9
10,50,34,34
10,50,44,44
10,50,8,44
10,50,36,36
10,50,9,9
10,50,5,5
10,50,27,27
10,50,28,28
10,50,17,17
10,50,2,2
10,50,43,43
10,50,37,37
10,50,22,22
10,50,45,45
10,50,16,16
10,50,21,21
10,50,32,32
10,50,28,28
10,50,16,16
10,50,46,46
10,50,44,44
10,50,19,19
10,50,17,17
10,50,19,19
10,50,40,40
10,50,11,11
10,50,15,34
10,50,11,11
10,50,25,15
10,50,12,12
10,50,13,13
10,50,32,32
10,50,46,46
10,50,16,16
10,50,13,13
10,50,23,23
10,50,11,11
10,50,43,43
10,50,19,19
10,50,36,36
10,50,27,27
10,50,25,25
10,50,6,6
10,50,37,37
10,50,46,46
10,50,31,31
10,50,17,17
10,50,18,18
10,50,12,12
10,50,8,8
10,50,39,39
10,50,18,18
10,50,13,13
10,50,17,17
10,50,42,33
10,50,9,9
10,50,32,32
10,50,42,42
10,50,20,20
10,50,13,13
10,50,26,26
10,50,7,7
10,50,31,31
10,50,1,1
10,50,39,39
10,50,30,30
10,50,15,15
10,50,15,15
10,50,45,45
10,50,46,46
10,50,27,27
10,50,4,4
10,50,2,35
10,50,32,32
10,50,8,41
10,50,11,11
10,50,5,5
10,50,34,34
10,50,19,19
10,50,1,1
10,50,13,13
10,50,4,4
10,50,37,37
10,50,37,37
10,50,46,46
10,50,35,35
10,50,0,0
10,50,13,13
10,50,13,13
10,50,21,18
10,50,26,26
10,50,11,11
10,50,18,18
10,50,15,40
10,50,9,44
10,50,26,26
10,50,40,15
10,50,46,46
10,50,7,7
10,50,13,13
10,50,1,1
10,50,2,2
10,50,42,42
10,50,2,2
10,50,23,23
10,50,33,34
10,50,30,30
10,50,2,2
10,50,9,9
10,50,13,13
10,50,17,17
10,50,37,37
10,50,2,2
10,50,16,41
10,50,0,24
10,50,17,17
10,50,6,6
10,50,14,14
10,50,26,26
10,50,30,30
10,50,15,15
10,50,46,46
10,50,11,11
10,50,28,28
10,50,10,10
10,50,12,12
10,50,9,9
10,50,39,12
10,50,8,41
10,50,26,26
10,50,18,18
10,50,15,40
10,50,0,0
10,50,37,37
10,50,22,22
10,50,38,38
10,50,23,23
10,50,17,17
10,50,37,42
10,50,46,46
10,50,21,21
10,50,9,9
10,50,27,27
10,50,27,27
10,50,12,12
10,50,36,2
10,50,46,46
10,50,25,25
10,50,4,4
10,50,13,13
10,50,44,44
10,50,38,38
10,50,32,32
10,50,45,45
10,50,24,24
10,50,19,19
10,50,14,14
10,50,16,16
10,50,23,23
10,50,10,10
10,50,17,17
10,50,7,7
10,50,9,44
10,50,32,32
10,50,38,38
10,50,0,0
10,50,23,23
10,50,4,4
10,50,29,29
10,50,15,15
10,50,19,19
10,50,28,28
10,50,9,9
10,50,11,11
10,50,21,1
10,50,43,43
10,50,31,19
10,50,34,34
10,50,0,0
10,50,19,19
10,50,15,15
10,50,13,13
10,50,27,27
10,50,20,20
10,50,28,28
10,50,17,17
10,50,46,46
10,50,42,42
10,50,4,34
10,50,14,14
10,50,36,36
10,50,32,32
10,50,18,18
10,50,11,11
10,50,36,36
10,50,17,17
10,50,4,4
10,50,32,32
10,50,45,45
10,50,21,18
10,50,23,23
10,50,36,36
10,50,2,2
10,50,32,32
10,50,46,46
10,50,44,44
10,50,30,30
10,50,33,33
10,50,41,44
10,50,17,17
10,50,17,17
10,50,36,36
10,50,40,40
10,50,13,13
10,50,13,13
10,50,8,8
10,50,37,37
10,50,30,30
10,50,13,13
10,50,38,38
10,50,17,17
10,50,17,17
10,50,2,2
10,50,25,40
10,50,37,37
10,50,11,11
10,50,12,12
10,50,21,21
10,50,28,28
10,50,26,26
10,50,24,24
10,50,0,41
10,50,44,44
10,50,19,19
10,50,33,33
10,50,4,4
10,50,45,45
10,50,5,28
10,50,27,27
10,50,15,15
10,50,21,21
10,50,33,33
10,50,2,2
10,50,0,24
10,50,40,40
10,50,36,36
10,50,21,1
10,50,9,9
10,50,44,44
10,50,36,36
10,50,7,7
10,50,7,7
10,50,46,46
10,50,0,0
10,50,18,18
10,50,28,28
10,50,8,8
10,50,42,42
10,50,18,18
10,50,17,17
10,50,17,17
10,50,31,31
10,50,3,3
10,50,7,7
10,50,28,28
10,50,42,42
10,50,1,21
10,50,36,36
10,50,45,45
10,50,1,21
10,50,28,28
10,50,8,8
10,50,46,46
10,50,46,46
10,50,4,4
10,50,32,32
10,50,39,39
10,50,14,14
10,50,45,45
10,50,45,45
10,50,23,23
10,50,46,46
10,50,33,33
10,50,26,26
10,50,21,1
10,50,9,41
10,50,17,17
10,50,46,46
10,50,26,36
10,50,27,27
10,50,17,17
10,50,22,22
10,50,46,46
10,50,5,5
10,50,32,32
10,50,28,28
10,50,34,34
10,50,21,1
10,50,4,4
10,50,45,45
10,50,26,26
10,50,46,46
10,50,46,46
10,50,26,26
10,50,26,26
10,50,17,17
10,50,17,22
10,50,9,41
10,50,39,39
10,50,18,18
10,50,39,39
10,50,45,45
10,50,17,17
10,50,15,15
10,50,17,17
10,50,32,32
10,50,3,3
10,50,1,1
10,50,23,23
10,50,37,38
10,50,10,10
10,50,12,12
10,50,11,11
10,50,8,8
10,50,46,46
10,50,39,39
10,50,46,46
10,50,18,18
10,50,17,17
10,50,19,19
10,50,46,46
10,50,13,13
10,50,44,44
10,50,42,42
10,50,5,5
10,50,46,46
10,50,37,37
10,50,37,37
10,50,33,33
10,50,23,23
10,50,23,23
10,50,36,36
10,50,42,42
10,50,28,28
10,50,33,33
10,50,13,2
10,50,17,17
10,50,15,15
10,50,25,25
10,50,13,13
10,50,42,42
10,50,21,1
10,50,31,31
10,50,28,28
10,50,14,14
10,50,46,46
10,50,28,28
10,50,37,37
10,50,8,8
10,50,28,28
10,50,2,2
10,50,27,10
10,50,4,4
10,50,13,13
10,50,26,26
10,50,40,40
10,50,39,39
10,50,16,16
10,50,15,40
10,50,14,14
10,50,33,33
10,50,4,4
10,50,28,28
10,50,11,11
10,50,17,17
10,50,38,38
10,50,2,36
10,50,22,22
10,50,15,40
10,50,10,10
10,50,7,7
10,50,23,45
10,50,17,17
10,50,8,8
10,50,15,15
10,50,23,23
10,50,22,22
10,50,5,5
10,50,25,25
10,50,31,31
10,50,20,20
10,50,3,3
10,50,13,13
10,50,25,15
10,50,20,20
10,50,39,39
10,50,8,8
10,50,25,25
10,50,9,9
10,50,13,0
10,50,29,19
10,50,5,5
10,50,34,34
10,50,29,29
10,50,42,20
10,50,40,15
10,50,36,36
10,50,36,36
10,50,28,28
10,50,2,2
10,50,13,13
10,50,28,28
10,50,46,46
10,50,36,36
10,50,37,37
10,50,32,32
10,50,26,26
10,50,29,29
10,50,43,43
10,50,28,28
10,50,9,9
10,50,37,16
10,50,13,13
10,50,21,21
10,50,38,38
10,50,46,39
10,50,34,34
10,50,19,19
10,50,14,14
10,50,46,46
10,50,43,43
10,50,13,13
10,50,37,37
10,50,9,9
10,50,45,45
10,50,28,28
10,50,39,39
10,50,7,7
10,50,28,28
10,50,23,23
10,50,2,2
10,50,29,46
10,50,36,36
10,50,17,17
10,50,40,40
10,50,28,28
10,50,14,14
10,50,9,44
10,50,33,33
10,50,18,18
10,50,30,4
10,50,39,14
10,50,13,13
10,50,26,36
10,50,25,25
10,50,32,32
10,50,30,30
10,50,43,43
10,50,35,35
10,50,46,34
10,50,1,21
10,50,9,9
10,50,30,30
10,50,26,26
10,50,37,37
10,50,36,36
10,50,42,42
10,50,15,40
10,50,35,35
10,50,13,13
10,50,26,26
10,50,16,6
10,50,5,28
10,50,25,25
10,50,36,36
10,50,1,18
10,50,26,26
10,50,26,26
10,50,21,1
10,50,46,46
10,50,28,28
10,50,15,15
10,50,27,27
10,50,4,17
10,50,46,46
10,50,46,46
10,50,39,39
10,50,32,32
10,50,25,25
10,50,36,36
10,50,9,44
10,50,37,37
10,50,45,45
10,50,32,23
10,50,23,23
10,50,32,32
10,50,0,0
10,50,9,9
10,50,11,11
10,50,26,26
10,50,38,38
10,50,13,13
10,50,28,5
10,50,45,45
10,50,44,44
10,50,3,3
10,50,42,42
10,50,46,46
10,50,17,17
10,50,6,6
10,50,21,21
10,50,13,13
10,50,46,46
10,50,46,46
10,50,23,23
10,50,7,7
10,50,28,28
10,50,28,28
10,50,17,17
10,50,46,40
10,50,39,39
10,50,36,36
10,50,13,13
10,50,29,29
10,50,46,46
10,50,37,37
10,50,18,21
10,50,26,36
10,50,34,34
10,50,12,12
10,50,4,38
10,50,22,22
10,50,17,17
10,50,32,44
10,50,39,39
10,50,4,4
10,50,17,17
10,50,20,20
10,50,17,17
10,50,21,21
10,50,30,4
10,50,21,21
10,50,5,5
10,50,8,44
10,50,17,17
10,50,32,32
10,50,9,44
10,50,33,33
10,50,45,45
10,50,13,13
10,50,32,32
10,50,21,2
10,50,11,11
10,50,29,29
10,50,11,11
10,50,38,38
10,50,42,42
10,50,23,23
10,50,24,24
10,50,4,4
10,50,39,39
10,50,37,37
10,50,15,15
10,50,34,34
10,50,17,17
10,50,12,12
10,50,12,12
10,50,13,35
10,50,30,30
10,50,18,18
10,50,31,31
10,50,32,32
10,50,32,23
10,50,34,34
10,50,9,9
10,50,4,4
10,50,19,19
10,50,25,40
10,50,30,0
10,50,36,36
10,50,3,3
10,50,46,46
10,50,32,32
10,50,11,11
10,50,45,31
10,50,13,13
10,50,46,46
10,50,38,38
10,50,28,28
10,50,37,46
10,50,4,4
10,50,46,46
10,50,37,37
10,50,7,7
10,50,21,1
10,50,33,33
10,50,27,27
10,50,8,8
10,50,9,9
10,50,18,19
10,50,21,18
10,50,43,43
10,50,44,44
10,50,26,26
10,50,17,38
10,50,36,36
10,50,42,42
10,50,21,1
10,50,1,1
10,50,34,34
10,50,33,33
10,50,13,13
10,50,43,43
10,50,45,45
10,50,42,42
10,50,9,44
10,50,42,42
10,50,9,44
10,50,5,5
10,50,32,32
10,50,0,24
10,50,13,13
10,50,26,26
10,50,7,7
10,50,23,23
10,50,7,7
10,50,46,46
10,50,13,13
10,50,17,10
10,50,46,46
10,50,30,30
10,50,28,28
10,50,43,43
10,50,9,9
10,50,2,2
10,50,10,10
10,50,17,17
10,50,25,25
10,50,26,26
10,50,32,32
10,50,17,17
10,50,26,26
10,50,32,36
10,50,30,26
10,50,46,46
10,50,39,39
10,50,29,29
10,50,25,25
10,50,21,1
10,50,5,5
10,50,9,9
10,50,39,39
10,50,38,38
10,50,17,17
10,50,26,36
10,50,9,9
10,50,2,2
10,50,9,41
10,50,13,13
10,50,46,46
10,50,23,23
10,50,18,46
10,50,45,45
10,50,16,16
10,50,28,28
10,50,34,4
10,50,1,21
10,50,33,33
10,50,44,44
10,50,13,13
10,50,21,21
10,50,15,15
10,50,29,29
10,50,17,17
10,50,40,40
10,50,9,9
10,50,32,32
10,50,6,6
10,50,32,32
10,50,15,15
10,50,17,17
10,50,30,30
10,50,29,29
10,50,5,5
10,50,12,46
10,50,39,39
10,50,13,13
10,50,4,4
10,50,32,32
10,50,9,9
10,50,14,14
10,50,4,4
10,50,15,15
10,50,23,22
10,50,15,15
10,50,46,46
10,50,15,40
10,50,26,26
10,50,23,23
10,50,9,41
10,50,32,32
10,50,46,46
10,50,21,21
10,50,6,6
10,50,19,19
10,50,27,27
10,50,28,5
10,50,3,3
10,50,14,14
10,50,22,22
10,50,33,33
10,50,17,17
10,50,15,15
10,50,25,25
10,50,24,24
10,50,13,13
10,50,17,17
10,50,27,27
10,50,32,32
10,50,13,13
10,50,9,41
10,50,38,38
10,50,9,9
10,50,13,13
10,50,28,28
10,50,4,4
10,50,46,46
10,50,24,24
10,50,26,26
10,50,16,16
10,50,17,20
10,50,17,17
10,50,46,46
10,50,32,22
10,50,16,16
10,50,17,17
10,50,3,3
10,50,3,3
10,50,32,32
10,50,16,16
10,50,23,23
10,50,45,45
10,50,34,34
10,50,39,39
10,50,26,26
10,50,5,5
10,50,46,46
10,50,38,38
10,50,23,32
10,50,2,2
10,50,9,28
10,50,9,44
10,50,0,0
10,50,17,17
10,50,15,15
10,50,46,46
10,50,45,45
10,50,36,36
10,50,3,3
10,50,41,8
10,50,32,32
10,50,2,2
10,50,28,28
10,50,33,33
10,50,5,5
10,50,23,23
10,50,17,17
10,50,12,12
10,50,41,16
10,50,13,13
10,50,45,45
10,50,37,37
10,50,15,15
10,50,32,32
10,50,21,1
10,50,6,6
10,50,28,5
10,50,2,35
10,50,32,32
10,50,39,14
10,50,45,45
10,50,17,17
10,50,39,39
10,50,40,15
10,50,6,6
10,50,13,13
10,50,2,2
10,50,39,39
10,50,26,26
10,50,23,23
10,50,38,38
10,50,15,40
10,50,36,36
10,50,13,13
10,50,27,27
10,50,35,35
10,50,15,15
10,50,3,3
10,50,45,43
10,50,38,38
10,50,31,31
10,50,17,17
10,50,6,6
10,50,42,42
10,50,17,17
10,50,25,25
10,50,1,21
10,50,10,36
10,50,34,34
10,50,28,28
10,50,46,46
10,50,28,28
10,50,44,44
10,50,2,35
10,50,40,40
10,50,15,40
10,50,17,23
10,50,33,33
10,50,32,32
10,50,32,32
10,50,3,3
10,50,32,32
10,50,46,46
10,50,25,25
10,50,31,31
10,50,35,35
10,50,27,27
10,50,17,17
10,50,34,34
10,50,13,13
10,50,8,8
10,50,5,5
10,50,17,30
10,50,8,8
10,50,13,13
10,50,46,46
10,50,28,28
10,50,28,28
10,50,40,40
10,50,12,12
10,50,4,42
10,50,13,13
10,50,45,45
10,50,12,24
10,50,13,13
10,50,25,45
10,50,18,18
10,50,28,28
10,50,2,2
10,50,28,28
10,50,8,8
10,50,11,11
10,50,9,9
10,50,21,21
10,50,45,45
10,50,30,38
10,50,7,7
10,50,28,28
10,50,24,24
10,50,24,24
10,50,4,4
10,50,28,28
10,50,18,18
10,50,46,46
10,50,36,36
10,50,17,17
10,50,39,39
10,50,13,13
10,50,35,35
10,50,30,30
10,50,4,4
10,50,4,4
10,50,15,15
10,50,43,43
10,50,43,43
10,50,39,39
10,50,9,9
10,50,12,12
10,50,13,13
10,50,46,46
10,50,17,17
10,50,21,1
10,50,37,42
10,50,21,21
10,50,13,13
10,50,0,24
10,50,9,9
10,50,25,40
10,50,28,28
10,50,30,21
10,50,0,0
10,50,1,21
10,50,7,7
10,50,38,38
10,50,17,17
10,50,46,46
10,50,6,6
10,50,13,13
10,50,0,0
10,50,20,20
10,50,19,19
10,50,46,46
10,50,7,7
10,50,28,28
10,50,45,45
10,50,45,45
10,50,17,17
10,50,18,18
10,50,9,9
10,50,35,35
10,50,18,18
10,50,46,46
10,50,42,42
10,50,22,22
10,50,36,36
10,50,28,28
10,50,36,36
10,50,37,37
10,50,33,33
10,50,45,45
10,50,28,28
10,50,33,33
10,50,5,5
10,50,34,34
10,50,1,1
10,50,21,18
10,50,17,10
10,50,4,4
10,50,36,36
10,50,8,8
10,50,25,7
10,50,19,19
10,50,19,19
10,50,36,36
10,50,42,42
10,50,28,28
10,50,11,13
10,50,20,20
10,50,15,40
10,50,26,26
10,50,14,14
10,50,9,9
10,50,26,26
10,50,18,18
10,50,3,3
10,50,32,32
10,50,46,46
10,50,38,38
10,50,8,8
10,50,38,38
10,50,6,6
10,50,46,46
10,50,39,12
10,50,18,18
10,50,34,34
10,50,22,22
10,50,26,26
10,50,43,43
10,50,38,38
10,50,9,9
10,50,17,17
10,50,35,35
10,50,21,21
10,50,38,38
10,50,46,46
10,50,21,18
10,50,17,17
10,50,32,32
10,50,11,8
10,50,12,12
10,50,18,18
10,50,35,33
10,50,17,17
10,50,40,40
10,50,19,19
10,50,9,41
10,50,31,31
10,50,42,38
10,50,40,40
10,50,18,18
10,50,13,13
10,50,31,31
10,50,29,29
10,50,18,18
10,50,4,4
10,50,12,12
10,50,5,19
10,50,30,30
10,50,21,18
10,50,46,46
10,50,32,17
10,50,33,33
10,50,18,18
10,50,35,35
10,50,18,18
10,50,10,10
10,50,18,18
10,50,45,45
10,50,32,32
10,50,46,46
10,50,13,13
10,50,11,39
10,50,43,43
10,50,26,26
10,50,42,42
10,50,42,42
10,50,37,6
10,50,17,17
10,50,12,12
10,50,41,41
10,50,9,9
10,50,21,18
10,50,17,17
10,50,2,2
10,50,19,19
10,50,32,32
10,50,32,32
10,50,23,23
10,50,2,2
10,50,32,32
10,50,2,2
10,50,18,18
10,50,46,46
10,50,15,15
10,50,5,28
10,50,3,3
10,50,1,1
10,50,12,12
10,50,4,4
10,50,5,5
10,50,37,37
10,50,17,17
10,50,2,2
10,50,4,4
10,50,18,18
10,50,4,4
10,50,42,42
10,50,11,11
10,50,32,32
10,50,2,2
10,50,17,17
10,50,24,24
10,50,33,33
10,50,38,36
10,50,23,23
10,50,43,43
10,50,3,3
10,50,9,9
10,50,38,38
10,50,23,23
10,50,9,9
10,50,8,8
10,50,9,9
10,50,0,24
10,50,28,28
10,50,4,4
10,50,2,2
10,50,36,36
10,50,30,30
10,50,17,17
10,50,45,45
10,50,15,40
10,50,38,38
10,50,26,26
10,50,30,30
10,50,0,24
10,50,29,29
10,50,39,27
10,50,26,26
10,50,21,18
10,50,23,23
10,50,12,12
10,50,17,17
10,50,32,32
10,50,26,26
10,50,34,34
7,50,26,26
7,50,45,45
7,50,31,31
7,50,25,25
7,50,45,45
7,50,25,10
7,50,45,45
7,50,2,2
7,50,37,37
7,50,9,9
7,50,22,22
7,50,41,26
7,50,31,31
7,50,1,21
7,50,2,2
7,50,23,17
7,50,3,3
7,50,28,28
7,50,40,15
7,50,36,36
7,50,25,25
7,50,7,7
7,50,23,23
7,50,32,32
7,50,14,14
7,50,40,40
7,50,25,25
7,50,26,26
7,50,1,21
7,50,7,7
7,50,36,36
7,50,46,46
7,50,37,37
7,50,39,39
7,50,3,3
7,50,11,11
7,50,23,23
7,50,37,37
7,50,9,44
7,50,19,19
7,50,1,21
7,50,40,15
7,50,45,45
7,50,7,7
7,50,1,1
7,50,6,6
7,50,1,1
7,50,3,3
7,50,29,29
7,50,32,32
7,50,28,28
7,50,46,46
7,50,1,1
7,50,22,22
7,50,6,6
7,50,22,22
7,50,24,24
7,50,31,31
7,50,17,17
7,50,28,28
7,50,25,25
7,50,14,14
7,50,2,2
7,50,21,21
7,50,39,39
7,50,3,3
7,50,31,31
7,50,27,27
7,50,27,27
7,50,45,45
7,50,14,14
7,50,3,3
7,50,27,27
7,50,12,12
7,50,16,16
7,50,40,40
7,50,22,22
7,50,3,3
7,50,19,19
7,50,26,26
7,50,38,38
7,50,4,4
7,50,46,46
7,50,45,45
7,50,19,19
7,50,1,21
7,50,13,13
7,50,37,37
7,50,31,31
7,50,33,33
7,50,45,45
7,50,24,24
7,50,10,10
7,50,29,29
7,50,27,27
7,50,34,34
7,50,18,18
7,50,46,46
7,50,46,46
7,50,20,20
7,50,19,19
7,50,45,45
7,50,9,9
7,50,21,21
7,50,46,46
7,50,7,34
7,50,14,14
7,50,4,4
7,50,35,2
7,50,1,21
7,50,23,23
7,50,9,9
7,50,33,33
7,50,19,19
7,50,1,1
7,50,29,25
7,50,24,0
7,50,12,12
7,50,32,32
7,50,28,28
7,50,7,9
7,50,23,23
7,50,37,37
7,50,45,15
7,50,2,36
7,50,22,22
7,50,11,11
7,50,33,33
7,50,7,29
7,50,17,17
7,50,13,13
7,50,24,26
7,50,13,13
7,50,12,12
7,50,44,41
7,50,9,9
7,50,18,21
7,50,1,1
7,50,17,17
7,50,46,46
7,50,21,21
7,50,38,38
7,50,18,18
7,50,45,45
7,50,0,24
7,50,45,45
7,50,25,25
7,50,16,16
7,50,9,9
7,50,46,46
