Cid,Round,Prediction,Label
5,2,0,0
5,2,0,0
5,2,0,1
5,2,8,1
5,2,0,0
5,2,0,5
5,2,0,7
5,2,0,0
5,2,6,1
5,2,0,8
5,2,6,0
5,2,0,8
5,2,0,9
5,2,0,0
5,2,0,1
5,2,6,6
5,2,8,1
5,2,1,9
5,2,0,1
5,2,1,1
5,2,1,1
5,2,0,0
5,2,0,0
5,2,1,4
5,2,0,9
5,2,1,1
5,2,0,8
5,2,0,1
5,2,0,0
5,2,0,9
5,2,1,3
5,2,8,9
5,2,0,0
5,2,8,1
5,2,0,8
5,2,1,1
5,2,8,0
5,2,0,1
5,2,0,0
5,2,0,0
5,2,0,7
5,2,0,0
5,2,1,1
5,2,0,1
5,2,1,0
5,2,0,6
5,2,0,0
5,2,1,5
5,2,0,5
5,2,0,1
5,2,0,1
5,2,0,8
5,2,0,8
5,2,0,0
5,2,8,8
5,2,0,0
5,2,0,5
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,0
5,2,0,0
5,2,8,1
5,2,0,8
5,2,0,8
5,2,0,0
5,2,8,0
5,2,1,1
5,2,1,3
5,2,0,1
5,2,0,1
5,2,1,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,1
5,2,0,6
5,2,0,6
5,2,6,6
5,2,6,6
5,2,0,1
5,2,0,8
5,2,0,5
5,2,0,1
5,2,0,0
5,2,1,5
5,2,0,0
5,2,1,6
5,2,0,0
5,2,1,3
5,2,0,1
5,2,0,0
5,2,0,1
5,2,0,0
5,2,0,0
5,2,8,1
5,2,0,0
5,2,0,0
5,2,0,8
5,2,0,8
5,2,6,6
5,2,1,0
5,2,0,0
5,2,0,6
5,2,0,0
5,2,1,6
5,2,0,0
5,2,1,6
5,2,0,1
5,2,0,0
5,2,0,0
5,2,0,6
5,2,0,1
5,2,0,8
5,2,0,5
5,2,1,7
5,2,0,0
5,2,0,8
5,2,0,8
5,2,0,5
5,2,0,8
5,2,0,0
5,2,0,0
5,2,0,1
5,2,0,8
5,2,0,1
5,2,0,0
5,2,8,1
5,2,0,0
5,2,0,8
5,2,0,1
5,2,1,6
5,2,0,1
5,2,1,9
5,2,0,1
5,2,0,8
5,2,0,1
5,2,0,8
5,2,0,1
5,2,0,8
5,2,0,3
5,2,0,8
5,2,6,8
5,2,0,5
5,2,1,8
5,2,1,1
5,2,0,0
5,2,1,0
5,2,1,9
5,2,0,1
5,2,1,8
5,2,0,8
5,2,1,6
5,2,0,0
5,2,0,1
5,2,0,8
5,2,0,9
5,2,0,8
5,2,1,1
5,2,8,0
5,2,1,6
5,2,0,0
5,2,0,0
5,2,0,3
5,2,0,1
5,2,1,6
5,2,6,0
5,2,1,0
5,2,0,8
5,2,1,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,7
5,2,8,1
5,2,0,0
5,2,0,4
5,2,0,1
5,2,1,1
5,2,0,8
5,2,0,9
5,2,6,5
5,2,1,1
5,2,8,8
5,2,1,1
5,2,0,8
5,2,0,1
5,2,0,0
5,2,0,1
5,2,0,8
5,2,1,7
5,2,1,5
5,2,0,8
5,2,0,0
5,2,8,1
5,2,1,3
5,2,0,0
5,2,0,9
5,2,0,0
5,2,8,1
5,2,8,9
5,2,6,6
5,2,0,1
5,2,0,1
5,2,0,1
5,2,0,8
5,2,0,0
5,2,1,6
5,2,6,6
5,2,1,5
5,2,0,0
5,2,1,5
5,2,0,1
5,2,0,0
5,2,1,6
5,2,0,8
5,2,1,6
5,2,0,5
5,2,0,8
5,2,6,1
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,8
5,2,0,8
5,2,0,4
5,2,0,5
5,2,1,4
5,2,0,0
5,2,0,6
5,2,0,8
5,2,1,6
5,2,0,8
5,2,0,8
5,2,0,0
5,2,0,0
5,2,1,5
5,2,8,9
5,2,0,0
5,2,0,0
5,2,0,1
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,9
5,2,0,6
5,2,0,5
5,2,8,0
5,2,0,8
5,2,0,1
5,2,0,1
5,2,0,0
5,2,0,4
5,2,0,0
5,2,8,0
5,2,1,6
5,2,6,1
5,2,0,0
5,2,0,9
5,2,0,6
5,2,0,6
5,2,8,1
5,2,0,1
5,2,8,0
5,2,0,8
5,2,6,6
5,2,0,8
5,2,1,5
5,2,8,1
5,2,0,0
5,2,0,0
5,2,8,0
5,2,0,6
5,2,0,8
5,2,1,6
5,2,0,8
5,2,0,5
5,2,0,8
5,2,0,1
5,2,8,8
5,2,8,1
5,2,0,0
5,2,0,9
5,2,0,1
5,2,0,0
5,2,0,8
5,2,1,8
5,2,0,8
5,2,0,1
5,2,1,0
5,2,1,5
5,2,0,7
5,2,1,1
5,2,0,1
5,2,0,9
5,2,0,8
5,2,1,8
5,2,0,3
5,2,1,1
5,2,0,0
5,2,0,0
5,2,1,5
5,2,0,0
5,2,0,9
5,2,0,0
5,2,1,1
5,2,0,3
5,2,0,8
5,2,1,5
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,8
5,2,1,6
5,2,6,5
5,2,0,0
5,2,0,1
5,2,0,1
5,2,0,7
5,2,6,1
5,2,0,0
5,2,0,1
5,2,0,6
5,2,0,8
5,2,0,8
5,2,1,3
5,2,0,1
5,2,1,3
5,2,1,0
5,2,0,8
5,2,8,1
5,2,0,0
5,2,0,1
5,2,0,3
5,2,0,0
5,2,1,6
5,2,1,6
5,2,1,6
5,2,0,0
5,2,6,5
5,2,1,0
5,2,0,8
5,2,0,8
5,2,0,7
5,2,0,1
5,2,8,1
5,2,0,0
5,2,1,4
5,2,8,0
5,2,0,6
5,2,0,1
5,2,1,6
5,2,0,5
5,2,0,5
5,2,1,6
5,2,0,1
5,2,0,8
5,2,1,6
5,2,0,1
5,2,0,8
5,2,1,8
5,2,1,1
5,2,0,0
5,2,0,0
5,2,0,1
5,2,0,6
5,2,0,8
5,2,0,0
5,2,8,1
5,2,0,5
5,2,0,0
5,2,0,1
5,2,1,8
5,2,6,6
5,2,0,6
5,2,6,6
5,2,6,6
5,2,0,1
5,2,1,6
5,2,0,1
5,2,0,0
5,2,0,1
5,2,1,0
5,2,0,7
5,2,1,6
5,2,0,0
5,2,0,1
5,2,1,6
5,2,0,6
5,2,0,0
5,2,8,0
5,2,0,6
5,2,0,8
5,2,1,6
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,8
5,2,0,1
5,2,0,4
5,2,0,3
5,2,0,0
5,2,0,0
5,2,6,0
5,2,0,6
5,2,1,5
5,2,0,1
5,2,0,0
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,0
5,2,0,0
5,2,8,1
5,2,0,8
5,2,1,7
5,2,0,0
5,2,0,0
5,2,0,8
5,2,0,1
5,2,0,8
5,2,0,8
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,8
5,2,0,8
5,2,0,0
5,2,1,5
5,2,1,6
5,2,0,1
5,2,1,0
5,2,0,9
5,2,0,3
5,2,1,1
5,2,8,0
5,2,1,5
5,2,0,1
5,2,0,5
5,2,0,9
5,2,0,0
5,2,0,0
5,2,0,1
5,2,1,0
5,2,0,3
5,2,1,7
5,2,0,1
5,2,8,8
5,2,0,8
5,2,0,0
5,2,0,8
5,2,0,0
5,2,1,9
5,2,0,1
5,2,1,6
5,2,0,0
5,2,0,8
5,2,8,5
5,2,0,0
5,2,8,1
5,2,1,1
5,2,1,5
5,2,0,1
5,2,0,0
5,2,0,8
5,2,1,1
5,2,0,1
5,2,0,0
5,2,0,8
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,1,5
5,2,8,0
5,2,0,0
5,2,0,1
19,2,9,7
19,2,6,4
19,2,6,4
19,2,8,8
19,2,9,7
19,2,9,8
19,2,8,8
19,2,9,8
19,2,6,2
19,2,9,1
