Cid,Round,Prediction,Label
8,20,2,7
8,20,1,1
8,20,1,9
8,20,7,2
8,20,1,8
8,20,5,5
8,20,2,5
8,20,7,7
8,20,1,1
8,20,2,8
8,20,2,2
8,20,2,5
8,20,7,7
8,20,2,5
8,20,2,2
8,20,5,5
8,20,5,5
8,20,2,7
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,5,5
8,20,2,5
8,20,2,2
8,20,8,8
8,20,5,5
8,20,1,9
8,20,5,5
8,20,2,2
8,20,1,9
8,20,2,2
8,20,2,9
8,20,7,2
8,20,1,1
8,20,5,5
8,20,2,2
8,20,7,7
8,20,8,8
8,20,2,2
8,20,2,2
8,20,2,7
8,20,5,5
8,20,1,1
8,20,7,7
8,20,1,1
8,20,2,2
8,20,2,5
8,20,5,2
8,20,8,8
8,20,1,9
8,20,2,5
8,20,5,5
8,20,1,9
8,20,5,5
8,20,1,1
8,20,2,2
8,20,2,2
8,20,2,2
8,20,9,9
8,20,2,2
8,20,2,8
8,20,2,2
8,20,1,1
8,20,5,5
8,20,9,9
8,20,2,1
8,20,1,1
8,20,2,2
8,20,2,1
8,20,1,9
8,20,2,2
8,20,8,8
8,20,2,2
8,20,9,9
8,20,9,1
8,20,2,2
8,20,2,2
8,20,5,5
8,20,8,8
8,20,2,2
8,20,8,8
8,20,5,5
8,20,5,5
8,20,2,5
8,20,2,2
8,20,5,2
8,20,2,2
8,20,9,9
8,20,2,2
8,20,1,1
8,20,5,5
8,20,1,2
8,20,8,8
8,20,2,2
8,20,5,2
8,20,9,9
8,20,7,7
8,20,5,5
8,20,7,7
8,20,2,9
8,20,1,1
8,20,5,5
8,20,8,9
8,20,2,5
8,20,2,2
8,20,8,8
8,20,2,2
8,20,5,5
8,20,5,5
8,20,7,7
8,20,7,7
8,20,5,2
8,20,2,2
8,20,2,2
8,20,5,5
8,20,1,1
8,20,7,7
8,20,5,5
8,20,5,5
8,20,7,7
8,20,5,2
8,20,8,1
8,20,5,5
8,20,8,8
8,20,5,2
8,20,5,2
8,20,5,5
8,20,8,8
8,20,5,5
8,20,5,5
8,20,2,2
8,20,2,2
8,20,5,5
8,20,9,1
8,20,8,8
8,20,5,5
8,20,2,2
8,20,2,2
8,20,2,5
8,20,5,5
8,20,8,2
8,20,5,5
8,20,5,7
8,20,2,2
8,20,2,5
8,20,2,2
8,20,9,2
8,20,5,2
8,20,2,2
8,20,1,1
8,20,8,8
8,20,2,2
8,20,7,7
8,20,5,5
8,20,7,5
8,20,5,2
8,20,2,2
8,20,1,8
8,20,2,2
8,20,2,2
8,20,5,5
8,20,7,7
8,20,5,5
8,20,2,2
8,20,5,5
8,20,5,5
8,20,1,9
8,20,5,5
8,20,2,2
8,20,7,7
8,20,5,5
8,20,5,5
8,20,5,5
8,20,2,7
8,20,5,5
8,20,8,8
8,20,2,5
8,20,5,2
8,20,2,5
8,20,1,1
8,20,2,2
8,20,5,7
8,20,2,7
8,20,7,7
8,20,1,1
8,20,5,5
8,20,2,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,7
8,20,7,7
8,20,9,7
8,20,2,2
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,1,9
8,20,2,2
8,20,8,1
8,20,2,2
8,20,2,5
8,20,2,2
8,20,2,2
8,20,7,7
8,20,7,5
8,20,9,5
8,20,2,2
8,20,2,2
8,20,5,2
8,20,2,2
8,20,1,2
8,20,5,2
8,20,2,2
8,20,5,5
8,20,7,7
8,20,5,2
8,20,8,8
8,20,2,2
8,20,5,2
8,20,2,2
8,20,7,7
8,20,2,5
8,20,8,5
8,20,2,2
8,20,8,2
8,20,7,7
8,20,5,5
8,20,5,5
8,20,8,8
8,20,1,1
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,2,2
8,20,1,8
8,20,8,8
8,20,9,9
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,1,5
8,20,2,2
8,20,2,7
8,20,5,5
8,20,5,2
8,20,1,1
8,20,2,2
8,20,2,2
8,20,1,1
8,20,2,2
8,20,7,7
8,20,2,2
8,20,2,2
8,20,5,7
8,20,5,7
8,20,5,5
8,20,1,1
8,20,2,5
8,20,2,2
8,20,2,7
8,20,1,1
8,20,7,7
8,20,8,5
8,20,8,2
8,20,5,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,7
8,20,5,7
8,20,2,2
8,20,7,7
8,20,8,8
8,20,7,7
8,20,2,2
8,20,5,5
8,20,1,1
8,20,1,8
8,20,7,7
8,20,8,8
8,20,7,7
8,20,2,5
8,20,8,8
8,20,8,1
8,20,2,2
8,20,1,9
8,20,8,8
8,20,1,1
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,1
8,20,9,1
8,20,2,2
8,20,5,5
8,20,9,9
8,20,1,1
8,20,2,2
8,20,2,2
8,20,5,5
8,20,5,5
8,20,2,2
8,20,2,2
8,20,5,5
8,20,2,7
8,20,5,5
8,20,2,2
8,20,1,1
8,20,2,2
8,20,2,2
8,20,7,7
8,20,7,7
8,20,2,2
8,20,2,9
8,20,2,2
8,20,2,2
8,20,2,5
8,20,8,2
8,20,5,5
8,20,5,5
8,20,5,5
8,20,5,5
8,20,2,2
8,20,8,8
8,20,2,2
8,20,5,7
8,20,5,1
8,20,2,5
8,20,1,7
8,20,5,2
8,20,5,2
8,20,2,7
8,20,2,5
8,20,2,5
8,20,2,2
8,20,5,5
8,20,2,5
8,20,2,2
8,20,7,7
8,20,2,2
8,20,1,9
8,20,5,7
8,20,2,2
8,20,2,2
8,20,2,5
8,20,2,5
8,20,5,5
8,20,8,7
8,20,1,1
8,20,2,9
8,20,2,2
8,20,5,7
8,20,5,7
8,20,8,8
8,20,9,9
8,20,1,1
8,20,5,5
8,20,7,7
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,7
8,20,5,5
8,20,1,1
8,20,8,8
8,20,5,5
8,20,7,7
8,20,9,9
8,20,2,2
8,20,7,7
8,20,8,8
8,20,2,8
8,20,8,7
8,20,5,5
8,20,9,1
8,20,2,2
8,20,2,2
8,20,2,2
8,20,5,7
8,20,2,7
8,20,2,1
8,20,2,2
8,20,8,8
8,20,5,5
8,20,7,5
8,20,7,7
8,20,9,9
8,20,5,2
8,20,2,2
8,20,2,2
8,20,2,2
8,20,1,1
8,20,5,9
8,20,2,2
8,20,2,2
8,20,1,1
8,20,2,2
8,20,1,1
8,20,2,5
8,20,8,8
8,20,8,8
8,20,5,5
8,20,2,2
8,20,2,5
8,20,2,2
8,20,5,5
8,20,2,2
8,20,2,2
8,20,5,7
8,20,2,5
8,20,5,5
8,20,2,2
8,20,5,5
8,20,7,7
8,20,5,9
8,20,5,5
8,20,5,5
8,20,2,2
8,20,2,7
8,20,2,2
8,20,7,7
8,20,9,9
8,20,2,2
8,20,2,2
8,20,1,1
8,20,2,2
