Cid,Round,Prediction,Label
5,20,2,0
5,20,3,6
5,20,2,2
5,20,0,0
5,20,2,4
5,20,2,4
5,20,5,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,3,0
5,20,3,7
5,20,2,0
5,20,3,6
5,20,2,2
5,20,0,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,3,2
5,20,2,0
5,20,2,4
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,9,2
5,20,2,0
5,20,3,2
5,20,2,0
5,20,2,2
5,20,2,0
5,20,3,0
5,20,0,2
5,20,2,0
5,20,3,0
5,20,2,2
5,20,0,0
5,20,3,2
5,20,2,2
5,20,3,4
5,20,2,0
5,20,2,0
5,20,2,2
5,20,2,2
5,20,3,2
5,20,2,4
5,20,2,2
5,20,9,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,2,4
5,20,2,4
5,20,3,2
5,20,2,0
5,20,3,6
5,20,2,2
5,20,2,2
5,20,3,2
5,20,3,2
5,20,3,1
5,20,3,4
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,3,2
5,20,3,4
5,20,8,0
5,20,3,0
5,20,3,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,2,4
5,20,2,0
5,20,2,0
5,20,3,2
5,20,3,1
5,20,2,2
5,20,3,2
5,20,2,4
5,20,8,0
5,20,3,2
5,20,3,4
5,20,2,0
5,20,3,4
5,20,2,2
5,20,2,0
5,20,3,2
5,20,2,2
5,20,8,0
5,20,2,2
5,20,0,0
5,20,3,0
5,20,8,0
5,20,2,4
5,20,3,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,2,2
5,20,8,1
5,20,8,2
5,20,9,1
5,20,3,2
5,20,3,2
5,20,2,4
5,20,3,0
5,20,2,2
5,20,2,1
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,3,2
5,20,3,4
5,20,3,2
5,20,2,2
5,20,2,2
5,20,3,4
2,20,2,5
2,20,3,5
2,20,3,5
2,20,5,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,9,8
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,8,8
2,20,8,8
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,6,5
2,20,2,5
2,20,6,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,9,8
2,20,3,5
2,20,2,8
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,3,5
2,20,2,8
2,20,3,5
2,20,2,5
2,20,9,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,8
2,20,2,8
2,20,2,5
2,20,3,5
2,20,2,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,8,8
2,20,2,5
2,20,2,5
2,20,2,5
2,20,2,5
2,20,3,5
2,20,6,5
2,20,3,5
2,20,3,5
2,20,3,5
2,20,2,5
2,20,2,5
2,20,2,5
