Cid,Round,Prediction,Label
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,2,0
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,7
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,9
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
12,20,1,1
12,20,2,7
12,20,1,7
12,20,1,0
12,20,1,7
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,7
12,20,1,1
12,20,1,7
12,20,2,7
12,20,2,1
12,20,2,7
12,20,1,1
12,20,2,7
12,20,2,7
12,20,2,1
12,20,2,7
12,20,1,1
12,20,1,7
12,20,1,1
12,20,1,1
12,20,1,7
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,7
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,7
12,20,2,7
12,20,1,1
12,20,1,7
12,20,1,1
12,20,2,7
12,20,2,7
12,20,1,1
12,20,1,7
12,20,1,7
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,7
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,7
12,20,1,1
12,20,1,7
12,20,1,1
12,20,1,7
12,20,1,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,7
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,0
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
8,20,4,4
