Cid,Round,Prediction,Label
5,20,8,8
5,20,8,8
5,20,4,6
5,20,7,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,9,8
5,20,6,6
5,20,8,8
5,20,2,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,1,8
5,20,4,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,8
5,20,9,8
5,20,8,8
5,20,8,8
5,20,1,8
5,20,4,8
5,20,2,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,9,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,1,8
5,20,4,8
5,20,8,8
5,20,2,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,7,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,2,6
5,20,8,8
5,20,2,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,2,8
5,20,2,6
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,9,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,6,8
5,20,8,8
5,20,4,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,9,8
5,20,8,8
5,20,1,8
5,20,6,6
5,20,2,8
5,20,8,8
5,20,1,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,8
5,20,8,8
5,20,2,6
5,20,8,8
5,20,8,8
5,20,9,8
5,20,4,6
5,20,0,8
5,20,2,8
5,20,8,8
5,20,8,8
5,20,2,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,8,8
5,20,4,8
5,20,8,8
5,20,6,6
5,20,8,8
5,20,8,8
5,20,2,8
5,20,8,8
5,20,8,8
5,20,0,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
5,20,8,8
