Cid,Round,Prediction,Label
7,2,9,9
7,2,5,1
7,2,9,9
7,2,5,1
7,2,5,2
7,2,5,6
7,2,5,1
7,2,9,5
7,2,5,6
7,2,9,1
7,2,1,1
7,2,1,9
7,2,5,6
7,2,5,7
7,2,9,1
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,1
7,2,1,5
7,2,5,5
7,2,5,6
7,2,5,1
7,2,1,1
7,2,5,5
7,2,1,9
7,2,5,9
7,2,1,1
7,2,5,5
7,2,9,1
7,2,9,9
7,2,9,5
7,2,5,7
7,2,1,8
7,2,1,1
7,2,1,1
7,2,1,1
7,2,9,2
7,2,5,5
7,2,9,9
7,2,1,9
7,2,5,5
7,2,5,1
7,2,5,9
7,2,9,8
7,2,5,5
7,2,5,6
7,2,5,6
7,2,5,1
7,2,5,5
7,2,5,6
7,2,5,6
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,1
7,2,5,2
7,2,5,5
7,2,9,9
7,2,5,5
7,2,5,3
7,2,5,5
7,2,5,1
7,2,9,9
7,2,5,5
7,2,5,5
7,2,1,1
7,2,5,6
7,2,9,5
7,2,5,8
7,2,1,9
7,2,5,1
7,2,5,3
7,2,9,5
7,2,1,9
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,5
7,2,5,2
7,2,1,9
7,2,5,1
7,2,5,1
7,2,5,6
7,2,5,5
7,2,9,1
7,2,5,5
7,2,1,9
7,2,1,2
7,2,1,1
7,2,5,5
7,2,5,1
7,2,5,1
7,2,5,4
7,2,9,9
7,2,5,5
7,2,5,1
7,2,5,6
7,2,5,1
7,2,5,9
7,2,9,9
7,2,5,6
7,2,1,1
7,2,5,5
7,2,1,1
7,2,5,9
7,2,5,6
7,2,9,5
7,2,5,5
7,2,5,5
7,2,9,9
7,2,5,5
7,2,5,5
7,2,5,6
7,2,5,5
7,2,1,9
7,2,5,2
7,2,9,9
7,2,5,1
7,2,1,5
7,2,5,5
7,2,9,8
7,2,9,1
7,2,5,6
7,2,5,5
7,2,1,1
7,2,5,6
7,2,5,6
7,2,1,1
7,2,5,1
7,2,5,9
7,2,9,5
7,2,1,9
7,2,1,9
7,2,5,9
7,2,1,1
7,2,5,8
