Cid,Round,Prediction,Label
5,20,2,4
5,20,0,0
5,20,2,1
5,20,0,0
5,20,2,2
5,20,2,4
5,20,0,0
5,20,2,0
5,20,2,2
5,20,2,0
5,20,1,1
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,2
5,20,0,0
5,20,2,2
5,20,2,0
5,20,2,6
5,20,2,2
5,20,2,2
5,20,2,6
5,20,2,2
5,20,0,0
5,20,1,1
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,4
5,20,0,0
5,20,2,2
5,20,0,1
5,20,0,0
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,4
5,20,2,2
5,20,2,2
5,20,0,1
5,20,0,0
5,20,2,0
5,20,2,2
5,20,0,0
5,20,2,4
5,20,2,2
5,20,2,4
5,20,0,0
5,20,0,2
5,20,2,4
5,20,2,4
5,20,0,1
5,20,0,0
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,2,4
5,20,2,4
5,20,2,2
5,20,2,4
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,4
5,20,0,0
5,20,2,6
5,20,2,2
5,20,0,0
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,2
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,0
5,20,2,2
5,20,2,0
5,20,2,4
5,20,2,2
5,20,2,4
5,20,2,0
5,20,0,0
5,20,2,2
5,20,2,2
5,20,2,2
5,20,2,4
5,20,2,6
5,20,2,6
5,20,2,4
5,20,2,2
5,20,1,1
5,20,2,0
5,20,2,2
5,20,2,2
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,8,8
10,20,9,8
10,20,9,7
10,20,7,2
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,3
10,20,9,8
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,9
10,20,7,7
10,20,7,7
10,20,9,7
10,20,7,7
10,20,7,3
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,3
10,20,7,7
10,20,7,2
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,9,3
10,20,9,9
10,20,9,9
10,20,7,3
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,8
10,20,9,8
10,20,7,7
10,20,7,2
10,20,9,9
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,3
10,20,7,3
10,20,7,3
10,20,7,7
10,20,7,7
10,20,3,3
10,20,7,7
10,20,9,9
10,20,9,7
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,7
10,20,9,9
10,20,7,3
10,20,9,9
10,20,3,3
10,20,7,7
10,20,3,3
10,20,9,9
10,20,3,3
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,2
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,8
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,2
10,20,9,7
10,20,7,7
10,20,7,3
10,20,9,8
10,20,9,9
10,20,9,8
10,20,7,7
10,20,9,9
10,20,9,7
10,20,7,7
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,2
10,20,7,3
10,20,9,9
10,20,7,2
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,3
10,20,9,2
10,20,9,7
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,3
10,20,7,7
10,20,3,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,9,7
10,20,7,8
10,20,7,7
10,20,9,8
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,3
10,20,7,3
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,3
10,20,9,3
10,20,9,7
10,20,9,9
10,20,7,7
10,20,9,8
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,3
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,3
10,20,7,2
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,3
10,20,7,7
10,20,9,7
10,20,9,9
10,20,7,3
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,7
10,20,7,7
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,9
10,20,7,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,3
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,7
10,20,7,7
10,20,7,7
10,20,7,2
10,20,9,8
10,20,7,3
10,20,7,9
10,20,7,7
10,20,7,7
10,20,7,8
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,3
10,20,7,4
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,7
10,20,7,9
10,20,3,3
10,20,9,9
10,20,9,9
10,20,7,7
10,20,7,3
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,2
10,20,7,7
10,20,9,7
10,20,9,9
10,20,9,3
10,20,7,7
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,8,9
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,7
10,20,7,8
10,20,7,8
10,20,7,3
10,20,7,7
10,20,9,9
10,20,7,7
10,20,9,8
10,20,9,9
10,20,7,9
10,20,9,9
10,20,7,7
10,20,9,7
10,20,7,7
10,20,9,9
10,20,9,8
10,20,7,7
10,20,7,2
10,20,9,9
10,20,9,7
10,20,7,7
10,20,7,7
10,20,7,7
10,20,9,9
10,20,9,7
10,20,7,3
10,20,7,7
10,20,9,8
10,20,9,9
10,20,8,8
10,20,9,7
10,20,9,9
10,20,7,7
10,20,9,9
10,20,7,7
10,20,7,3
10,20,3,3
10,20,9,3
10,20,7,7
10,20,9,7
10,20,9,7
10,20,7,9
10,20,7,9
10,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,6
8,20,3,9
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,9,9
8,20,3,3
8,20,3,3
8,20,3,9
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,6
8,20,3,3
8,20,3,3
8,20,3,3
8,20,3,3
