Cid,Round,Prediction,Label
12,50,4,6
12,50,4,4
12,50,2,3
12,50,2,7
12,50,6,3
12,50,1,1
12,50,2,4
12,50,2,4
12,50,0,0
12,50,4,4
12,50,4,4
12,50,6,6
12,50,4,4
12,50,1,1
12,50,4,2
12,50,2,0
12,50,3,6
12,50,4,4
12,50,8,9
12,50,4,4
12,50,1,1
12,50,5,5
12,50,8,1
12,50,0,8
12,50,8,4
12,50,4,4
12,50,2,4
12,50,6,6
12,50,1,1
12,50,4,4
12,50,4,4
12,50,6,2
12,50,4,6
12,50,6,6
12,50,9,1
12,50,6,6
12,50,3,6
12,50,5,5
12,50,2,9
12,50,3,3
12,50,8,8
12,50,4,4
12,50,2,5
12,50,2,4
12,50,6,6
12,50,2,9
12,50,3,9
12,50,6,6
12,50,5,7
12,50,1,1
12,50,1,1
12,50,5,6
12,50,8,8
12,50,2,7
12,50,1,1
12,50,8,8
12,50,0,4
12,50,0,2
12,50,4,6
12,50,9,1
12,50,4,4
12,50,9,7
12,50,3,3
12,50,4,4
12,50,6,6
12,50,6,6
12,50,2,9
12,50,2,0
12,50,0,8
12,50,0,8
12,50,4,6
12,50,6,2
12,50,6,6
12,50,5,5
12,50,8,8
12,50,1,4
12,50,4,4
12,50,0,4
12,50,0,1
12,50,4,4
12,50,1,1
12,50,8,8
12,50,5,4
12,50,6,6
12,50,1,1
12,50,0,4
12,50,3,4
12,50,8,8
12,50,6,6
12,50,4,4
12,50,6,6
12,50,5,2
12,50,1,8
12,50,6,6
12,50,1,1
12,50,9,6
12,50,0,0
12,50,8,8
12,50,2,6
12,50,1,1
12,50,4,7
12,50,6,4
12,50,6,6
12,50,4,4
12,50,5,5
12,50,8,1
12,50,5,5
12,50,6,4
12,50,1,1
12,50,0,6
12,50,0,1
12,50,8,9
12,50,0,0
12,50,6,6
12,50,1,1
12,50,4,4
12,50,5,6
12,50,6,6
12,50,6,6
12,50,6,4
12,50,3,6
12,50,2,2
12,50,6,3
12,50,6,0
12,50,6,6
12,50,5,8
12,50,1,9
12,50,5,2
12,50,0,0
12,50,5,5
12,50,4,6
12,50,6,6
12,50,4,4
12,50,6,5
12,50,7,9
12,50,3,3
12,50,3,6
12,50,2,6
12,50,8,8
12,50,6,6
12,50,5,5
12,50,2,4
12,50,8,2
12,50,9,1
12,50,8,7
12,50,5,2
12,50,6,9
12,50,2,4
12,50,1,1
12,50,1,1
12,50,4,4
12,50,1,1
12,50,8,9
12,50,6,6
12,50,3,2
12,50,2,3
12,50,8,8
12,50,2,2
12,50,9,8
12,50,0,8
12,50,3,3
12,50,4,0
12,50,2,6
12,50,0,8
12,50,0,0
12,50,3,5
12,50,3,6
12,50,0,4
12,50,4,4
12,50,5,7
12,50,4,2
12,50,2,2
12,50,3,6
12,50,3,3
12,50,4,3
12,50,5,5
12,50,4,4
12,50,1,9
12,50,0,0
12,50,6,5
12,50,5,4
12,50,2,4
12,50,6,6
12,50,6,3
12,50,3,6
12,50,2,2
12,50,6,3
12,50,4,4
12,50,5,3
12,50,3,3
12,50,3,3
12,50,0,8
12,50,3,5
12,50,8,1
12,50,3,3
12,50,5,3
12,50,6,7
12,50,6,6
12,50,3,1
12,50,3,6
12,50,5,3
12,50,4,3
12,50,8,8
12,50,5,4
12,50,4,4
12,50,1,0
12,50,9,1
12,50,2,4
12,50,0,1
12,50,1,1
12,50,5,7
12,50,1,1
12,50,6,6
12,50,1,1
12,50,6,6
12,50,6,7
12,50,7,9
12,50,3,3
12,50,5,8
12,50,5,2
12,50,9,9
12,50,3,6
12,50,6,6
12,50,5,3
12,50,5,6
12,50,8,8
12,50,2,4
12,50,2,2
12,50,3,4
12,50,6,6
12,50,0,4
12,50,5,3
12,50,6,4
12,50,6,6
12,50,4,4
12,50,1,1
12,50,8,8
12,50,3,5
12,50,6,6
12,50,1,8
12,50,0,5
12,50,2,4
12,50,1,1
12,50,5,5
12,50,2,2
12,50,6,6
12,50,3,5
12,50,1,1
12,50,0,0
12,50,3,9
12,50,0,3
12,50,1,1
12,50,5,5
12,50,3,5
12,50,5,2
12,50,6,6
12,50,1,1
12,50,4,4
12,50,5,3
12,50,4,4
12,50,3,2
12,50,8,8
12,50,0,0
12,50,6,3
12,50,9,8
12,50,7,6
12,50,6,6
12,50,2,5
12,50,5,3
12,50,1,1
12,50,5,5
12,50,4,7
12,50,5,2
12,50,5,2
12,50,6,7
12,50,0,7
12,50,9,1
12,50,6,6
12,50,8,0
12,50,4,5
12,50,2,4
12,50,4,4
12,50,7,2
12,50,4,4
12,50,8,1
12,50,9,1
12,50,2,4
12,50,3,6
12,50,0,4
12,50,2,8
12,50,4,3
12,50,8,8
12,50,0,6
12,50,3,4
12,50,8,8
12,50,8,9
12,50,6,6
12,50,7,5
12,50,6,6
12,50,7,6
12,50,3,5
12,50,0,8
12,50,1,1
12,50,5,3
12,50,1,1
12,50,8,9
12,50,4,4
12,50,6,4
12,50,4,2
12,50,1,8
12,50,6,6
12,50,9,1
12,50,1,1
12,50,5,0
12,50,1,1
12,50,3,4
12,50,6,4
12,50,4,4
12,50,0,8
12,50,1,8
12,50,0,8
12,50,1,1
12,50,1,1
12,50,0,0
12,50,4,0
12,50,2,2
12,50,6,6
12,50,5,7
12,50,1,1
12,50,8,1
12,50,8,6
12,50,9,1
12,50,2,0
12,50,7,7
12,50,0,8
12,50,3,5
12,50,6,6
12,50,9,5
12,50,6,2
12,50,7,7
12,50,4,4
12,50,8,9
12,50,4,5
12,50,8,1
12,50,1,1
12,50,3,5
12,50,9,6
12,50,5,1
12,50,3,5
12,50,0,2
12,50,1,1
12,50,4,7
12,50,8,0
12,50,6,3
12,50,6,3
12,50,1,1
12,50,9,9
12,50,5,5
12,50,5,4
12,50,6,7
12,50,6,6
12,50,6,6
12,50,2,1
12,50,1,1
12,50,4,7
12,50,8,8
12,50,3,6
12,50,1,0
12,50,1,1
12,50,5,5
12,50,0,8
12,50,2,2
12,50,9,3
12,50,2,5
12,50,8,8
12,50,2,3
12,50,4,4
12,50,0,8
12,50,7,3
12,50,5,3
12,50,1,1
12,50,1,6
12,50,1,9
12,50,1,1
12,50,5,8
12,50,8,9
12,50,8,1
12,50,4,2
12,50,2,6
12,50,6,6
12,50,4,2
12,50,7,7
12,50,5,6
12,50,2,3
12,50,3,6
12,50,8,3
12,50,2,6
12,50,7,7
12,50,6,0
12,50,6,1
12,50,2,2
12,50,6,6
12,50,5,5
12,50,3,5
12,50,6,6
12,50,4,2
12,50,2,0
12,50,1,9
12,50,5,1
12,50,4,4
12,50,6,4
12,50,6,6
12,50,4,4
12,50,9,5
12,50,9,1
12,50,8,1
12,50,6,6
12,50,8,4
12,50,4,4
12,50,6,6
12,50,4,2
12,50,6,6
12,50,8,8
12,50,4,6
12,50,4,5
12,50,9,9
12,50,1,9
17,50,5,5
17,50,7,7
17,50,0,7
17,50,6,5
17,50,4,2
17,50,1,1
17,50,8,8
17,50,0,1
17,50,1,1
17,50,7,7
17,50,7,7
17,50,8,8
17,50,5,5
17,50,5,3
17,50,3,5
17,50,4,2
17,50,6,3
17,50,8,8
17,50,5,3
17,50,7,7
17,50,2,7
17,50,5,5
17,50,2,2
17,50,5,5
17,50,6,3
17,50,7,7
17,50,1,0
17,50,4,4
17,50,3,2
17,50,6,7
17,50,4,0
17,50,7,0
17,50,4,4
17,50,5,7
17,50,1,8
17,50,8,8
17,50,5,7
17,50,0,5
17,50,0,0
17,50,1,7
17,50,0,0
17,50,6,5
17,50,7,7
17,50,5,7
17,50,5,5
17,50,4,7
17,50,8,8
17,50,3,4
17,50,8,8
17,50,4,4
17,50,7,7
17,50,7,7
17,50,6,7
17,50,4,3
17,50,0,8
17,50,4,7
17,50,4,7
17,50,2,7
17,50,3,5
17,50,2,7
17,50,7,7
17,50,3,7
17,50,7,7
17,50,7,7
17,50,8,7
17,50,4,6
17,50,7,7
17,50,5,7
17,50,0,0
17,50,0,8
17,50,2,2
17,50,1,1
17,50,4,2
17,50,7,7
17,50,2,7
17,50,8,8
17,50,7,7
17,50,7,7
17,50,6,4
17,50,2,2
17,50,5,4
17,50,0,8
17,50,3,5
17,50,2,7
17,50,2,8
17,50,0,7
17,50,4,7
17,50,0,0
17,50,0,8
17,50,0,1
17,50,8,8
17,50,8,2
17,50,2,0
17,50,3,5
17,50,6,3
17,50,7,7
17,50,3,3
17,50,5,5
17,50,7,7
17,50,2,2
17,50,4,7
17,50,9,7
17,50,8,2
17,50,9,1
17,50,3,5
17,50,2,3
17,50,2,5
17,50,1,7
17,50,7,1
17,50,6,6
17,50,0,2
17,50,5,5
17,50,1,1
17,50,2,2
17,50,8,8
17,50,5,3
17,50,1,1
17,50,4,4
17,50,4,7
17,50,2,1
17,50,2,2
17,50,1,1
17,50,2,8
17,50,0,4
17,50,2,6
17,50,5,5
17,50,8,2
17,50,3,1
17,50,0,7
17,50,4,7
17,50,4,4
17,50,6,4
17,50,0,8
17,50,2,7
17,50,6,2
17,50,1,1
17,50,4,7
17,50,0,8
17,50,4,7
17,50,3,6
17,50,8,8
17,50,0,8
17,50,6,7
17,50,4,7
17,50,6,6
17,50,4,7
17,50,2,0
17,50,8,8
17,50,2,2
17,50,5,7
17,50,0,2
17,50,3,2
17,50,2,5
17,50,0,8
17,50,0,0
17,50,6,6
17,50,7,7
